Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,8,20,30,26,78,755,401,3,19,165,25,0,176,67.72,64.72,0.131,1010.0,3.265,125.7,3.4000000000000004,1357693200,0.0
2013,1,8,21,30,25,59,599,212,3,19,93,10,0,95,72.75,75.2,0.131,1010.0,3.182,121.3,2.7,1357696800,0.0
2013,1,8,22,30,23,21,185,31,1,20,21,185,0,31,83.84,86.83,0.131,1010.0,3.134,114.8,2.2,1357700400,0.0
2013,1,8,23,30,22,0,0,0,0,20,0,0,0,0,90.71,99.2,0.131,1020.0,3.115,107.5,2.3000000000000003,1357704000,0.0
2013,1,9,0,30,22,0,0,0,0,21,0,0,0,0,95.11,112.06,0.119,1020.0,3.117,101.9,2.4000000000000004,1357707600,0.0
2013,1,9,1,30,21,0,0,0,0,21,0,0,0,0,100.0,125.22,0.119,1020.0,3.131,98.2,2.4000000000000004,1357711200,0.0
2013,1,9,2,30,21,0,0,0,0,21,0,0,0,0,100.0,138.59,0.119,1020.0,3.15,96.0,2.3000000000000003,1357714800,0.0
2013,1,9,3,30,21,0,0,0,1,21,0,0,0,0,100.0,152.05,0.119,1020.0,3.194,96.4,2.1,1357718400,0.0
2013,1,9,4,30,21,0,0,0,0,21,0,0,0,0,100.0,165.43,0.119,1020.0,3.303,98.2,2.0,1357722000,0.0
2013,1,9,5,30,21,0,0,0,1,21,0,0,0,0,100.0,176.05,0.119,1020.0,3.4739999999999998,100.6,2.0,1357725600,0.0
2013,1,9,6,30,21,0,0,0,3,21,0,0,0,0,100.0,166.08,0.119,1020.0,3.625,102.3,2.1,1357729200,0.0
2013,1,9,7,30,21,0,0,0,1,21,0,0,0,0,100.0,152.72,0.119,1020.0,3.647,106.4,2.3000000000000003,1357732800,0.0
2013,1,9,8,30,21,0,0,0,0,21,0,0,0,0,100.0,139.25,0.119,1020.0,3.4930000000000003,110.0,2.4000000000000004,1357736400,0.0
2013,1,9,9,30,21,0,0,0,0,21,0,0,0,0,100.0,125.87,0.119,1020.0,3.225,110.3,2.5,1357740000,0.0
2013,1,9,10,30,21,0,0,0,0,21,0,0,0,0,100.0,112.68,0.119,1020.0,2.9360000000000004,109.8,2.7,1357743600,0.0
2013,1,9,11,30,21,0,0,0,0,21,0,0,0,0,100.0,99.8,0.119,1020.0,2.694,110.9,3.0,1357747200,0.0
2013,1,9,12,30,22,18,201,27,0,21,18,201,0,27,98.98,87.39,0.119,1020.0,2.5500000000000003,112.4,3.7,1357750800,0.0
2013,1,9,13,30,24,53,642,211,0,22,53,642,0,211,91.18,75.7,0.119,1020.0,2.515,112.7,4.6000000000000005,1357754400,0.0
2013,1,9,14,30,25,69,800,405,2,21,69,800,4,405,82.53,65.13,0.119,1020.0,2.5460000000000003,118.2,5.5,1357758000,0.0
2013,1,9,15,30,26,86,853,559,2,20,192,9,0,198,73.52,56.34,0.119,1020.0,2.5839999999999996,121.6,5.6000000000000005,1357761600,0.0
2013,1,9,16,30,27,89,896,661,2,20,295,279,0,473,67.71000000000001,50.29,0.119,1020.0,2.6060000000000003,122.4,5.4,1357765200,0.0
2013,1,9,17,30,27,90,910,699,2,20,265,26,0,283,66.69,48.01,0.119,1020.0,2.5980000000000003,122.4,5.1000000000000005,1357768800,0.0
2013,1,9,18,30,27,94,888,664,1,20,94,888,0,664,66.09,50.04,0.119,1020.0,2.549,121.5,4.9,1357772400,0.0
2013,1,9,19,30,27,90,849,566,0,19,90,849,0,566,65.36,55.9,0.119,1020.0,2.495,119.8,4.7,1357776000,0.0
2013,1,9,20,30,26,82,764,410,0,19,82,764,0,410,69.08,64.55,0.119,1020.0,2.497,116.4,4.4,1357779600,0.0
2013,1,9,21,30,25,64,592,217,0,20,64,592,0,217,74.05,75.04,0.119,1020.0,2.5780000000000003,111.5,3.7,1357783200,0.0
2013,1,9,22,30,23,23,182,33,0,20,23,182,0,33,84.97,86.67,0.119,1020.0,2.719,105.0,3.2,1357786800,0.0
2013,1,9,23,30,23,0,0,0,0,20,0,0,0,0,87.11,99.06,0.119,1020.0,2.8710000000000004,97.9,3.4000000000000004,1357790400,0.0
2013,1,10,0,30,23,0,0,0,1,21,0,0,0,0,90.35,111.92,0.119,1020.0,2.983,93.4,3.7,1357794000,0.0
2013,1,10,1,30,23,0,0,0,0,21,0,0,0,0,92.05,125.09,0.119,1020.0,3.0380000000000003,92.1,3.9,1357797600,0.0
2013,1,10,2,30,22,0,0,0,0,21,0,0,0,0,98.14,138.46,0.119,1020.0,3.0269999999999997,93.2,4.0,1357801200,0.0
2013,1,10,3,30,22,0,0,0,1,21,0,0,0,0,97.15,151.93,0.119,1020.0,2.955,95.4,4.1000000000000005,1357804800,0.0
2013,1,10,4,30,22,0,0,0,0,21,0,0,0,0,95.29,165.29,0.119,1020.0,2.86,97.7,4.1000000000000005,1357808400,0.0
2013,1,10,5,30,22,0,0,0,0,21,0,0,0,0,94.35,175.89,0.119,1020.0,2.778,99.4,3.7,1357812000,0.0
2013,1,10,6,30,21,0,0,0,0,21,0,0,0,0,100.0,166.12,0.119,1020.0,2.715,100.3,3.1,1357815600,0.0
2013,1,10,7,30,21,0,0,0,0,21,0,0,0,0,100.0,152.77,0.119,1020.0,2.6630000000000003,100.3,2.7,1357819200,0.0
2013,1,10,8,30,21,0,0,0,0,21,0,0,0,0,100.0,139.3,0.119,1020.0,2.597,100.0,2.5,1357822800,0.0
2013,1,10,9,30,20,0,0,0,0,20,0,0,0,0,100.0,125.92,0.119,1020.0,2.504,99.8,2.5,1357826400,0.0
2013,1,10,10,30,20,0,0,0,0,20,0,0,0,0,100.0,112.72,0.119,1020.0,2.387,100.5,2.6,1357830000,0.0
2013,1,10,11,30,20,0,0,0,0,20,0,0,0,0,100.0,99.83,0.119,1020.0,2.271,101.0,2.9000000000000004,1357833600,0.0
2013,1,10,12,30,22,19,188,27,0,20,19,188,0,27,90.75,87.4,0.119,1020.0,2.187,101.5,3.6,1357837200,0.0
2013,1,10,13,30,23,57,627,212,0,20,57,627,0,212,85.11,75.68,0.119,1020.0,2.144,102.7,4.5,1357840800,0.0
2013,1,10,14,30,24,76,785,407,0,19,76,785,0,407,74.8,65.09,0.119,1020.0,2.133,108.4,5.0,1357844400,0.0
2013,1,10,15,30,25,90,854,565,2,18,240,55,0,271,67.85,56.27,0.119,1020.0,2.146,111.4,5.0,1357848000,0.0
2013,1,10,16,30,26,101,881,665,2,18,275,44,4,304,63.26,50.17,0.119,1020.0,2.176,113.1,4.800000000000002,1357851600,0.0
2013,1,10,17,30,26,107,884,700,0,18,107,884,0,700,62.85,47.86,0.119,1020.0,2.2159999999999997,114.5,4.5,1357855200,0.0
2013,1,10,18,30,26,107,867,666,1,18,107,867,0,666,62.19000000000001,49.86,0.119,1020.0,2.254,114.4,4.1000000000000005,1357858800,0.0
2013,1,10,19,30,26,101,828,567,2,18,252,266,0,402,61.56,55.72,0.119,1020.0,2.276,112.6,4.0,1357862400,0.0
2013,1,10,20,30,25,90,744,412,3,17,186,84,0,222,64.94,64.38,0.119,1020.0,2.268,110.3,3.8,1357866000,0.0
2013,1,10,21,30,24,70,571,219,0,17,70,571,0,219,68.85000000000001,74.87,0.119,1020.0,2.227,107.8,3.2,1357869600,0.0
2013,1,10,22,30,23,25,154,35,3,17,25,154,4,35,73.3,86.52,0.119,1020.0,2.1750000000000003,103.6,2.8000000000000003,1357873200,0.0
2013,1,10,23,30,22,0,0,0,3,18,0,0,0,0,78.47,98.91,0.119,1020.0,2.134,98.5,2.7,1357876800,0.0
2013,1,11,0,30,21,0,0,0,1,18,0,0,0,0,85.78,111.78,0.119,1020.0,2.116,94.3,2.7,1357880400,0.0
2013,1,11,1,30,21,0,0,0,0,18,0,0,0,0,88.09,124.96,0.119,1020.0,2.119,92.2,2.6,1357884000,0.0
2013,1,11,2,30,20,0,0,0,3,19,0,0,0,0,95.81,138.33,0.119,1020.0,2.137,91.6,2.6,1357887600,0.0
2013,1,11,3,30,20,0,0,0,0,19,0,0,0,0,97.13,151.8,0.119,1020.0,2.162,92.3,2.6,1357891200,0.0
2013,1,11,4,30,20,0,0,0,3,19,0,0,0,0,97.76,165.16,0.119,1020.0,2.1830000000000003,94.9,2.6,1357894800,0.0
2013,1,11,5,30,20,0,0,0,0,19,0,0,0,0,98.38,175.73,0.119,1020.0,2.195,99.1,2.7,1357898400,0.0
2013,1,11,6,30,20,0,0,0,1,19,0,0,0,0,98.92,166.15,0.119,1020.0,2.194,104.1,2.9000000000000004,1357902000,0.0
2013,1,11,7,30,20,0,0,0,0,19,0,0,0,0,98.87,152.82,0.119,1020.0,2.18,109.3,3.2,1357905600,0.0
2013,1,11,8,30,20,0,0,0,0,19,0,0,0,0,98.35,139.35,0.119,1020.0,2.16,114.5,3.2,1357909200,0.0
2013,1,11,9,30,20,0,0,0,0,19,0,0,0,0,97.41,125.96,0.119,1020.0,2.136,119.5,3.0,1357912800,0.0
2013,1,11,10,30,19,0,0,0,0,19,0,0,0,0,100.0,112.75,0.119,1020.0,2.112,123.1,2.8000000000000003,1357916400,0.0
2013,1,11,11,30,19,0,0,0,0,18,0,0,0,0,99.85,99.85,0.119,1020.0,2.099,125.1,2.5,1357920000,0.0
2013,1,11,12,30,21,20,130,26,0,18,20,130,0,26,87.46000000000002,87.4,0.119,1020.0,2.102,124.5,2.8000000000000003,1357923600,0.0
2013,1,11,13,30,23,66,567,207,0,18,66,567,0,207,77.24,75.67,0.119,1020.0,2.13,122.0,3.5,1357927200,0.0
2013,1,11,14,30,24,89,739,401,0,17,89,739,0,401,68.81,65.05,0.119,1020.0,2.1830000000000003,122.0,3.8,1357930800,0.0
2013,1,11,15,30,25,97,834,561,0,17,97,834,0,561,63.21,56.19,0.119,1020.0,2.25,122.1,3.8,1357934400,0.0
2013,1,11,16,30,26,106,868,663,3,17,210,8,0,216,59.21,50.05,0.119,1020.0,2.3169999999999997,121.3,3.6,1357938000,0.0
2013,1,11,17,30,26,109,878,700,3,17,256,21,0,270,59.29,47.7,0.119,1020.0,2.367,119.4,3.6,1357941600,0.0
2013,1,11,18,30,26,115,848,664,0,17,115,848,0,664,59.61,49.69,0.119,1020.0,2.394,116.5,3.6,1357945200,0.0
2013,1,11,19,30,26,109,806,565,0,17,109,806,0,565,59.59,55.54,0.119,1020.0,2.401,114.5,3.6,1357948800,0.0
2013,1,11,20,30,25,95,727,412,0,17,95,727,0,412,63.32,64.2,0.119,1020.0,2.389,112.7,3.6,1357952400,0.0
2013,1,11,21,30,24,72,560,220,3,17,99,235,0,161,68.38,74.7,0.119,1020.0,2.364,111.0,3.1,1357956000,0.0
2013,1,11,22,30,22,26,167,36,7,18,24,43,4,27,78.71000000000002,86.36,0.119,1020.0,2.331,108.8,2.7,1357959600,0.0
2013,1,11,23,30,22,0,0,0,7,18,0,0,0,0,80.83,98.76,0.119,1020.0,2.311,105.8,2.6,1357963200,0.0
2013,1,12,0,30,21,0,0,0,8,19,0,0,0,0,89.67,111.64,0.119,1020.0,2.3209999999999997,104.0,2.6,1357966800,0.0
2013,1,12,1,30,21,0,0,0,3,19,0,0,0,0,92.61,124.82,0.119,1020.0,2.362,103.2,2.5,1357970400,0.0
2013,1,12,2,30,20,0,0,0,8,20,0,0,0,0,100.0,138.20000000000002,0.119,1020.0,2.4210000000000003,102.2,2.3000000000000003,1357974000,0.0
2013,1,12,3,30,20,0,0,0,0,20,0,0,0,0,100.0,151.67000000000004,0.119,1020.0,2.48,101.6,2.2,1357977600,0.0
2013,1,12,4,30,20,0,0,0,0,20,0,0,0,0,100.0,165.02,0.119,1020.0,2.523,101.2,2.1,1357981200,0.0
2013,1,12,5,30,20,0,0,0,0,20,0,0,0,0,100.0,175.56,0.119,1020.0,2.545,101.0,2.0,1357984800,0.0
2013,1,12,6,30,20,0,0,0,3,20,0,0,0,0,100.0,166.18,0.119,1020.0,2.5460000000000003,100.9,1.9,1357988400,0.0
2013,1,12,7,30,20,0,0,0,0,20,0,0,0,0,100.0,152.87,0.119,1020.0,2.5380000000000003,99.9,1.9,1357992000,0.0
2013,1,12,8,30,19,0,0,0,0,19,0,0,0,0,100.0,139.4,0.119,1010.0,2.543,97.7,1.9,1357995600,0.0
2013,1,12,9,30,19,0,0,0,1,19,0,0,0,0,100.0,126.0,0.119,1010.0,2.573,95.6,1.8,1357999200,0.0
2013,1,12,10,30,19,0,0,0,3,19,0,0,0,0,100.0,112.78,0.119,1020.0,2.612,94.5,1.8,1358002800,0.0
2013,1,12,11,30,19,0,0,0,0,19,0,0,0,0,100.0,99.86,0.119,1020.0,2.641,96.3,1.8,1358006400,0.0
2013,1,12,12,30,21,18,192,27,0,20,18,192,0,27,94.31,87.4,0.119,1020.0,2.655,100.0,2.5,1358010000,0.0
2013,1,12,13,30,23,55,627,210,0,20,55,627,0,210,84.03,75.64,0.119,1020.0,2.6630000000000003,105.2,3.4000000000000004,1358013600,0.0
2013,1,12,14,30,24,71,792,406,0,19,71,792,0,406,76.95,64.99,0.119,1020.0,2.67,113.1,3.7,1358017200,0.0
2013,1,12,15,30,25,112,784,550,0,19,112,784,0,550,71.5,56.1,0.119,1020.0,2.6630000000000003,115.5,3.6,1358020800,0.0
2013,1,12,16,30,26,119,831,654,0,19,119,831,0,654,66.7,49.92,0.119,1010.0,2.6489999999999996,115.7,3.6,1358024400,0.0
2013,1,12,17,30,27,117,855,694,2,19,312,305,0,518,66.0,47.54,0.119,1010.0,2.633,116.1,3.5,1358028000,0.0
2013,1,12,18,30,27,107,861,667,0,18,107,861,0,667,61.42,49.5,0.119,1010.0,2.622,116.4,3.5,1358031600,0.0
2013,1,12,19,30,26,99,829,570,0,18,99,829,0,570,64.23,55.35,0.119,1010.0,2.6189999999999998,116.5,3.4000000000000004,1358035200,0.0
2013,1,12,20,30,25,86,754,417,0,18,86,754,0,417,66.82000000000001,64.02,0.119,1010.0,2.6189999999999998,116.2,3.2,1358038800,0.0
2013,1,12,21,30,24,64,607,226,0,18,64,607,0,226,70.52,74.53,0.119,1010.0,2.614,115.6,2.5,1358042400,0.0
2013,1,12,22,30,23,25,212,39,0,18,25,212,0,39,76.02,86.2,0.119,1010.0,2.5989999999999998,115.7,1.9,1358046000,0.0
2013,1,12,23,30,22,0,0,0,0,18,0,0,0,0,79.84,98.61,0.119,1010.0,2.573,114.4,1.9,1358049600,0.0
2013,1,13,0,30,21,0,0,0,0,18,0,0,0,0,86.01,111.5,0.119,1010.0,2.521,112.0,2.0,1358053200,0.0
2013,1,13,1,30,20,0,0,0,0,18,0,0,0,0,92.58,124.69,0.119,1010.0,2.448,110.0,2.1,1358056800,0.0
2013,1,13,2,30,20,0,0,0,0,18,0,0,0,0,93.26,138.07,0.119,1010.0,2.376,107.9,2.2,1358060400,0.0
2013,1,13,3,30,20,0,0,0,0,18,0,0,0,0,93.45,151.54,0.119,1010.0,2.318,106.2,2.3000000000000003,1358064000,0.0
2013,1,13,4,30,19,0,0,0,0,18,0,0,0,0,99.4,164.88,0.119,1010.0,2.275,105.3,2.3000000000000003,1358067600,0.0
2013,1,13,5,30,19,0,0,0,0,18,0,0,0,0,99.4,175.38,0.119,1010.0,2.253,105.7,2.4000000000000004,1358071200,0.0
2013,1,13,6,30,19,0,0,0,3,18,0,0,0,0,99.65,166.20000000000005,0.119,1010.0,2.2569999999999997,106.7,2.5,1358074800,0.0
2013,1,13,7,30,19,0,0,0,0,19,0,0,0,0,100.0,152.91,0.119,1010.0,2.281,107.3,2.5,1358078400,0.0
2013,1,13,8,30,19,0,0,0,1,19,0,0,0,0,100.0,139.43,0.119,1010.0,2.307,107.6,2.5,1358082000,0.0
2013,1,13,9,30,19,0,0,0,0,19,0,0,0,0,100.0,126.03,0.119,1010.0,2.318,108.1,2.5,1358085600,0.0
2013,1,13,10,30,19,0,0,0,0,19,0,0,0,0,100.0,112.81,0.119,1010.0,2.2960000000000003,109.4,2.6,1358089200,0.0
2013,1,13,11,30,19,0,0,0,0,19,0,0,0,0,100.0,99.87,0.119,1010.0,2.235,111.8,3.0,1358092800,0.0
2013,1,13,12,30,21,19,177,27,0,18,19,177,0,27,87.33,87.39,0.119,1010.0,2.1750000000000003,115.8,3.8,1358096400,0.0
2013,1,13,13,30,23,59,617,212,0,18,59,617,0,212,76.2,75.61,0.119,1010.0,2.173,119.9,4.5,1358100000,0.0
2013,1,13,14,30,24,80,774,408,0,17,80,774,0,408,68.43,64.94,0.119,1010.0,2.247,123.9,4.5,1358103600,0.0
2013,1,13,15,30,25,95,840,564,2,17,144,0,0,144,63.98,56.01,0.119,1010.0,2.3569999999999998,128.5,3.8,1358107200,0.0
2013,1,13,16,30,26,103,872,666,2,17,181,2,0,183,60.79,49.79,0.119,1010.0,2.4530000000000003,133.0,3.1,1358110800,0.0
2013,1,13,17,30,26,105,885,704,3,17,319,87,0,378,61.0,47.37,0.119,1010.0,2.516,136.20000000000002,2.7,1358114400,0.0
2013,1,13,18,30,26,121,833,665,1,17,121,833,0,665,60.96,49.31,0.119,1010.0,2.54,138.20000000000002,2.4000000000000004,1358118000,0.0
2013,1,13,19,30,26,112,798,569,3,17,263,220,0,389,60.32,55.16,0.119,1010.0,2.52,137.20000000000002,2.4000000000000004,1358121600,0.0
2013,1,13,20,30,25,97,723,416,3,17,175,325,0,319,63.13,63.84,0.119,1010.0,2.484,130.70000000000002,2.3000000000000003,1358125200,0.0
2013,1,13,21,30,24,75,557,225,7,17,61,597,0,222,67.59,74.36,0.119,1010.0,2.444,122.8,2.0,1358128800,0.0
2013,1,13,22,30,22,28,163,39,3,17,28,157,4,39,77.72,86.04,0.119,1010.0,2.386,121.2,2.1,1358132400,0.0
2013,1,13,23,30,22,0,0,0,4,17,0,0,0,0,75.13,98.46,0.119,1010.0,2.315,120.3,2.7,1358136000,0.0
2013,1,14,0,30,22,0,0,0,3,17,0,0,0,0,76.21000000000002,111.35,0.119,1010.0,2.247,119.5,3.1,1358139600,0.0
2013,1,14,1,30,21,0,0,0,3,17,0,0,0,0,82.15,124.55,0.119,1010.0,2.194,117.4,3.0,1358143200,0.0
2013,1,14,2,30,20,0,0,0,7,17,0,0,0,0,88.13,137.94,0.119,1010.0,2.161,114.8,2.5,1358146800,0.0
2013,1,14,3,30,20,0,0,0,7,17,0,0,0,0,88.15,151.41,0.119,1010.0,2.15,112.3,2.2,1358150400,0.0
2013,1,14,4,30,20,0,0,0,7,17,0,0,0,0,87.4,164.73,0.119,1010.0,2.149,110.8,2.0,1358154000,0.0
2013,1,14,5,30,19,0,0,0,7,17,0,0,0,0,91.92,175.19,0.119,1010.0,2.145,110.8,1.8,1358157600,0.0
2013,1,14,6,30,19,0,0,0,0,17,0,0,0,0,90.97,166.21,0.119,1010.0,2.138,112.4,1.8,1358161200,0.0
2013,1,14,7,30,19,0,0,0,0,17,0,0,0,0,90.08,152.94,0.119,1010.0,2.13,112.2,1.8,1358164800,0.0
2013,1,14,8,30,19,0,0,0,0,17,0,0,0,0,89.27,139.47,0.119,1010.0,2.116,110.4,1.8,1358168400,0.0
2013,1,14,9,30,19,0,0,0,1,17,0,0,0,0,88.47,126.06,0.119,1010.0,2.094,109.4,1.9,1358172000,0.0
2013,1,14,10,30,19,0,0,0,0,16,0,0,0,0,87.76,112.82,0.119,1010.0,2.062,109.1,2.1,1358175600,0.0
2013,1,14,11,30,19,0,0,0,0,16,0,0,0,0,86.97,99.88,0.119,1020.0,2.024,110.1,2.3000000000000003,1358179200,0.0
2013,1,14,12,30,21,19,162,27,0,16,19,162,0,27,77.48,87.38,0.119,1020.0,1.994,111.4,2.9000000000000004,1358182800,0.0
2013,1,14,13,30,23,60,616,214,0,17,60,616,0,214,69.05,75.58,0.119,1020.0,1.99,113.0,3.5,1358186400,0.0
2013,1,14,14,30,24,79,784,412,0,16,79,784,0,412,61.98,64.87,0.119,1020.0,2.0269999999999997,119.3,3.6,1358190000,0.0
2013,1,14,15,30,25,97,842,569,0,16,97,842,0,569,59.37000000000001,55.91,0.119,1020.0,2.097,126.1,3.3000000000000003,1358193600,0.0
2013,1,14,16,30,25,105,877,673,7,16,313,151,4,411,61.12000000000001,49.65,0.119,1020.0,2.178,131.1,3.0,1358197200,0.0
2013,1,14,17,30,26,108,886,710,7,17,186,686,0,652,58.87000000000001,47.19,0.119,1010.0,2.262,134.9,2.8000000000000003,1358200800,0.0
2013,1,14,18,30,26,109,868,677,2,17,303,284,0,490,59.46,49.12000000000001,0.119,1010.0,2.3409999999999997,135.8,2.8000000000000003,1358204400,0.0
2013,1,14,19,30,26,102,830,579,1,17,102,830,0,579,59.65,54.96,0.119,1010.0,2.403,134.20000000000002,2.8000000000000003,1358208000,0.0
2013,1,14,20,30,25,91,749,424,0,17,91,749,0,424,63.02,63.65,0.119,1010.0,2.431,131.0,2.7,1358211600,0.0
2013,1,14,21,30,24,71,587,231,0,17,71,587,0,231,67.05,74.19,0.119,1020.0,2.428,128.1,2.2,1358215200,0.0
2013,1,14,22,30,22,28,205,43,0,17,28,205,0,43,77.41,85.88,0.119,1020.0,2.416,126.7,1.8,1358218800,0.0
2013,1,14,23,30,21,0,0,0,0,17,0,0,0,0,81.43,98.31,0.119,1020.0,2.411,124.2,1.7000000000000002,1358222400,0.0
2013,1,15,0,30,21,0,0,0,0,18,0,0,0,0,83.05,111.21,0.119,1020.0,2.404,119.6,1.6,1358226000,0.0
2013,1,15,1,30,20,0,0,0,0,18,0,0,0,0,89.59,124.42,0.119,1020.0,2.378,114.3,1.6,1358229600,0.0
2013,1,15,2,30,20,0,0,0,0,18,0,0,0,0,90.37,137.82,0.119,1020.0,2.325,109.7,1.6,1358233200,0.0
2013,1,15,3,30,19,0,0,0,0,18,0,0,0,0,96.24,151.28,0.119,1020.0,2.251,107.4,1.6,1358236800,0.0
2013,1,15,4,30,19,0,0,0,0,18,0,0,0,0,95.94,164.59,0.119,1020.0,2.1710000000000003,107.7,1.6,1358240400,0.0
2013,1,15,5,30,19,0,0,0,0,18,0,0,0,0,100.0,175.0,0.119,1010.0,2.106,109.3,1.6,1358244000,0.0
2013,1,15,6,30,18,0,0,0,0,18,0,0,0,0,100.0,166.21,0.119,1010.0,2.068,111.2,1.6,1358247600,0.0
2013,1,15,7,30,18,0,0,0,0,18,0,0,0,0,100.0,152.97,0.119,1010.0,2.06,112.1,1.5,1358251200,0.0
2013,1,15,8,30,18,0,0,0,0,18,0,0,0,0,100.0,139.5,0.119,1010.0,2.077,110.6,1.5,1358254800,0.0
2013,1,15,9,30,18,0,0,0,0,18,0,0,0,0,100.0,126.08,0.119,1010.0,2.108,105.2,1.5,1358258400,0.0
2013,1,15,10,30,18,0,0,0,0,18,0,0,0,0,100.0,112.84,0.119,1010.0,2.138,97.8,1.5,1358262000,0.0
2013,1,15,11,30,18,0,0,0,0,18,0,0,0,0,100.0,99.88,0.119,1010.0,2.169,93.6,1.5,1358265600,0.0
2013,1,15,12,30,20,18,234,28,0,18,18,234,0,28,92.01,87.36,0.119,1010.0,2.201,93.6,2.0,1358269200,0.0
2013,1,15,13,30,23,52,662,218,0,19,52,662,0,218,78.58,75.54,0.119,1010.0,2.228,96.7,2.7,1358272800,0.0
2013,1,15,14,30,24,65,828,417,0,18,65,828,0,417,72.54,64.8,0.119,1020.0,2.2569999999999997,108.6,2.9000000000000004,1358276400,0.0
2013,1,15,15,30,25,74,898,578,0,18,74,898,0,578,67.49,55.8,0.119,1010.0,2.294,117.6,2.8000000000000003,1358280000,0.0
2013,1,15,16,30,26,80,928,683,3,18,208,7,0,213,63.31,49.5,0.119,1010.0,2.342,125.0,2.6,1358283600,0.0
2013,1,15,17,30,26,81,939,722,0,18,81,939,0,722,63.09,47.01,0.119,1010.0,2.401,131.0,2.4000000000000004,1358287200,0.0
2013,1,15,18,30,27,90,907,687,3,18,300,70,0,347,59.0,48.92,0.119,1010.0,2.459,136.4,2.2,1358290800,0.0
2013,1,15,19,30,26,86,869,588,3,18,198,9,0,203,61.72,54.76,0.119,1010.0,2.506,141.1,2.0,1358294400,0.0
2013,1,15,20,30,26,78,793,433,3,17,178,329,0,325,60.96,63.46,0.119,1010.0,2.539,143.70000000000005,1.8,1358298000,0.0
2013,1,15,21,30,24,62,642,239,3,18,109,174,0,157,69.92,74.01,0.119,1010.0,2.5580000000000003,143.0,1.5,1358301600,0.0
2013,1,15,22,30,22,26,265,46,1,18,26,265,0,46,82.81,85.72,0.119,1010.0,2.5669999999999997,141.20000000000005,1.4,1358305200,0.0
2013,1,15,23,30,22,0,0,0,0,18,0,0,0,0,79.35000000000002,98.16,0.119,1010.0,2.5639999999999996,137.1,1.6,1358308800,0.0
2013,1,16,0,30,21,0,0,0,0,18,0,0,0,0,86.28,111.07,0.119,1010.0,2.54,132.8,1.9,1358312400,0.0
2013,1,16,1,30,21,0,0,0,0,18,0,0,0,0,88.2,124.29,0.119,1010.0,2.485,129.70000000000002,2.0,1358316000,0.0
2013,1,16,2,30,21,0,0,0,0,19,0,0,0,0,89.35000000000002,137.69,0.119,1010.0,2.401,127.8,2.1,1358319600,0.0
2013,1,16,3,30,20,0,0,0,0,19,0,0,0,0,94.8,151.15,0.119,1010.0,2.305,127.2,2.0,1358323200,0.0
2013,1,16,4,30,20,0,0,0,0,18,0,0,0,0,93.44,164.45000000000005,0.119,1010.0,2.214,127.6,1.9,1358326800,0.0
2013,1,16,5,30,19,0,0,0,0,18,0,0,0,0,97.48,174.8,0.119,1010.0,2.135,128.5,1.7000000000000002,1358330400,0.0
2013,1,16,6,30,19,0,0,0,0,18,0,0,0,0,95.36,166.21,0.119,1010.0,2.074,129.3,1.6,1358334000,0.0
2013,1,16,7,30,19,0,0,0,0,17,0,0,0,0,93.42,152.99,0.119,1010.0,2.035,129.3,1.5,1358337600,0.0
2013,1,16,8,30,19,0,0,0,0,17,0,0,0,0,92.06,139.53,0.119,1010.0,2.015,127.8,1.5,1358341200,0.0
2013,1,16,9,30,18,0,0,0,0,17,0,0,0,0,97.63,126.1,0.119,1010.0,2.005,122.8,1.5,1358344800,0.0
2013,1,16,10,30,18,0,0,0,0,17,0,0,0,0,98.12,112.85,0.119,1010.0,2.004,116.4,1.5,1358348400,0.0
2013,1,16,11,30,18,0,0,0,0,17,0,0,0,0,99.04,99.87,0.119,1010.0,2.021,111.6,1.5,1358352000,0.0
2013,1,16,12,30,20,17,257,29,1,18,17,257,0,29,89.69,87.34,0.119,1010.0,2.069,109.5,2.0,1358355600,0.0
2013,1,16,13,30,23,49,682,220,0,18,49,682,0,220,76.9,75.49,0.119,1010.0,2.154,112.2,2.7,1358359200,0.0
2013,1,16,14,30,24,64,829,418,0,18,64,829,0,418,71.21000000000002,64.72,0.119,1010.0,2.279,124.2,2.9000000000000004,1358362800,0.0
2013,1,16,15,30,25,77,885,577,2,18,259,214,0,380,67.83,55.68,0.119,1010.0,2.431,139.20000000000002,2.8000000000000003,1358366400,0.0
2013,1,16,16,30,26,83,915,680,0,18,83,915,0,680,65.06,49.35,0.119,1010.0,2.577,153.3,2.7,1358370000,0.0
2013,1,16,17,30,26,87,921,718,3,19,256,19,0,270,65.76,46.82,0.119,1010.0,2.688,166.8,2.7,1358373600,0.0
2013,1,16,18,30,27,102,875,679,3,19,319,140,0,412,62.39,48.71,0.119,1010.0,2.772,177.70000000000005,2.7,1358377200,0.0
2013,1,16,19,30,26,94,844,583,3,19,249,51,0,279,65.89,54.56,0.119,1010.0,2.838,184.4,2.6,1358380800,0.0
2013,1,16,20,30,26,81,778,431,3,19,178,31,0,192,65.44,63.27,0.119,1010.0,2.887,188.2,2.4000000000000004,1358384400,0.0
