Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,8,19,30,23,93,850,566,1,13,93,850,0,566,54.7,56.2,0.119,1020.0,1.966,87.9,2.4000000000000004,1326067200,0.0
2012,1,8,20,30,22,83,768,410,0,13,83,768,0,410,58.32,64.85,0.119,1020.0,1.9809999999999999,91.4,2.0,1326070800,0.0
2012,1,8,21,30,20,63,604,216,0,14,63,604,0,216,71.14,75.32000000000002,0.119,1020.0,1.999,94.8,1.5,1326074400,0.0
2012,1,8,22,30,18,20,200,31,0,14,20,200,0,31,80.51,86.94,0.119,1020.0,2.012,96.0,1.4,1326078000,0.0
2012,1,8,23,30,17,0,0,0,1,13,0,0,0,0,81.19,99.31,0.119,1020.0,2.021,93.6,1.5,1326081600,0.0
2012,1,9,0,30,17,0,0,0,7,14,0,0,0,0,82.54,112.16,0.121,1020.0,2.025,88.80000000000003,1.6,1326085200,0.0
2012,1,9,1,30,16,0,0,0,0,14,0,0,0,0,89.3,125.32,0.121,1020.0,2.025,86.0,1.7000000000000002,1326088800,0.0
2012,1,9,2,30,16,0,0,0,0,14,0,0,0,0,90.33,138.69,0.121,1020.0,2.025,84.9,1.8,1326092400,0.0
2012,1,9,3,30,15,0,0,0,0,14,0,0,0,0,96.3,152.15,0.121,1020.0,2.023,83.2,1.8,1326096000,0.0
2012,1,9,4,30,15,0,0,0,0,14,0,0,0,0,95.98,165.53,0.121,1020.0,2.017,83.10000000000002,1.9,1326099600,0.0
2012,1,9,5,30,15,0,0,0,6,14,0,0,0,0,96.16,176.16,0.121,1020.0,2.017,85.4,2.0,1326103200,0.0
2012,1,9,6,30,15,0,0,0,7,14,0,0,0,0,97.01,166.05,0.121,1020.0,2.021,87.4,2.0,1326106800,0.0
2012,1,9,7,30,15,0,0,0,0,14,0,0,0,0,98.37,152.67000000000004,0.121,1020.0,2.031,89.4,1.9,1326110400,0.0
2012,1,9,8,30,15,0,0,0,0,14,0,0,0,0,100.0,139.21,0.121,1020.0,2.056,89.9,1.8,1326114000,0.0
2012,1,9,9,30,15,0,0,0,0,14,0,0,0,0,100.0,125.83,0.121,1020.0,2.092,88.80000000000003,1.7000000000000002,1326117600,0.0
2012,1,9,10,30,14,0,0,0,0,14,0,0,0,0,100.0,112.65,0.121,1020.0,2.1180000000000003,87.0,1.7000000000000002,1326121200,0.0
2012,1,9,11,30,14,0,0,0,0,14,0,0,0,0,100.0,99.78,0.121,1020.0,2.128,84.4,1.7000000000000002,1326124800,0.0
2012,1,9,12,30,17,18,190,27,0,15,18,190,0,27,92.27,87.38,0.121,1020.0,2.147,87.7,2.2,1326128400,0.0
2012,1,9,13,30,20,58,614,210,0,16,58,614,0,210,79.91,75.7,0.121,1020.0,2.191,95.9,2.9000000000000004,1326132000,0.0
2012,1,9,14,30,22,78,773,403,0,16,78,773,0,403,70.99,65.16,0.121,1020.0,2.256,109.7,3.1,1326135600,0.0
2012,1,9,15,30,23,97,828,556,0,16,97,828,0,556,66.02,56.4,0.121,1020.0,2.339,123.3,2.9000000000000004,1326139200,0.0
2012,1,9,16,30,23,108,857,655,0,16,108,857,0,655,65.78,50.37000000000001,0.121,1020.0,2.4170000000000003,127.2,2.5,1326142800,0.0
2012,1,9,17,30,24,113,863,689,2,16,320,229,0,474,65.08,48.12000000000001,0.121,1020.0,2.481,129.8,2.2,1326146400,0.0
2012,1,9,18,30,24,110,852,656,0,16,110,852,0,656,61.1,50.16,0.121,1010.0,2.524,129.20000000000002,2.0,1326150000,0.0
2012,1,9,19,30,24,103,812,557,0,15,103,812,0,557,60.88,56.03,0.121,1010.0,2.5580000000000003,125.4,1.9,1326153600,0.0
2012,1,9,20,30,23,93,721,401,0,15,93,721,0,401,63.94000000000001,64.68,0.121,1010.0,2.57,123.8,1.5,1326157200,0.0
2012,1,9,21,30,21,69,557,212,8,16,98,40,0,108,76.83,75.16,0.121,1010.0,2.511,118.0,1.3,1326160800,0.0
2012,1,9,22,30,19,22,179,32,0,16,22,179,0,32,85.68,86.79,0.121,1010.0,2.4130000000000003,119.4,1.4,1326164400,0.0
2012,1,9,23,30,18,0,0,0,0,15,0,0,0,0,86.8,99.17,0.121,1010.0,2.349,121.2,1.5,1326168000,0.0
2012,1,10,0,30,17,0,0,0,0,15,0,0,0,0,93.34,112.02,0.121,1010.0,2.3369999999999997,121.9,1.5,1326171600,0.0
2012,1,10,1,30,17,0,0,0,3,16,0,0,0,0,94.36,125.19,0.121,1020.0,2.349,122.0,1.5,1326175200,0.0
2012,1,10,2,30,16,0,0,0,1,16,0,0,0,0,100.0,138.56,0.121,1020.0,2.352,120.5,1.5,1326178800,0.0
2012,1,10,3,30,16,0,0,0,0,16,0,0,0,0,100.0,152.02,0.121,1010.0,2.3280000000000003,121.2,1.5,1326182400,0.0
2012,1,10,4,30,16,0,0,0,0,16,0,0,0,0,100.0,165.4,0.121,1010.0,2.279,124.2,1.5,1326186000,0.0
2012,1,10,5,30,16,0,0,0,0,16,0,0,0,0,100.0,176.01,0.121,1010.0,2.219,128.4,1.5,1326189600,0.0
2012,1,10,6,30,15,0,0,0,0,15,0,0,0,0,100.0,166.09,0.121,1010.0,2.1630000000000003,130.5,1.5,1326193200,0.0
2012,1,10,7,30,15,0,0,0,0,15,0,0,0,0,100.0,152.73,0.121,1010.0,2.123,128.9,1.5,1326196800,0.0
2012,1,10,8,30,15,0,0,0,0,15,0,0,0,0,100.0,139.26,0.121,1010.0,2.1,126.0,1.4,1326200400,0.0
2012,1,10,9,30,15,0,0,0,0,15,0,0,0,0,100.0,125.88,0.121,1010.0,2.085,119.5,1.4,1326204000,0.0
2012,1,10,10,30,15,0,0,0,0,15,0,0,0,0,100.0,112.69,0.121,1010.0,2.072,110.0,1.4,1326207600,0.0
2012,1,10,11,30,15,0,0,0,0,15,0,0,0,0,100.0,99.81,0.121,1010.0,2.064,104.1,1.4,1326211200,0.0
2012,1,10,12,30,16,18,198,27,0,15,18,198,0,27,99.52,87.39,0.121,1010.0,2.066,99.8,1.7000000000000002,1326214800,0.0
2012,1,10,13,30,19,57,624,211,0,16,57,624,0,211,85.4,75.7,0.121,1010.0,2.074,91.8,2.0,1326218400,0.0
2012,1,10,14,30,22,76,785,406,0,16,76,785,0,406,71.65,65.12,0.121,1010.0,2.0869999999999997,97.3,2.1,1326222000,0.0
2012,1,10,15,30,23,89,858,564,0,16,89,858,0,564,67.19,56.33,0.121,1010.0,2.102,116.1,2.1,1326225600,0.0
2012,1,10,16,30,24,95,895,667,0,16,95,895,0,667,63.07,50.26,0.121,1010.0,2.117,122.1,2.0,1326229200,0.0
2012,1,10,17,30,24,97,907,704,1,16,97,907,0,704,62.69000000000001,47.97,0.121,1010.0,2.138,128.20000000000002,2.1,1326232800,0.0
2012,1,10,18,30,24,96,892,670,0,16,96,892,0,670,62.21,49.99,0.121,1010.0,2.1670000000000003,136.20000000000002,2.3000000000000003,1326236400,0.0
2012,1,10,19,30,24,91,854,570,0,16,91,854,0,570,61.78,55.85,0.121,1010.0,2.208,144.0,2.5,1326240000,0.0
2012,1,10,20,30,23,80,775,414,0,16,80,775,0,414,65.3,64.51,0.121,1010.0,2.249,150.0,2.3000000000000003,1326243600,0.0
2012,1,10,21,30,22,62,612,221,0,16,62,612,0,221,71.27,75.0,0.121,1010.0,2.274,151.9,1.7000000000000002,1326247200,0.0
2012,1,10,22,30,20,22,213,34,0,16,22,213,0,34,82.23,86.64,0.121,1010.0,2.275,149.70000000000005,1.3,1326250800,0.0
2012,1,10,23,30,19,0,0,0,0,16,0,0,0,0,84.29,99.02,0.121,1010.0,2.261,145.8,1.3,1326254400,0.0
2012,1,11,0,30,18,0,0,0,0,16,0,0,0,0,90.45,111.88,0.121,1010.0,2.238,141.20000000000005,1.5,1326258000,0.0
2012,1,11,1,30,18,0,0,0,0,16,0,0,0,0,91.09,125.06,0.121,1010.0,2.2230000000000003,137.4,1.7000000000000002,1326261600,0.0
2012,1,11,2,30,17,0,0,0,0,16,0,0,0,0,97.9,138.43,0.121,1010.0,2.238,135.1,2.0,1326265200,0.0
2012,1,11,3,30,17,0,0,0,0,16,0,0,0,0,98.84,151.89,0.121,1010.0,2.2920000000000003,134.70000000000002,2.1,1326268800,0.0
2012,1,11,4,30,17,0,0,0,0,16,0,0,0,0,99.54,165.26,0.121,1010.0,2.378,136.0,2.2,1326272400,0.0
2012,1,11,5,30,17,0,0,0,0,16,0,0,0,0,99.96,175.85,0.121,1010.0,2.479,139.4,2.2,1326276000,0.0
2012,1,11,6,30,17,0,0,0,0,17,0,0,0,0,100.0,166.13,0.121,1010.0,2.577,143.3,2.3000000000000003,1326279600,0.0
2012,1,11,7,30,17,0,0,0,1,17,0,0,0,0,100.0,152.79,0.121,1010.0,2.658,148.1,2.3000000000000003,1326283200,0.0
2012,1,11,8,30,17,0,0,0,7,17,0,0,0,0,100.0,139.31,0.121,1010.0,2.737,153.5,2.4000000000000004,1326286800,0.0
2012,1,11,9,30,17,0,0,0,7,17,0,0,0,0,100.0,125.93,0.121,1010.0,2.8310000000000004,157.3,2.7,1326290400,0.0
2012,1,11,10,30,17,0,0,0,7,17,0,0,0,0,100.0,112.73,0.121,1010.0,2.949,159.0,3.0,1326294000,0.0
2012,1,11,11,30,18,0,0,0,7,18,0,0,0,0,100.0,99.83,0.121,1010.0,3.1180000000000003,161.3,3.5,1326297600,0.0
2012,1,11,12,30,19,18,115,24,7,18,10,0,4,10,98.07,87.4,0.121,1010.0,3.3240000000000003,163.9,3.9,1326301200,0.0
2012,1,11,13,30,20,70,507,195,6,19,80,0,0,80,95.42,75.68,0.121,1010.0,3.52,166.3,4.2,1326304800,0.0
2012,1,11,14,30,22,96,676,381,6,19,86,0,0,86,87.2,65.08,0.121,1010.0,3.667,168.8,4.800000000000002,1326308400,0.0
2012,1,11,15,30,23,111,762,535,6,19,92,0,0,92,82.79,56.25,0.121,1010.0,3.7510000000000003,175.9,5.7,1326312000,0.0
2012,1,11,16,30,24,123,797,634,6,19,98,0,0,98,82.7,50.14,0.121,1010.0,3.783,182.6,6.1000000000000005,1326315600,0.0
2012,1,11,17,30,24,130,801,668,6,19,149,0,0,149,77.67,47.82,0.121,1010.0,3.767,188.0,6.2,1326319200,0.0
2012,1,11,18,30,23,156,729,626,6,19,189,3,0,191,82.17,49.82,0.121,1010.0,3.71,192.5,6.0,1326322800,0.0
2012,1,11,19,30,23,147,681,531,6,19,157,0,0,157,82.15,55.68,0.121,1000.0,3.65,196.3,5.5,1326326400,0.0
2012,1,11,20,30,22,123,601,383,6,19,148,2,0,149,87.98,64.34,0.121,1000.0,3.638,199.5,4.7,1326330000,0.0
2012,1,11,21,30,21,87,439,201,6,20,95,9,0,97,94.71,74.83,0.121,1010.0,3.677,202.6,3.8,1326333600,0.0
2012,1,11,22,30,20,25,82,30,6,20,14,0,4,14,100.0,86.48,0.121,1010.0,3.7230000000000003,205.7,3.0,1326337200,0.0
2012,1,11,23,30,20,0,0,0,6,20,0,0,0,0,100.0,98.87,0.121,1010.0,3.76,207.8,2.5,1326340800,0.0
2012,1,12,0,30,20,0,0,0,6,20,0,0,0,0,100.0,111.74,0.121,1010.0,3.82,211.0,2.0,1326344400,0.0
2012,1,12,1,30,20,0,0,0,6,20,0,0,0,0,100.0,124.92,0.121,1010.0,3.948,215.8,1.8,1326348000,0.0
2012,1,12,2,30,20,0,0,0,7,20,0,0,0,0,100.0,138.3,0.121,1010.0,4.1530000000000005,223.2,1.9,1326351600,0.0
2012,1,12,3,30,20,0,0,0,7,20,0,0,0,0,100.0,151.77,0.121,1010.0,4.371,231.4,2.0,1326355200,0.0
2012,1,12,4,30,20,0,0,0,7,20,0,0,0,0,100.0,165.12,0.121,1010.0,4.488,244.6,1.8,1326358800,0.0
2012,1,12,5,30,19,0,0,0,1,19,0,0,0,0,100.0,175.69,0.121,1010.0,4.442,261.90000000000003,1.6,1326362400,0.0
2012,1,12,6,30,19,0,0,0,7,19,0,0,0,0,100.0,166.16,0.121,1010.0,4.265,289.6,1.8,1326366000,0.0
2012,1,12,7,30,18,0,0,0,0,18,0,0,0,0,100.0,152.83,0.121,1010.0,4.032,314.3,2.1,1326369600,0.0
2012,1,12,8,30,18,0,0,0,7,18,0,0,0,0,100.0,139.36,0.121,1010.0,3.8110000000000004,323.4000000000001,2.1,1326373200,0.0
2012,1,12,9,30,17,0,0,0,7,17,0,0,0,0,100.0,125.97,0.121,1010.0,3.62,324.6,1.7000000000000002,1326376800,0.0
2012,1,12,10,30,17,0,0,0,0,17,0,0,0,0,100.0,112.76,0.121,1010.0,3.431,326.6,1.2000000000000002,1326380400,0.0
2012,1,12,11,30,17,0,0,0,3,16,0,0,0,0,99.17,99.85,0.121,1010.0,3.267,337.8,1.0,1326384000,0.0
2012,1,12,12,30,18,19,65,22,0,16,19,65,0,22,93.53,87.4,0.121,1010.0,3.155,0.1,0.9,1326387600,0.0
2012,1,12,13,30,20,80,449,192,0,17,80,449,0,192,83.83,75.66,0.121,1010.0,3.076,21.4,0.9,1326391200,0.0
2012,1,12,14,30,22,111,639,380,0,17,111,639,0,380,76.08,65.03,0.121,1010.0,3.02,298.9000000000001,1.2000000000000002,1326394800,0.0
2012,1,12,15,30,23,129,729,535,2,17,257,190,0,364,72.92,56.17,0.121,1010.0,3.03,269.3,1.7000000000000002,1326398400,0.0
2012,1,12,16,30,24,140,772,636,0,18,140,772,0,636,69.84,50.02,0.121,1010.0,3.1260000000000003,258.3,2.0,1326402000,0.0
2012,1,12,17,30,24,147,775,670,0,18,147,775,0,670,70.5,47.66,0.121,1010.0,3.252,253.7,2.3000000000000003,1326405600,0.0
2012,1,12,18,30,25,140,771,640,2,18,292,322,0,501,66.06,49.64,0.121,1010.0,3.338,251.3,2.6,1326409200,0.0
2012,1,12,19,30,24,139,708,540,1,17,139,708,0,540,68.83,55.49,0.121,1010.0,3.367,251.1,2.6,1326412800,0.0
2012,1,12,20,30,23,122,613,390,3,17,191,125,0,246,71.88,64.16,0.121,1010.0,3.3710000000000004,249.2,2.3000000000000003,1326416400,0.0
2012,1,12,21,30,22,88,445,206,3,17,105,106,0,133,76.8,74.66,0.121,1010.0,3.393,244.5,1.7000000000000002,1326420000,0.0
2012,1,12,22,30,21,26,95,32,1,17,26,95,0,32,82.71000000000002,86.32000000000002,0.121,1010.0,3.418,244.6,1.2000000000000002,1326423600,0.0
2012,1,12,23,30,20,0,0,0,3,17,0,0,0,0,87.23,98.72,0.121,1010.0,3.432,251.3,1.1,1326427200,0.0
2012,1,13,0,30,20,0,0,0,1,17,0,0,0,0,87.91,111.6,0.121,1010.0,3.464,260.7,1.1,1326430800,0.0
2012,1,13,1,30,19,0,0,0,3,18,0,0,0,0,93.93,124.79,0.121,1010.0,3.525,267.6,1.2000000000000002,1326434400,0.0
2012,1,13,2,30,19,0,0,0,7,18,0,0,0,0,94.14,138.17000000000002,0.121,1010.0,3.5660000000000003,269.8,1.1,1326438000,0.0
2012,1,13,3,30,19,0,0,0,4,17,0,0,0,0,93.53,151.64,0.121,1010.0,3.552,266.1,1.0,1326441600,0.0
2012,1,13,4,30,19,0,0,0,7,17,0,0,0,0,92.4,164.98,0.121,1010.0,3.5069999999999997,261.3,1.0,1326445200,0.0
2012,1,13,5,30,19,0,0,0,4,17,0,0,0,0,97.4,175.51,0.121,1010.0,3.4389999999999996,260.5,1.0,1326448800,0.0
2012,1,13,6,30,18,0,0,0,3,17,0,0,0,0,96.58,166.18,0.121,1010.0,3.366,252.6,1.0,1326452400,0.0
2012,1,13,7,30,18,0,0,0,4,17,0,0,0,0,96.32,152.88,0.121,1010.0,3.3120000000000003,253.3,0.9,1326456000,0.0
2012,1,13,8,30,18,0,0,0,4,17,0,0,0,0,96.86,139.41,0.121,1010.0,3.2689999999999997,263.1,0.9,1326459600,0.0
2012,1,13,9,30,18,0,0,0,4,17,0,0,0,0,98.0,126.01,0.121,1010.0,3.219,266.40000000000003,0.9,1326463200,0.0
2012,1,13,10,30,18,0,0,0,4,17,0,0,0,0,99.14,112.79,0.121,1010.0,3.156,256.90000000000003,0.9,1326466800,0.0
2012,1,13,11,30,18,0,0,0,4,18,0,0,0,0,100.0,99.87,0.121,1010.0,3.109,265.5,1.2000000000000002,1326470400,0.0
2012,1,13,12,30,18,19,93,23,4,18,5,0,4,5,100.0,87.4,0.121,1010.0,3.055,297.4000000000001,2.3000000000000003,1326474000,0.0
2012,1,13,13,30,19,75,491,196,4,18,17,0,0,17,94.47,75.64,0.121,1010.0,2.977,321.0,3.6,1326477600,0.0
2012,1,13,14,30,20,103,672,387,8,16,184,117,0,233,81.08,64.98,0.121,1020.0,2.908,341.3,4.1000000000000005,1326481200,0.0
2012,1,13,15,30,21,119,762,544,0,15,119,762,0,544,70.79,56.08,0.121,1020.0,2.88,348.7000000000001,3.8,1326484800,0.0
2012,1,13,16,30,21,124,813,648,3,14,124,813,4,648,68.52,49.89,0.121,1010.0,2.883,350.4000000000001,3.2,1326488400,0.0
2012,1,13,17,30,22,125,832,687,3,14,329,185,0,454,63.87000000000001,47.5,0.121,1010.0,2.915,350.1,2.7,1326492000,0.0
2012,1,13,18,30,22,156,746,641,3,14,296,69,0,341,63.59,49.46,0.121,1010.0,2.977,347.8,2.3000000000000003,1326495600,0.0
2012,1,13,19,30,22,144,705,546,4,14,220,23,0,234,63.46,55.3,0.121,1010.0,3.051,343.9000000000001,2.0,1326499200,0.0
2012,1,13,20,30,22,125,614,394,8,14,190,96,0,233,62.97,63.98,0.121,1010.0,3.123,340.1,1.8,1326502800,0.0
2012,1,13,21,30,21,91,439,209,4,14,105,58,0,120,66.58,74.49,0.121,1010.0,3.2030000000000003,340.3,1.5,1326506400,0.0
2012,1,13,22,30,19,27,98,33,1,15,27,98,0,33,78.15,86.16,0.121,1010.0,3.29,338.5,1.3,1326510000,0.0
2012,1,13,23,30,19,0,0,0,7,14,0,0,0,0,73.24,98.57,0.121,1020.0,3.3289999999999997,339.0,1.8,1326513600,0.0
2012,1,14,0,30,18,0,0,0,3,13,0,0,0,0,75.11,111.46,0.121,1020.0,3.285,343.7000000000001,2.4000000000000004,1326517200,0.0
2012,1,14,1,30,17,0,0,0,7,12,0,0,0,0,76.87,124.66,0.121,1020.0,3.218,346.3,3.1,1326520800,0.0
2012,1,14,2,30,16,0,0,0,1,12,0,0,0,0,77.78,138.04,0.121,1020.0,3.1910000000000003,344.3,3.7,1326524400,0.0
2012,1,14,3,30,15,0,0,0,7,10,0,0,0,0,75.89,151.51,0.121,1020.0,3.1719999999999997,343.9000000000001,4.0,1326528000,0.0
2012,1,14,4,30,14,0,0,0,3,8,0,0,0,0,71.21000000000002,164.84,0.121,1020.0,3.128,344.1,4.4,1326531600,0.0
2012,1,14,5,30,13,0,0,0,4,7,0,0,0,0,67.49,175.33,0.121,1020.0,3.0700000000000003,340.8,5.0,1326535200,0.0
2012,1,14,6,30,12,0,0,0,3,6,0,0,0,0,67.67,166.20000000000005,0.121,1020.0,3.03,340.2000000000001,5.4,1326538800,0.0
2012,1,14,7,30,12,0,0,0,4,5,0,0,0,0,65.54,152.92000000000004,0.121,1020.0,3.033,342.5,5.2,1326542400,0.0
2012,1,14,8,30,12,0,0,0,3,5,0,0,0,0,64.38,139.44,0.121,1020.0,3.0500000000000003,345.9000000000001,4.9,1326546000,0.0
2012,1,14,9,30,11,0,0,0,3,5,0,0,0,0,67.51,126.04,0.121,1020.0,3.03,351.5,4.7,1326549600,0.0
2012,1,14,10,30,11,0,0,0,3,4,0,0,0,0,65.97,112.81,0.121,1020.0,2.9530000000000003,359.1,4.7,1326553200,0.0
2012,1,14,11,30,11,0,0,0,1,4,0,0,0,0,64.79,99.87,0.121,1020.0,2.825,3.9,4.9,1326556800,0.0
2012,1,14,12,30,11,19,124,24,1,4,19,124,0,24,63.31,87.39,0.121,1020.0,2.6670000000000003,7.1000000000000005,5.2,1326560400,0.0
2012,1,14,13,30,12,71,530,203,3,3,91,247,0,153,55.39,75.61,0.121,1020.0,2.524,10.7,5.4,1326564000,0.0
2012,1,14,14,30,13,97,706,397,4,2,98,0,0,98,48.58,64.92,0.121,1020.0,2.4330000000000003,14.0,5.2,1326567600,0.0
2012,1,14,15,30,14,124,762,551,4,1,250,77,0,293,43.5,55.98,0.121,1020.0,2.393,14.7,4.9,1326571200,0.0
2012,1,14,16,30,15,131,812,656,7,1,246,21,0,260,39.74,49.76,0.121,1020.0,2.381,11.1,4.6000000000000005,1326574800,0.0
2012,1,14,17,30,16,134,826,694,4,1,224,10,0,231,36.34,47.33,0.121,1020.0,2.396,5.6000000000000005,4.5,1326578400,0.0
2012,1,14,18,30,16,184,701,642,4,0,297,70,0,343,35.27,49.27,0.121,1020.0,2.454,4.6000000000000005,4.4,1326582000,0.0
2012,1,14,19,30,16,165,668,547,8,0,258,82,0,306,34.230000000000004,55.11,0.121,1020.0,2.54,9.2,4.2,1326585600,0.0
2012,1,14,20,30,15,130,611,400,4,0,117,0,0,117,36.22,63.79,0.121,1020.0,2.608,13.2,4.0,1326589200,0.0
2012,1,14,21,30,14,87,483,217,7,0,99,12,0,102,40.35,74.32000000000002,0.121,1020.0,2.623,16.8,3.3000000000000003,1326592800,0.0
2012,1,14,22,30,13,27,167,38,7,2,18,0,4,18,48.19,86.0,0.121,1020.0,2.5639999999999996,22.6,2.8000000000000003,1326596400,0.0
2012,1,14,23,30,13,0,0,0,7,3,0,0,0,0,50.93,98.42,0.121,1020.0,2.42,26.8,2.7,1326600000,0.0
2012,1,15,0,30,12,0,0,0,1,3,0,0,0,0,55.71,111.32,0.121,1020.0,2.187,30.4,2.5,1326603600,0.0
2012,1,15,1,30,12,0,0,0,7,3,0,0,0,0,57.24,124.52,0.121,1020.0,1.903,33.800000000000004,2.4000000000000004,1326607200,0.0
2012,1,15,2,30,11,0,0,0,8,3,0,0,0,0,61.9,137.91,0.121,1020.0,1.628,33.5,2.5,1326610800,0.0
2012,1,15,3,30,11,0,0,0,8,3,0,0,0,0,61.72,151.38,0.121,1020.0,1.388,29.200000000000006,2.6,1326614400,0.0
2012,1,15,4,30,10,0,0,0,0,3,0,0,0,0,65.28,164.70000000000005,0.121,1020.0,1.194,25.1,2.7,1326618000,0.0
2012,1,15,5,30,10,0,0,0,7,3,0,0,0,0,63.76,175.15,0.121,1020.0,1.042,23.0,2.8000000000000003,1326621600,0.0
2012,1,15,6,30,9,0,0,0,8,2,0,0,0,0,65.94,166.21,0.121,1020.0,0.914,22.0,2.8000000000000003,1326625200,0.0
2012,1,15,7,30,9,0,0,0,8,2,0,0,0,0,63.6,152.95000000000005,0.121,1020.0,0.8079999999999999,21.8,3.0,1326628800,0.0
2012,1,15,8,30,9,0,0,0,4,2,0,0,0,0,61.72,139.48,0.121,1020.0,0.7240000000000001,21.5,3.1,1326632400,0.0
2012,1,15,9,30,8,0,0,0,0,1,0,0,0,0,64.92,126.07,0.121,1020.0,0.648,20.8,3.1,1326636000,0.0
2012,1,15,10,30,8,0,0,0,3,1,0,0,0,0,64.34,112.83,0.121,1020.0,0.5760000000000001,19.0,3.0,1326639600,0.0
2012,1,15,11,30,7,0,0,0,1,1,0,0,0,0,67.98,99.88,0.121,1020.0,0.513,16.3,3.0,1326643200,0.0
2012,1,15,12,30,8,18,321,32,0,1,18,321,0,32,62.32,87.37,0.121,1020.0,0.47,13.5,3.6,1326646800,0.0
2012,1,15,13,30,10,49,763,240,0,1,49,763,0,240,55.34,75.57000000000002,0.121,1030.0,0.451,12.3,3.9,1326650400,0.0
2012,1,15,14,30,13,63,912,451,0,2,63,912,0,451,47.19,64.85,0.121,1030.0,0.456,13.5,4.3,1326654000,0.0
2012,1,15,15,30,16,71,977,620,0,0,71,977,0,620,34.63,55.88,0.121,1030.0,0.48,16.8,5.0,1326657600,0.0
2012,1,15,16,30,18,77,1005,728,0,0,77,1005,0,728,29.74,49.61,0.121,1020.0,0.514,20.4,5.1000000000000005,1326661200,0.0
2012,1,15,17,30,19,79,1011,767,0,0,79,1011,0,767,29.27,47.15,0.121,1020.0,0.5579999999999999,24.5,4.800000000000002,1326664800,0.0
2012,1,15,18,30,19,83,988,730,0,1,83,988,0,730,31.27,49.07,0.121,1020.0,0.617,28.4,4.3,1326668400,0.0
2012,1,15,19,30,20,78,952,626,0,2,78,952,0,626,31.24,54.92,0.121,1020.0,0.685,30.700000000000006,3.9,1326672000,0.0
2012,1,15,20,30,19,70,881,462,0,3,70,881,0,462,35.09,63.61,0.121,1020.0,0.752,30.4,3.2,1326675600,0.0
2012,1,15,21,30,17,56,734,256,0,5,56,734,0,256,46.77,74.14,0.121,1020.0,0.8059999999999999,31.5,2.3000000000000003,1326679200,0.0
2012,1,15,22,30,14,24,359,50,0,6,24,359,0,50,60.89,85.84,0.121,1020.0,0.845,36.2,1.9,1326682800,0.0
2012,1,15,23,30,13,0,0,0,0,5,0,0,0,0,61.56,98.27,0.121,1020.0,0.875,42.6,2.0,1326686400,0.0
2012,1,16,0,30,12,0,0,0,0,6,0,0,0,0,67.07000000000001,111.18,0.121,1020.0,0.903,50.8,2.1,1326690000,0.0
2012,1,16,1,30,12,0,0,0,0,6,0,0,0,0,70.35000000000001,124.39,0.121,1020.0,0.938,57.6,2.2,1326693600,0.0
2012,1,16,2,30,11,0,0,0,0,7,0,0,0,0,79.91,137.78,0.121,1020.0,0.977,60.3,2.3000000000000003,1326697200,0.0
2012,1,16,3,30,11,0,0,0,0,8,0,0,0,0,84.92,151.25,0.121,1020.0,1.012,56.5,2.3000000000000003,1326700800,0.0
2012,1,16,4,30,10,0,0,0,0,9,0,0,0,0,95.35,164.56,0.121,1020.0,1.04,48.2,2.5,1326704400,0.0
2012,1,16,5,30,10,0,0,0,0,9,0,0,0,0,98.84,174.95000000000005,0.121,1020.0,1.057,39.6,2.9000000000000004,1326708000,0.0
2012,1,16,6,30,10,0,0,0,0,9,0,0,0,0,100.0,166.21,0.121,1020.0,1.08,31.200000000000006,3.3000000000000003,1326711600,0.0
2012,1,16,7,30,10,0,0,0,3,9,0,0,0,0,99.98,152.98,0.121,1020.0,1.133,24.3,3.6,1326715200,0.0
2012,1,16,8,30,10,0,0,0,8,9,0,0,0,0,98.31,139.51,0.121,1020.0,1.224,19.9,3.6,1326718800,0.0
2012,1,16,9,30,10,0,0,0,7,9,0,0,0,0,97.48,126.09,0.121,1020.0,1.327,18.8,3.6,1326722400,0.0
2012,1,16,10,30,11,0,0,0,8,9,0,0,0,0,92.37,112.84,0.121,1020.0,1.4169999999999998,23.0,3.3000000000000003,1326726000,0.0
2012,1,16,11,30,11,0,0,0,3,10,0,0,0,0,94.96,99.88,0.121,1020.0,1.482,29.6,3.2,1326729600,0.0
2012,1,16,12,30,13,21,128,26,0,10,21,128,0,26,86.10000000000002,87.36,0.121,1020.0,1.518,39.5,3.5,1326733200,0.0
2012,1,16,13,30,16,68,579,213,3,11,91,10,0,93,74.06,75.53,0.121,1020.0,1.54,47.0,4.1000000000000005,1326736800,0.0
2012,1,16,14,30,19,92,752,413,2,11,92,752,4,413,63.31,64.78,0.121,1020.0,1.568,60.3,4.7,1326740400,0.0
2012,1,16,15,30,20,106,834,575,0,12,106,834,0,575,60.66,55.77,0.121,1020.0,1.6130000000000002,70.5,5.0,1326744000,0.0
2012,1,16,16,30,21,114,873,681,0,12,114,873,0,681,58.02,49.46,0.121,1020.0,1.664,73.60000000000002,5.0,1326747600,0.0
2012,1,16,17,30,22,120,878,719,2,12,120,878,4,719,55.45,46.97,0.121,1020.0,1.709,76.7,4.9,1326751200,0.0
