Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,8,15,30,-4,48,607,157,4,-8,11,0,0,11,77.79,79.69,0.866,950.0,0.96,317.4000000000001,10.2,1420704000,0.19
2015,1,8,16,30,-5,73,734,288,4,-10,26,0,0,26,67.2,72.92,0.866,950.0,0.833,320.6,11.1,1420707600,0.75
2015,1,8,17,30,-6,81,823,386,4,-11,67,0,0,67,63.97,68.24,0.866,950.0,0.7010000000000001,322.4000000000001,11.5,1420711200,0.44
2015,1,8,18,30,-7,76,884,433,7,-13,155,22,0,164,58.93,66.14,0.866,950.0,0.618,323.6,11.5,1420714800,0.0
2015,1,8,19,30,-8,71,892,422,7,-15,170,175,0,238,55.76,66.86,0.866,950.0,0.5479999999999999,324.6,11.0,1420718400,0.44
2015,1,8,20,30,-8,65,859,354,4,-15,123,10,0,127,53.68,70.31,0.866,960.0,0.44799999999999995,324.7000000000001,10.2,1420722000,0.19
2015,1,8,21,30,-8,53,779,240,1,-15,53,779,0,240,53.78,76.11,0.866,960.0,0.32299999999999995,323.7000000000001,9.5,1420725600,0.75
2015,1,8,22,30,-9,32,572,94,0,-15,32,572,0,94,58.01,83.75,0.866,960.0,0.228,321.6,9.0,1420729200,1.0
2015,1,8,23,30,-9,0,0,0,1,-15,0,0,0,0,57.03,92.72,0.866,960.0,0.184,320.0,9.2,1420732800,1.0
2015,1,9,0,30,-9,0,0,0,1,-16,0,0,0,0,54.63,102.61,0.866,960.0,0.163,320.6,9.7,1420736400,1.0
2015,1,9,1,30,-10,0,0,0,1,-17,0,0,0,0,53.62000000000001,113.09,0.866,960.0,0.14800000000000002,322.8,9.5,1420740000,1.0
2015,1,9,2,30,-12,0,0,0,1,-19,0,0,0,0,56.02,123.85,0.866,960.0,0.14,323.3,8.5,1420743600,1.0
2015,1,9,3,30,-13,0,0,0,0,-19,0,0,0,0,55.76,134.58,0.866,960.0,0.14,321.6,8.1,1420747200,0.75
2015,1,9,4,30,-14,0,0,0,0,-21,0,0,0,0,55.35,144.76,0.866,960.0,0.146,319.4000000000001,7.9,1420750800,1.0
2015,1,9,5,30,-15,0,0,0,1,-21,0,0,0,0,57.29,153.34,0.866,960.0,0.153,316.0,7.6,1420754400,1.0
2015,1,9,6,30,-15,0,0,0,1,-21,0,0,0,0,55.74,158.07,0.866,970.0,0.156,312.6,7.2,1420758000,0.75
2015,1,9,7,30,-16,0,0,0,1,-22,0,0,0,0,59.46,156.36,0.866,970.0,0.154,310.4000000000001,6.9,1420761600,1.0
2015,1,9,8,30,-16,0,0,0,0,-22,0,0,0,0,58.94,149.31,0.866,970.0,0.152,308.6,6.6000000000000005,1420765200,0.44
2015,1,9,9,30,-16,0,0,0,0,-22,0,0,0,0,58.56,139.73,0.866,970.0,0.154,306.9000000000001,6.300000000000002,1420768800,0.75
2015,1,9,10,30,-16,0,0,0,1,-22,0,0,0,0,58.28,129.19,0.866,970.0,0.162,306.7,6.0,1420772400,0.75
2015,1,9,11,30,-16,0,0,0,0,-22,0,0,0,0,57.7,118.38,0.866,970.0,0.17600000000000002,307.2000000000001,5.7,1420776000,0.75
2015,1,9,12,30,-16,0,0,0,1,-22,0,0,0,0,56.64,107.72,0.866,970.0,0.188,306.7,5.4,1420779600,0.0
2015,1,9,13,30,-17,0,0,0,1,-22,0,0,0,0,60.27,97.48,0.866,970.0,0.19399999999999998,305.5,5.0,1420783200,0.0
2015,1,9,14,30,-16,15,324,27,1,-22,15,324,0,27,55.23,87.99,0.866,970.0,0.19399999999999998,303.2,5.300000000000002,1420786800,0.0
2015,1,9,15,30,-14,44,715,173,0,-21,44,715,0,173,51.7,79.62,0.866,970.0,0.19,300.8,6.300000000000002,1420790400,0.0
2015,1,9,16,30,-12,60,859,314,0,-21,60,859,0,314,45.46,72.83,0.866,970.0,0.183,302.0,7.1000000000000005,1420794000,0.0
2015,1,9,17,30,-10,69,924,413,0,-21,69,924,0,413,42.32,68.13,0.866,960.0,0.177,301.9000000000001,7.1000000000000005,1420797600,0.0
2015,1,9,18,30,-9,72,949,458,0,-20,72,949,0,458,37.36,66.0,0.866,960.0,0.173,301.3,6.9,1420801200,0.0
2015,1,9,19,30,-9,70,945,444,0,-20,70,945,0,444,38.78,66.7,0.866,960.0,0.16899999999999998,301.3,6.4,1420804800,0.0
2015,1,9,20,30,-9,63,908,372,0,-20,63,908,0,372,39.83,70.15,0.866,960.0,0.16399999999999998,301.9000000000001,5.5,1420808400,0.0
2015,1,9,21,30,-10,51,822,251,0,-20,51,822,0,251,43.82,75.94,0.866,960.0,0.157,303.2,3.8,1420812000,0.0
2015,1,9,22,30,-12,31,612,100,0,-20,31,612,0,100,49.76,83.57000000000002,0.866,960.0,0.149,304.2,2.0,1420815600,0.0
2015,1,9,23,30,-13,0,0,0,0,-20,0,0,0,0,52.77,92.55,0.866,960.0,0.14400000000000002,301.2,1.2000000000000002,1420819200,0.0
2015,1,10,0,30,-14,0,0,0,1,-21,0,0,0,0,54.93,102.44,0.866,960.0,0.145,290.6,1.1,1420822800,0.0
2015,1,10,1,30,-14,0,0,0,1,-21,0,0,0,0,52.77,112.92,0.866,960.0,0.15,266.7,1.1,1420826400,0.0
2015,1,10,2,30,-15,0,0,0,8,-21,0,0,0,0,56.02,123.69,0.866,960.0,0.157,230.5,1.3,1420830000,0.0
2015,1,10,3,30,-16,0,0,0,8,-22,0,0,0,0,57.35,134.41,0.866,960.0,0.17,208.8,1.7000000000000002,1420833600,0.0
2015,1,10,4,30,-17,0,0,0,8,-23,0,0,0,0,58.97,144.59,0.866,960.0,0.19699999999999998,199.7,2.0,1420837200,0.0
2015,1,10,5,30,-16,0,0,0,8,-23,0,0,0,0,54.64,153.17000000000004,0.866,960.0,0.247,191.1,2.5,1420840800,0.0
2015,1,10,6,30,-16,0,0,0,8,-22,0,0,0,0,58.6,157.91,0.866,950.0,0.321,180.5,3.0,1420844400,0.0
2015,1,10,7,30,-15,0,0,0,8,-20,0,0,0,0,61.32,156.26,0.866,950.0,0.407,174.0,3.5,1420848000,0.0
2015,1,10,8,30,-14,0,0,0,8,-18,0,0,0,0,68.44,149.26,0.866,950.0,0.503,177.4,3.8,1420851600,0.0
2015,1,10,9,30,-12,0,0,0,7,-16,0,0,0,0,74.72,139.70000000000002,0.866,950.0,0.604,182.3,3.8,1420855200,0.0
2015,1,10,10,30,-12,0,0,0,8,-15,0,0,0,0,75.98,129.17000000000002,0.866,950.0,0.6829999999999999,176.4,3.7,1420858800,0.0
2015,1,10,11,30,-11,0,0,0,7,-14,0,0,0,0,76.53,118.37,0.866,950.0,0.713,178.8,3.4000000000000004,1420862400,0.0
2015,1,10,12,30,-10,0,0,0,7,-13,0,0,0,0,77.61,107.69,0.866,950.0,0.7030000000000001,188.4,2.7,1420866000,0.0
2015,1,10,13,30,-9,0,0,0,7,-12,0,0,0,0,78.45,97.45,0.866,950.0,0.7030000000000001,206.6,2.2,1420869600,0.0
2015,1,10,14,30,-8,17,207,24,7,-10,4,0,4,4,79.17,87.94,0.866,950.0,0.75,245.5,2.8000000000000003,1420873200,0.0
2015,1,10,15,30,-6,52,584,158,7,-9,25,0,0,25,76.02,79.55,0.866,950.0,0.8250000000000001,279.7,3.9,1420876800,0.0
2015,1,10,16,30,-5,73,734,291,7,-8,27,0,0,27,75.69,72.74,0.866,950.0,0.888,298.4000000000001,4.6000000000000005,1420880400,0.0
2015,1,10,17,30,-4,84,804,385,7,-9,158,80,0,188,68.0,68.01,0.866,950.0,0.91,315.7000000000001,5.1000000000000005,1420884000,0.0
2015,1,10,18,30,-3,85,841,429,7,-9,179,155,0,243,63.95,65.86,0.866,950.0,0.9,325.0,5.0,1420887600,0.0
2015,1,10,19,30,-3,80,844,417,7,-10,167,63,0,192,58.16,66.54,0.866,950.0,0.888,331.1,4.6000000000000005,1420891200,0.0
2015,1,10,20,30,-3,72,806,348,1,-10,72,806,0,348,57.37000000000001,69.98,0.866,950.0,0.8859999999999999,338.2000000000001,3.9,1420894800,0.0
2015,1,10,21,30,-5,58,709,232,0,-10,58,709,0,232,65.14,75.77,0.866,950.0,0.892,347.1,3.0,1420898400,0.0
2015,1,10,22,30,-7,35,483,90,0,-11,35,483,0,90,70.60000000000002,83.4,0.866,950.0,0.903,358.7000000000001,1.9,1420902000,0.0
2015,1,10,23,30,-9,0,0,0,0,-12,0,0,0,0,73.72,92.37,0.866,950.0,0.912,15.2,1.6,1420905600,0.0
2015,1,11,0,30,-10,0,0,0,0,-13,0,0,0,0,74.35000000000002,102.27,0.866,950.0,0.903,32.0,1.7000000000000002,1420909200,0.0
2015,1,11,1,30,-10,0,0,0,4,-14,0,0,0,0,77.36,112.75,0.866,950.0,0.863,48.5,1.6,1420912800,0.19
2015,1,11,2,30,-11,0,0,0,4,-14,0,0,0,0,75.98,123.52,0.866,950.0,0.8079999999999999,65.3,1.3,1420916400,0.0
2015,1,11,3,30,-11,0,0,0,4,-14,0,0,0,0,75.47,134.25,0.866,950.0,0.7609999999999999,82.5,0.9,1420920000,0.0
2015,1,11,4,30,-11,0,0,0,7,-14,0,0,0,0,75.62,144.42000000000004,0.866,950.0,0.73,86.2,0.6000000000000001,1420923600,0.0
2015,1,11,5,30,-11,0,0,0,0,-14,0,0,0,0,74.08,152.99,0.866,950.0,0.7120000000000001,63.1,0.7000000000000001,1420927200,0.0
2015,1,11,6,30,-12,0,0,0,1,-15,0,0,0,0,77.22,157.75,0.866,950.0,0.7070000000000001,48.3,1.1,1420930800,0.0
2015,1,11,7,30,-13,0,0,0,1,-15,0,0,0,0,80.31,156.15,0.866,950.0,0.72,50.3,1.4,1420934400,0.0
2015,1,11,8,30,-13,0,0,0,7,-16,0,0,0,0,76.92,149.20000000000005,0.866,950.0,0.7559999999999999,61.90000000000001,1.7000000000000002,1420938000,0.0
2015,1,11,9,30,-13,0,0,0,7,-16,0,0,0,0,79.79,139.67000000000002,0.866,950.0,0.8079999999999999,78.7,1.9,1420941600,0.0
2015,1,11,10,30,-13,0,0,0,7,-16,0,0,0,0,72.54,129.14,0.866,950.0,0.8590000000000001,91.2,1.9,1420945200,0.0
2015,1,11,11,30,-13,0,0,0,7,-16,0,0,0,0,72.77,118.34,0.866,950.0,0.898,98.1,1.9,1420948800,0.0
2015,1,11,12,30,-13,0,0,0,7,-16,0,0,0,0,78.38,107.66,0.866,950.0,0.9259999999999999,98.4,1.9,1420952400,0.0
2015,1,11,13,30,-13,0,0,0,7,-16,0,0,0,0,72.5,97.41,0.866,950.0,0.951,88.60000000000002,1.9,1420956000,0.0
2015,1,11,14,30,-12,17,150,23,7,-16,7,0,4,7,68.34,87.89,0.866,950.0,0.971,70.0,2.0,1420959600,0.0
2015,1,11,15,30,-10,58,527,154,7,-15,12,0,0,12,67.13,79.48,0.866,960.0,0.981,61.0,2.3000000000000003,1420963200,0.0
2015,1,11,16,30,-9,81,689,287,7,-15,66,0,0,66,59.3,72.64,0.866,960.0,0.9740000000000001,51.40000000000001,2.5,1420966800,0.0
2015,1,11,17,30,-8,94,765,382,6,-15,133,6,0,136,57.12000000000001,67.89,0.866,960.0,0.954,43.6,2.6,1420970400,0.0
2015,1,11,18,30,-7,99,795,427,7,-14,144,5,0,147,54.42,65.71000000000001,0.866,960.0,0.927,30.8,2.9000000000000004,1420974000,0.0
2015,1,11,19,30,-7,97,792,414,7,-14,108,0,0,108,55.19,66.38,0.866,960.0,0.899,18.4,3.2,1420977600,0.0
2015,1,11,20,30,-7,86,754,347,7,-14,140,52,0,158,54.68,69.8,0.866,960.0,0.867,9.2,3.3000000000000003,1420981200,0.0
2015,1,11,21,30,-7,69,656,232,4,-14,27,0,0,27,53.81,75.59,0.866,960.0,0.8300000000000001,2.1,3.0,1420984800,0.0
2015,1,11,22,30,-8,40,432,91,4,-15,19,0,4,19,60.34,83.22,0.866,960.0,0.784,356.0,2.5,1420988400,0.19
2015,1,11,23,30,-9,0,0,0,4,-16,0,0,0,0,61.05,92.2,0.866,960.0,0.727,352.6,2.2,1420992000,0.75
2015,1,12,0,30,-10,0,0,0,4,-16,0,0,0,0,60.6,102.1,0.866,960.0,0.655,347.8,2.0,1420995600,0.44
2015,1,12,1,30,-11,0,0,0,4,-16,0,0,0,0,65.73,112.58,0.866,960.0,0.5640000000000001,341.4000000000001,1.9,1420999200,0.75
2015,1,12,2,30,-12,0,0,0,0,-16,0,0,0,0,70.03,123.35,0.866,960.0,0.45399999999999996,335.8,2.2,1421002800,0.44
2015,1,12,3,30,-13,0,0,0,0,-16,0,0,0,0,73.47,134.07,0.866,960.0,0.34299999999999997,333.3,2.5,1421006400,0.44
2015,1,12,4,30,-14,0,0,0,1,-17,0,0,0,0,75.86,144.24,0.866,970.0,0.254,332.9000000000001,2.7,1421010000,0.75
2015,1,12,5,30,-15,0,0,0,0,-18,0,0,0,0,75.85000000000002,152.81,0.866,970.0,0.196,332.9000000000001,2.8000000000000003,1421013600,0.75
2015,1,12,6,30,-16,0,0,0,0,-19,0,0,0,0,74.10000000000002,157.58,0.866,970.0,0.163,333.0,2.8000000000000003,1421017200,1.0
2015,1,12,7,30,-17,0,0,0,1,-20,0,0,0,0,73.18,156.03,0.866,970.0,0.14800000000000002,333.7000000000001,2.8000000000000003,1421020800,1.0
2015,1,12,8,30,-17,0,0,0,1,-21,0,0,0,0,68.41,149.13,0.866,970.0,0.14,335.2000000000001,2.8000000000000003,1421024400,1.0
2015,1,12,9,30,-18,0,0,0,1,-21,0,0,0,0,71.01,139.62,0.866,970.0,0.136,336.6,2.9000000000000004,1421028000,1.0
2015,1,12,10,30,-19,0,0,0,1,-22,0,0,0,0,74.65,129.11,0.866,970.0,0.133,340.6,2.9000000000000004,1421031600,1.0
2015,1,12,11,30,-19,0,0,0,1,-22,0,0,0,0,72.67,118.31,0.866,970.0,0.128,348.7000000000001,2.8000000000000003,1421035200,0.44
2015,1,12,12,30,-20,0,0,0,1,-22,0,0,0,0,77.4,107.63,0.866,970.0,0.12300000000000001,359.8,2.7,1421038800,0.0
2015,1,12,13,30,-20,0,0,0,8,-23,0,0,0,0,75.81,97.36,0.866,970.0,0.119,11.6,2.5,1421042400,0.0
2015,1,12,14,30,-19,16,374,30,8,-23,5,0,4,5,67.65,87.82000000000002,0.866,970.0,0.11699999999999999,26.3,2.4000000000000004,1421046000,0.0
2015,1,12,15,30,-17,43,748,181,0,-23,43,748,0,181,62.21,79.39,0.866,970.0,0.11599999999999999,41.8,2.4000000000000004,1421049600,0.0
2015,1,12,16,30,-15,58,884,324,0,-22,58,884,0,324,56.94,72.53,0.866,970.0,0.11599999999999999,49.6,2.2,1421053200,0.0
2015,1,12,17,30,-14,67,945,425,0,-22,67,945,0,425,50.53,67.75,0.866,970.0,0.118,54.40000000000001,1.8,1421056800,0.0
2015,1,12,18,30,-13,70,967,471,0,-21,70,967,0,471,48.69,65.56,0.866,970.0,0.12,60.8,1.5,1421060400,0.0
2015,1,12,19,30,-13,69,961,457,0,-21,69,961,0,457,50.95,66.2,0.866,970.0,0.121,72.2,1.5,1421064000,0.0
2015,1,12,20,30,-13,63,924,385,0,-20,63,924,0,385,52.12000000000001,69.62,0.866,970.0,0.122,89.4,1.6,1421067600,0.0
2015,1,12,21,30,-13,52,838,263,0,-20,52,838,0,263,53.24,75.4,0.866,970.0,0.122,102.4,1.8,1421071200,0.0
2015,1,12,22,30,-15,32,638,110,0,-21,32,638,0,110,58.35,83.04,0.866,970.0,0.122,108.3,2.0,1421074800,0.0
2015,1,12,23,30,-17,0,0,0,1,-22,0,0,0,0,62.6,92.02,0.866,970.0,0.12300000000000001,110.0,2.4000000000000004,1421078400,0.0
2015,1,13,0,30,-18,0,0,0,1,-22,0,0,0,0,65.23,101.92,0.866,970.0,0.128,114.6,2.7,1421082000,0.0
2015,1,13,1,30,-18,0,0,0,8,-23,0,0,0,0,69.34,112.41,0.866,970.0,0.13699999999999998,122.1,2.9000000000000004,1421085600,0.0
2015,1,13,2,30,-19,0,0,0,8,-23,0,0,0,0,68.38,123.18,0.866,970.0,0.154,130.0,3.0,1421089200,0.0
2015,1,13,3,30,-19,0,0,0,7,-23,0,0,0,0,67.92,133.9,0.866,970.0,0.182,137.4,3.1,1421092800,0.0
2015,1,13,4,30,-19,0,0,0,7,-23,0,0,0,0,73.87,144.06,0.866,970.0,0.226,143.20000000000005,3.2,1421096400,0.0
2015,1,13,5,30,-19,0,0,0,1,-23,0,0,0,0,67.93,152.63,0.866,970.0,0.292,146.5,3.3000000000000003,1421100000,0.0
2015,1,13,6,30,-19,0,0,0,1,-23,0,0,0,0,68.7,157.41,0.866,970.0,0.384,148.6,3.4000000000000004,1421103600,0.0
2015,1,13,7,30,-18,0,0,0,1,-22,0,0,0,0,65.14,155.91,0.866,970.0,0.495,152.70000000000005,3.6,1421107200,0.0
2015,1,13,8,30,-17,0,0,0,1,-22,0,0,0,0,63.3,149.05,0.866,970.0,0.609,157.70000000000005,3.7,1421110800,0.0
2015,1,13,9,30,-16,0,0,0,4,-21,0,0,0,0,62.6,139.58,0.866,970.0,0.7090000000000001,161.5,3.9,1421114400,0.0
2015,1,13,10,30,-15,0,0,0,4,-20,0,0,0,0,62.22,129.07,0.866,970.0,0.784,166.5,3.9,1421118000,0.0
2015,1,13,11,30,-15,0,0,0,4,-20,0,0,0,0,65.3,118.28,0.866,960.0,0.8390000000000001,166.70000000000005,3.8,1421121600,0.0
2015,1,13,12,30,-15,0,0,0,4,-19,0,0,0,0,67.46000000000001,107.58,0.866,960.0,0.885,165.3,3.8,1421125200,0.0
2015,1,13,13,30,-14,0,0,0,8,-19,0,0,0,0,63.71,97.31,0.866,960.0,0.9309999999999999,162.9,4.1000000000000005,1421128800,0.0
2015,1,13,14,30,-13,18,126,23,7,-18,12,0,4,12,61.21,87.75,0.866,960.0,0.9740000000000001,162.3,4.6000000000000005,1421132400,0.0
2015,1,13,15,30,-10,67,468,154,7,-17,74,53,4,83,53.27,79.3,0.866,960.0,0.9990000000000001,165.10000000000005,4.9,1421136000,0.0
2015,1,13,16,30,-7,97,623,285,7,-15,94,0,4,94,49.0,72.41,0.866,960.0,1.006,174.20000000000005,5.2,1421139600,0.19
2015,1,13,17,30,-4,116,692,380,4,-13,126,0,0,126,48.47,67.61,0.866,960.0,1.012,195.6,5.2,1421143200,0.44
2015,1,13,18,30,-2,126,714,423,7,-10,162,19,4,170,51.12000000000001,65.39,0.866,960.0,1.033,209.2,4.800000000000002,1421146800,1.0
2015,1,13,19,30,0,126,698,410,4,-8,147,10,0,152,55.49,66.02,0.866,960.0,1.067,220.5,4.0,1421150400,1.0
2015,1,13,20,30,0,117,635,341,4,-7,145,66,0,168,62.61,69.43,0.866,960.0,1.089,232.6,3.0,1421154000,1.0
2015,1,13,21,30,-1,93,525,227,4,-6,15,0,0,15,73.44,75.21000000000002,0.866,960.0,1.06,251.4,2.0,1421157600,1.0
2015,1,13,22,30,-4,49,348,92,4,-6,20,0,4,20,85.52,82.85000000000002,0.866,960.0,0.948,268.2,1.6,1421161200,1.0
2015,1,13,23,30,-6,0,0,0,1,-7,0,0,0,0,89.48,91.83,0.866,960.0,0.7859999999999999,281.7,1.7000000000000002,1421164800,1.0
2015,1,14,0,30,-7,0,0,0,4,-8,0,0,0,0,90.69,101.74,0.866,960.0,0.639,291.0,1.9,1421168400,1.0
2015,1,14,1,30,-8,0,0,0,1,-8,0,0,0,0,94.02,112.23,0.866,960.0,0.528,294.6,2.4000000000000004,1421172000,0.75
2015,1,14,2,30,-8,0,0,0,0,-9,0,0,0,0,92.11,123.01,0.866,960.0,0.47,297.4000000000001,2.9000000000000004,1421175600,0.44
2015,1,14,3,30,-8,0,0,0,4,-9,0,0,0,0,98.49,133.72,0.866,960.0,0.48200000000000004,299.7,3.1,1421179200,0.75
2015,1,14,4,30,-8,0,0,0,4,-9,0,0,0,0,97.84,143.88,0.866,960.0,0.54,298.0,3.1,1421182800,0.75
2015,1,14,5,30,-8,0,0,0,1,-9,0,0,0,0,91.67,152.43,0.866,960.0,0.605,293.6,3.2,1421186400,1.0
2015,1,14,6,30,-8,0,0,0,1,-8,0,0,0,0,92.8,157.22,0.866,960.0,0.648,288.9000000000001,3.4000000000000004,1421190000,1.0
2015,1,14,7,30,-8,0,0,0,0,-9,0,0,0,0,92.3,155.77,0.866,960.0,0.662,286.0,3.5,1421193600,1.0
2015,1,14,8,30,-8,0,0,0,0,-9,0,0,0,0,90.83,148.97,0.866,960.0,0.664,283.6,3.4000000000000004,1421197200,0.44
2015,1,14,9,30,-8,0,0,0,0,-9,0,0,0,0,89.68,139.52,0.866,960.0,0.669,282.6,3.3000000000000003,1421200800,0.19
2015,1,14,10,30,-8,0,0,0,1,-9,0,0,0,0,89.09,129.03,0.866,960.0,0.6809999999999999,283.0,3.0,1421204400,0.0
2015,1,14,11,30,-8,0,0,0,1,-9,0,0,0,0,88.14,118.23,0.866,960.0,0.6990000000000001,283.6,2.7,1421208000,0.0
2015,1,14,12,30,-8,0,0,0,7,-9,0,0,0,0,86.11,107.53,0.866,960.0,0.7190000000000001,283.5,2.5,1421211600,1.0
2015,1,14,13,30,-8,0,0,0,8,-10,0,0,0,0,84.88,97.25,0.866,960.0,0.74,281.9000000000001,2.3000000000000003,1421215200,0.75
2015,1,14,14,30,-6,17,285,28,4,-9,1,0,4,1,73.35000000000002,87.68,0.866,960.0,0.7559999999999999,277.8,2.4000000000000004,1421218800,0.44
2015,1,14,15,30,-4,47,652,169,7,-9,14,0,0,14,67.66,79.21000000000002,0.866,960.0,0.767,271.1,2.7,1421222400,0.44
2015,1,14,16,30,-2,65,789,306,7,-8,124,166,0,175,62.47,72.29,0.866,960.0,0.779,260.1,2.8000000000000003,1421226000,0.0
2015,1,14,17,30,-1,76,850,402,7,-7,139,387,0,288,62.81,67.47,0.866,960.0,0.802,245.8,2.8000000000000003,1421229600,0.0
2015,1,14,18,30,0,80,873,446,7,-6,180,77,0,212,63.62000000000001,65.22,0.866,960.0,0.8280000000000001,236.7,2.7,1421233200,0.0
2015,1,14,19,30,0,76,875,435,0,-5,76,875,0,435,68.98,65.84,0.866,950.0,0.8200000000000001,232.8,2.7,1421236800,0.0
2015,1,14,20,30,1,66,852,368,0,-4,66,852,0,368,68.25,69.23,0.866,950.0,0.782,230.7,2.5,1421240400,0.0
2015,1,14,21,30,0,53,771,252,0,-3,53,771,0,252,76.61,75.02,0.866,950.0,0.748,231.3,2.0,1421244000,0.0
2015,1,14,22,30,-1,33,578,107,0,-4,33,578,0,107,78.88,82.66,0.866,950.0,0.72,233.0,1.9,1421247600,0.0
2015,1,14,23,30,-3,0,0,0,0,-6,0,0,0,0,76.76,91.65,0.866,950.0,0.6980000000000001,236.7,2.1,1421251200,0.0
2015,1,15,0,30,-3,0,0,0,4,-7,0,0,0,0,77.31,101.56,0.866,950.0,0.6970000000000001,241.7,2.3000000000000003,1421254800,0.0
2015,1,15,1,30,-3,0,0,0,7,-7,0,0,0,0,71.3,112.06,0.866,950.0,0.7190000000000001,246.9,2.5,1421258400,0.0
2015,1,15,2,30,-3,0,0,0,7,-7,0,0,0,0,72.72,122.83,0.866,950.0,0.762,252.3,2.8000000000000003,1421262000,0.0
2015,1,15,3,30,-2,0,0,0,7,-6,0,0,0,0,69.81,133.54,0.866,950.0,0.8190000000000001,256.2,3.2,1421265600,0.0
2015,1,15,4,30,-2,0,0,0,7,-6,0,0,0,0,72.39,143.69,0.866,950.0,0.86,263.2,3.7,1421269200,0.0
2015,1,15,5,30,-2,0,0,0,7,-6,0,0,0,0,74.02,152.24,0.866,950.0,0.855,268.7,4.1000000000000005,1421272800,0.19
2015,1,15,6,30,-2,0,0,0,0,-6,0,0,0,0,73.83,157.04,0.866,950.0,0.8200000000000001,277.7,4.2,1421276400,0.0
2015,1,15,7,30,-3,0,0,0,0,-6,0,0,0,0,79.07000000000002,155.63,0.866,950.0,0.8150000000000001,284.8,4.4,1421280000,0.0
2015,1,15,8,30,-3,0,0,0,1,-6,0,0,0,0,79.45,148.88,0.866,950.0,0.846,286.5,4.5,1421283600,0.0
2015,1,15,9,30,-4,0,0,0,0,-5,0,0,0,0,87.58,139.46,0.866,950.0,0.8640000000000001,288.6,4.6000000000000005,1421287200,0.0
2015,1,15,10,30,-4,0,0,0,1,-5,0,0,0,0,89.22,128.98,0.866,950.0,0.863,290.1,4.5,1421290800,0.0
2015,1,15,11,30,-4,0,0,0,4,-5,0,0,0,0,90.5,118.18,0.866,950.0,0.87,291.9000000000001,4.4,1421294400,0.0
2015,1,15,12,30,-4,0,0,0,1,-5,0,0,0,0,91.6,107.48,0.866,950.0,0.897,292.8,4.4,1421298000,0.75
2015,1,15,13,30,-4,0,0,0,0,-5,0,0,0,0,91.73,97.18,0.866,950.0,0.945,292.0,4.4,1421301600,0.75
2015,1,15,14,30,-3,16,316,29,0,-5,16,316,0,29,85.18,87.59,0.866,960.0,0.998,288.8,4.6000000000000005,1421305200,0.44
2015,1,15,15,30,-1,43,666,169,0,-4,43,666,1,169,78.36,79.10000000000002,0.866,960.0,1.041,289.3,4.5,1421308800,0.0
2015,1,15,16,30,0,59,800,304,0,-3,59,800,0,304,78.7,72.16,0.866,960.0,1.064,283.0,4.3,1421312400,0.0
2015,1,15,17,30,2,68,860,400,0,-2,68,860,0,400,73.0,67.31,0.866,960.0,1.069,283.5,4.1000000000000005,1421316000,0.0
2015,1,15,18,30,4,72,883,445,0,-1,72,883,0,445,70.96000000000002,65.05,0.866,950.0,1.057,281.7,3.9,1421319600,0.0
2015,1,15,19,30,5,71,879,434,0,-1,71,879,0,434,68.3,65.65,0.866,950.0,1.03,277.6,3.6,1421323200,0.0
2015,1,15,20,30,5,65,844,367,0,0,65,844,0,367,65.88,69.04,0.866,950.0,0.9990000000000001,274.1,2.9000000000000004,1421326800,0.0
2015,1,15,21,30,3,54,758,252,8,0,33,0,0,33,81.44,74.82000000000002,0.866,950.0,0.9670000000000001,267.6,2.2,1421330400,0.0
2015,1,15,22,30,1,34,561,108,0,0,34,561,0,108,90.28,82.46000000000002,0.866,950.0,0.937,262.8,2.1,1421334000,0.0
2015,1,15,23,30,0,0,0,0,0,-1,0,0,0,0,87.75,91.46,0.866,950.0,0.914,259.7,2.2,1421337600,0.0
2015,1,16,0,30,0,0,0,0,0,-2,0,0,0,0,84.74,101.38,0.866,950.0,0.899,256.3,2.3000000000000003,1421341200,0.0
2015,1,16,1,30,0,0,0,0,0,-2,0,0,0,0,82.12,111.87,0.866,950.0,0.89,251.3,2.3000000000000003,1421344800,0.0
2015,1,16,2,30,0,0,0,0,8,-3,0,0,0,0,79.28,122.65,0.866,950.0,0.8809999999999999,244.8,2.4000000000000004,1421348400,0.0
2015,1,16,3,30,0,0,0,0,7,-3,0,0,0,0,76.95,133.36,0.866,950.0,0.851,240.7,2.5,1421352000,0.0
2015,1,16,4,30,0,0,0,0,7,-3,0,0,0,0,75.65,143.5,0.866,950.0,0.78,239.3,2.6,1421355600,0.0
2015,1,16,5,30,-1,0,0,0,7,-3,0,0,0,0,80.62,152.04,0.866,950.0,0.71,235.9,2.8000000000000003,1421359200,0.0
2015,1,16,6,30,-1,0,0,0,7,-3,0,0,0,0,80.29,156.84,0.866,950.0,0.6980000000000001,233.7,2.8000000000000003,1421362800,0.0
2015,1,16,7,30,-1,0,0,0,7,-3,0,0,0,0,80.34,155.48,0.866,950.0,0.6930000000000001,239.0,2.5,1421366400,0.0
2015,1,16,8,30,-2,0,0,0,7,-4,0,0,0,0,84.03,148.78,0.866,950.0,0.652,248.0,2.3000000000000003,1421370000,0.0
