Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,1,8,2,30,17,0,0,0,4,15,0,0,0,0,91.73,139.56,0.098,1020,3.917,33.9,7.5,0.0,0.0,1389164400,0.95
2014,1,8,3,30,18,0,0,0,4,15,0,0,0,0,87.48,153.04,0.098,1020,3.99,39.8,7.4,0.0,0.0,1389168000,0.97
2014,1,8,4,30,18,0,0,0,4,16,0,0,0,0,88.84,166.46,0.098,1020,4.056,43.90000000000001,7.4,0.0,0.0,1389171600,0.98
2014,1,8,5,30,18,0,0,0,4,16,0,0,0,0,90.17,176.42000000000004,0.098,1020,4.118,46.5,7.300000000000002,0.0,0.0,1389175200,1.0
2014,1,8,6,30,18,0,0,0,3,16,0,0,0,0,91.6,165.26,0.098,1020,4.172,49.5,7.300000000000002,0.0,0.0,1389178800,1.0
2014,1,8,7,30,18,0,0,0,1,16,0,0,0,0,93.09,151.82,0.098,1020,4.215,52.1,7.4,0.0,0.0,1389182400,0.99
2014,1,8,8,30,18,0,0,0,3,17,0,0,0,0,94.53,138.33,0.098,1020,4.243,53.7,7.5,0.0,0.0,1389186000,1.0
2014,1,8,9,30,19,0,0,0,4,17,0,0,0,0,89.67,124.95,0.098,1020,4.254,53.6,7.7,0.0,0.0,1389189600,0.97
2014,1,8,10,30,19,0,0,0,4,17,0,0,0,0,90.36,111.77,0.098,1020,4.25,52.0,7.9,0.0,0.0,1389193200,1.0
2014,1,8,11,30,19,0,0,0,4,17,0,0,0,0,91.13,98.91,0.098,1020,4.24,50.7,8.200000000000001,0.0,0.0,1389196800,0.97
2014,1,8,12,30,19,25,67,29,4,17,1,0,4,1,91.99,86.52,0.098,1020,4.229,50.90000000000001,8.4,0.0,0.0,1389200400,0.99
2014,1,8,13,30,20,84,441,199,4,17,21,0,0,21,87.27,74.88,0.098,1020,4.225,53.3,8.6,1.028,0.7902,1389204000,0.99
2014,1,8,14,30,20,110,631,383,4,17,68,0,0,68,87.67,64.41,0.098,1020,4.2330000000000005,56.6,8.700000000000001,3.6427,2.8367,1389207600,0.99
2014,1,8,15,30,21,120,735,534,4,17,75,0,0,75,82.82000000000002,55.77,0.098,1020,4.256,57.90000000000001,8.6,4.2288,3.3096,1389211200,1.0
2014,1,8,16,30,21,126,781,629,4,18,141,0,0,141,83.44,49.93,0.098,1020,4.287,57.3,8.5,8.1477,6.3895,1389214800,1.0
2014,1,8,17,30,21,129,792,660,4,18,153,0,0,153,84.15,47.95,0.098,1020,4.317,55.90000000000001,8.3,8.9026,6.9851,1389218400,1.0
2014,1,8,18,30,21,128,774,623,4,18,140,0,0,140,84.98,50.27,0.098,1020,4.338,54.6,8.1,8.0798,6.3356,1389222000,1.0
2014,1,8,19,30,21,121,725,522,8,18,63,0,0,63,86.0,56.38,0.098,1020,4.346,53.7,8.1,3.5417,2.7711,1389225600,1.0
2014,1,8,20,30,21,107,625,369,8,18,21,0,0,21,87.13,65.2,0.098,1020,4.3500000000000005,53.2,8.1,1.1184,0.8704,1389229200,1.0
2014,1,8,21,30,21,80,421,183,8,18,71,0,0,71,88.33,75.79,0.098,1020,4.3580000000000005,53.1,8.200000000000001,3.4488,2.6466,1389232800,0.99
2014,1,8,22,30,21,18,32,19,8,19,7,0,4,7,89.58,87.5,0.098,1020,4.372,53.7,8.200000000000001,0.0,0.0,1389236400,0.99
2014,1,8,23,30,21,0,0,0,8,19,0,0,0,0,90.91,99.93,0.098,1020,4.3839999999999995,55.3,8.3,0.0,0.0,1389240000,0.99
2014,1,9,0,30,21,0,0,0,8,19,0,0,0,0,92.21,112.83,0.096,1020,4.388999999999999,58.2,8.4,0.0,0.0,1389243600,0.99
2014,1,9,1,30,21,0,0,0,8,19,0,0,0,0,93.29,126.03,0.096,1020,4.382,62.0,8.4,0.0,0.0,1389247200,0.99
2014,1,9,2,30,22,0,0,0,8,20,0,0,0,0,88.67,139.43,0.096,1020,4.354,65.8,8.3,0.0,0.0,1389250800,0.99
2014,1,9,3,30,22,0,0,0,8,20,0,0,0,0,89.41,152.92000000000004,0.096,1020,4.306,69.3,8.200000000000001,0.0,0.0,1389254400,0.99
2014,1,9,4,30,22,0,0,0,7,20,0,0,0,0,90.15,166.32,0.096,1020,4.252,72.4,8.0,0.0,0.0,1389258000,0.97
2014,1,9,5,30,22,0,0,0,8,20,0,0,0,0,90.78,176.3,0.096,1020,4.202,75.2,7.800000000000002,0.0,0.0,1389261600,0.99
2014,1,9,6,30,22,0,0,0,8,20,0,0,0,0,91.44,165.31,0.096,1020,4.162,77.7,7.5,0.0,0.0,1389265200,0.99
2014,1,9,7,30,22,0,0,0,8,20,0,0,0,0,92.26,151.88,0.096,1020,4.136,80.0,7.2,0.0,0.0,1389268800,0.93
2014,1,9,8,30,22,0,0,0,4,20,0,0,0,0,93.3,138.39,0.096,1020,4.144,81.4,6.7,0.0,0.0,1389272400,0.93
2014,1,9,9,30,22,0,0,0,3,21,0,0,0,0,94.64,125.0,0.096,1020,4.2010000000000005,80.2,6.300000000000002,0.0,0.0,1389276000,0.92
2014,1,9,10,30,22,0,0,0,8,21,0,0,0,0,96.05,111.81,0.096,1020,4.291,75.8,6.0,0.0,0.0,1389279600,0.86
2014,1,9,11,30,22,0,0,0,8,21,0,0,0,0,97.43,98.94,0.096,1020,4.3870000000000005,70.60000000000002,5.6000000000000005,0.0,0.0,1389283200,0.92
2014,1,9,12,30,22,25,48,28,7,21,5,0,4,5,98.73,86.54,0.096,1020,4.48,67.7,5.5,0.0,0.0,1389286800,0.8
2014,1,9,13,30,23,86,424,196,8,22,97,18,0,101,94.17,74.88,0.096,1020,4.563,68.10000000000001,5.4,4.9441,3.8004,1389290400,0.87
2014,1,9,14,30,23,110,625,381,8,22,134,0,0,134,94.83,64.37,0.096,1020,4.629,72.7,5.300000000000002,7.1803,5.5918,1389294000,0.78
2014,1,9,15,30,23,118,735,533,4,22,167,0,0,167,95.13,55.7,0.096,1020,4.6690000000000005,79.80000000000003,5.0,9.4194,7.3721,1389297600,0.87
2014,1,9,16,30,24,119,793,631,4,22,267,35,0,289,89.81,49.83,0.096,1020,4.681,88.5,4.7,16.706,13.1013,1389301200,0.89
2014,1,9,17,30,24,113,823,666,8,22,90,0,0,90,89.93,47.81,0.096,1020,4.672,97.2,4.4,5.2393,4.111,1389304800,0.83
2014,1,9,18,30,24,102,831,635,4,22,240,19,0,253,89.98,50.11,0.096,1020,4.6530000000000005,104.5,4.1000000000000005,14.61,11.4566,1389308400,0.72
2014,1,9,19,30,24,93,798,537,8,22,151,0,0,151,89.95,56.2,0.096,1020,4.6339999999999995,109.3,4.0,8.4963,6.6483,1389312000,0.53
2014,1,9,20,30,24,79,725,385,8,22,156,14,0,162,90.1,65.03,0.096,1020,4.61,111.2,3.7,8.6389,6.7241,1389315600,0.38
2014,1,9,21,30,23,58,564,198,8,22,78,0,0,78,96.09,75.63,0.096,1020,4.574,110.9,3.5,3.7938,2.9122,1389319200,0.59
2014,1,9,22,30,23,18,150,25,8,22,9,0,4,9,96.17,87.35000000000002,0.096,1020,4.543,107.7,3.4000000000000004,0.0,0.0,1389322800,0.51
2014,1,9,23,30,23,0,0,0,7,22,0,0,0,0,96.12,99.79,0.096,1020,4.5280000000000005,105.6,3.5,0.0,0.0,1389326400,0.71
2014,1,10,0,30,23,0,0,0,7,22,0,0,0,0,96.27,112.69,0.096,1020,4.53,105.2,3.6,0.0,0.0,1389330000,0.69
2014,1,10,1,30,23,0,0,0,7,22,0,0,0,0,96.33,125.9,0.096,1020,4.55,106.0,3.7,0.0,0.0,1389333600,0.65
2014,1,10,2,30,23,0,0,0,8,22,0,0,0,0,96.22,139.3,0.096,1020,4.586,108.0,3.8,0.0,0.0,1389337200,0.51
2014,1,10,3,30,23,0,0,0,8,22,0,0,0,0,95.84,152.79,0.096,1020,4.629,109.7,3.9,0.0,0.0,1389340800,0.18
2014,1,10,4,30,23,0,0,0,7,22,0,0,0,0,95.32,166.19,0.096,1020,4.66,111.1,3.9,0.0,0.0,1389344400,0.45
2014,1,10,5,30,23,0,0,0,7,22,0,0,0,0,94.77,176.17000000000004,0.096,1020,4.659,112.8,4.0,0.0,0.0,1389348000,0.48
2014,1,10,6,30,23,0,0,0,7,21,0,0,0,0,94.09,165.36,0.096,1020,4.623,113.9,4.0,0.0,0.0,1389351600,0.35
2014,1,10,7,30,23,0,0,0,8,21,0,0,0,0,93.3,151.94,0.096,1020,4.5569999999999995,114.6,4.0,0.0,0.0,1389355200,0.66
2014,1,10,8,30,23,0,0,0,8,21,0,0,0,0,92.32,138.45000000000002,0.096,1020,4.4670000000000005,114.9,3.9,0.0,0.0,1389358800,0.54
2014,1,10,9,30,23,0,0,0,8,21,0,0,0,0,91.38,125.05,0.096,1020,4.363,116.1,3.8,0.0,0.0,1389362400,0.38
2014,1,10,10,30,23,0,0,0,7,21,0,0,0,0,90.65,111.85,0.096,1020,4.251,117.1,3.8,0.0,0.0,1389366000,0.66
2014,1,10,11,30,23,0,0,0,8,21,0,0,0,0,90.28,98.96,0.096,1020,4.1339999999999995,118.7,3.8,0.0,0.0,1389369600,0.68
2014,1,10,12,30,23,22,201,34,3,21,22,86,4,27,90.44,86.55,0.096,1020,4.018,121.3,3.9,0.0,0.0,1389373200,0.74
2014,1,10,13,30,23,59,599,215,7,21,84,385,0,184,91.67,74.87,0.096,1020,3.9139999999999997,123.7,4.0,9.0079,6.9242,1389376800,0.69
2014,1,10,14,30,24,76,758,404,7,21,160,392,0,330,86.52,64.34,0.096,1020,3.844,124.4,4.0,17.6866,13.7741,1389380400,0.68
2014,1,10,15,30,24,81,846,558,8,21,258,226,0,386,86.04,55.62000000000001,0.096,1020,3.833,126.3,4.1000000000000005,21.7801,17.0468,1389384000,0.69
2014,1,10,16,30,24,86,880,655,4,21,310,132,0,396,85.57000000000002,49.71,0.096,1020,3.881,128.5,4.1000000000000005,22.9013,17.9604,1389387600,0.62
2014,1,10,17,30,24,88,888,686,4,21,327,199,0,461,85.92,47.66,0.096,1020,3.961,129.0,4.1000000000000005,26.8501,21.0686,1389391200,0.68
2014,1,10,18,30,24,92,863,647,2,21,309,185,0,429,86.8,49.94,0.096,1010,4.043,128.0,4.1000000000000005,24.7889,19.4395,1389394800,0.61
2014,1,10,19,30,24,85,826,547,3,21,255,96,0,308,88.16,56.03,0.096,1010,4.1080000000000005,126.1,4.2,17.3446,13.573,1389398400,0.43
2014,1,10,20,30,24,73,756,394,1,22,73,756,0,394,89.84,64.86,0.096,1010,4.1339999999999995,125.4,4.3,21.0371,16.3766,1389402000,0.42
2014,1,10,21,30,24,54,606,206,3,22,99,130,0,132,91.37,75.47,0.096,1010,4.118,125.6,4.1000000000000005,6.4288,4.9364,1389405600,0.39
2014,1,10,22,30,24,18,199,28,1,22,18,199,0,28,92.31,87.19,0.096,1010,4.091,128.3,4.0,0.0,0.0,1389409200,0.37
2014,1,10,23,30,24,0,0,0,3,22,0,0,0,0,92.69,99.64,0.096,1010,4.072,133.0,4.1000000000000005,0.0,0.0,1389412800,0.34
2014,1,11,0,30,24,0,0,0,3,22,0,0,0,0,92.66,112.55,0.096,1010,4.048,135.8,4.2,0.0,0.0,1389416400,0.39
2014,1,11,1,30,24,0,0,0,0,22,0,0,0,0,92.41,125.77,0.096,1020,4.0089999999999995,133.8,4.2,0.0,0.0,1389420000,0.24
2014,1,11,2,30,24,0,0,0,1,22,0,0,0,0,97.74,139.17000000000002,0.096,1020,3.9589999999999996,129.6,4.4,0.0,0.0,1389423600,0.4
2014,1,11,3,30,23,0,0,0,0,22,0,0,0,0,97.05,152.66,0.096,1010,3.8989999999999996,127.9,4.5,0.0,0.0,1389427200,0.36
2014,1,11,4,30,23,0,0,0,4,22,0,0,0,0,96.39,166.05,0.096,1010,3.8169999999999997,128.70000000000002,4.4,0.0,0.0,1389430800,0.22
2014,1,11,5,30,23,0,0,0,0,22,0,0,0,0,95.88,176.02,0.096,1010,3.718,131.5,4.3,0.0,0.0,1389434400,0.1
2014,1,11,6,30,23,0,0,0,0,22,0,0,0,0,95.53,165.4,0.096,1010,3.625,135.70000000000002,4.2,0.0,0.0,1389438000,0.18
2014,1,11,7,30,23,0,0,0,0,22,0,0,0,0,95.38,151.99,0.096,1010,3.5500000000000003,140.4,4.1000000000000005,0.0,0.0,1389441600,0.13
2014,1,11,8,30,23,0,0,0,0,22,0,0,0,0,95.37,138.5,0.096,1010,3.487,146.3,4.1000000000000005,0.0,0.0,1389445200,0.14
2014,1,11,9,30,23,0,0,0,0,22,0,0,0,0,95.4,125.09,0.096,1010,3.424,151.5,4.2,0.0,0.0,1389448800,0.17
2014,1,11,10,30,23,0,0,0,0,22,0,0,0,0,95.39,111.88,0.096,1010,3.362,156.20000000000005,4.4,0.0,0.0,1389452400,0.53
2014,1,11,11,30,23,0,0,0,0,22,0,0,0,0,95.18,98.98,0.096,1010,3.2969999999999997,160.4,4.7,0.0,0.0,1389456000,0.71
2014,1,11,12,30,23,22,207,35,0,22,22,207,0,35,95.53,86.55,0.096,1010,3.227,163.5,5.1000000000000005,0.0,0.0,1389459600,0.71
2014,1,11,13,30,24,58,617,219,0,22,58,617,0,219,90.85,74.85000000000002,0.096,1020,3.1660000000000004,166.5,5.5,10.7232,8.243,1389463200,0.67
2014,1,11,14,30,25,75,773,411,0,22,75,773,0,411,85.01,64.29,0.096,1020,3.14,169.10000000000005,5.9,22.0358,17.1618,1389466800,0.68
2014,1,11,15,30,25,85,847,565,0,22,85,847,0,565,84.32000000000002,55.54,0.096,1020,3.1630000000000003,172.60000000000005,6.1000000000000005,31.8923,24.9622,1389470400,0.39
2014,1,11,16,30,25,89,885,663,0,22,89,885,0,663,84.02,49.59,0.096,1010,3.216,177.20000000000005,6.2,38.3589,30.084,1389474000,0.45
2014,1,11,17,30,25,89,899,696,0,22,89,899,0,696,84.21000000000002,47.5,0.096,1010,3.2689999999999997,182.2,6.2,40.5586,31.8265,1389477600,0.37
2014,1,11,18,30,25,90,879,658,0,22,90,879,0,658,84.64,49.76,0.096,1010,3.299,187.2,6.1000000000000005,38.0462,29.8374,1389481200,0.32
2014,1,11,19,30,25,84,844,558,0,22,84,844,0,558,84.94,55.85,0.096,1010,3.2880000000000003,191.6,6.0,31.4505,24.6133,1389484800,0.1
2014,1,11,20,30,25,74,770,403,0,22,74,770,0,403,85.09,64.68,0.096,1010,3.24,196.0,5.7,21.546,16.7752,1389488400,0.0
2014,1,11,21,30,25,56,614,212,0,22,56,614,0,212,85.22,75.3,0.096,1010,3.1689999999999996,200.0,5.2,10.34,7.942,1389492000,0.0
2014,1,11,22,30,24,20,187,29,0,22,20,187,0,29,90.82,87.04,0.096,1010,3.0989999999999998,203.3,4.7,0.0,0.0,1389495600,0.0
2014,1,11,23,30,24,0,0,0,0,22,0,0,0,0,91.07,99.5,0.096,1010,3.056,206.8,4.5,0.0,0.0,1389499200,0.0
2014,1,12,0,30,24,0,0,0,0,22,0,0,0,0,91.42,112.41,0.096,1010,3.0660000000000003,209.2,4.2,0.0,0.0,1389502800,0.08
2014,1,12,1,30,23,0,0,0,0,22,0,0,0,0,97.46,125.63,0.096,1010,3.135,210.6,4.0,0.0,0.0,1389506400,0.31
2014,1,12,2,30,23,0,0,0,0,22,0,0,0,0,97.88,139.04,0.096,1010,3.2319999999999998,212.4,3.9,0.0,0.0,1389510000,0.49
2014,1,12,3,30,23,0,0,0,0,22,0,0,0,0,98.39,152.54,0.096,1010,3.3080000000000003,215.3,4.0,0.0,0.0,1389513600,0.65
2014,1,12,4,30,23,0,0,0,7,22,0,0,0,0,98.69,165.91,0.096,1010,3.36,218.8,4.1000000000000005,0.0,0.0,1389517200,0.74
2014,1,12,5,30,23,0,0,0,0,22,0,0,0,0,98.58,175.87,0.096,1010,3.4189999999999996,222.5,4.3,0.0,0.0,1389520800,0.79
2014,1,12,6,30,23,0,0,0,8,22,0,0,0,0,98.36,165.43,0.096,1010,3.514,226.0,4.4,0.0,0.0,1389524400,0.92
2014,1,12,7,30,22,0,0,0,7,22,0,0,0,0,100.0,152.04,0.096,1010,3.638,230.3,4.5,0.0,0.0,1389528000,0.81
2014,1,12,8,30,22,0,0,0,7,22,0,0,0,0,100.0,138.54,0.096,1010,3.768,237.8,4.5,0.0,0.0,1389531600,0.86
2014,1,12,9,30,22,0,0,0,7,22,0,0,0,0,100.0,125.13,0.096,1010,3.86,247.9,4.4,0.0,0.0,1389535200,0.82
2014,1,12,10,30,22,0,0,0,7,22,0,0,0,0,100.0,111.91,0.096,1010,3.835,258.7,4.1000000000000005,0.0,0.0,1389538800,0.53
2014,1,12,11,30,22,0,0,0,7,22,0,0,0,0,100.0,99.0,0.096,1010,3.685,270.90000000000003,3.9,0.0,0.0,1389542400,0.34
2014,1,12,12,30,22,20,242,35,8,21,21,189,4,32,99.8,86.55,0.096,1020,3.4930000000000003,287.6,3.9,0.0,0.0,1389546000,0.23
2014,1,12,13,30,22,53,641,221,7,21,70,506,0,203,98.64,74.83,0.096,1020,3.326,309.9000000000001,4.1000000000000005,9.9415,7.6424,1389549600,0.22
2014,1,12,14,30,23,70,791,414,2,21,158,408,0,335,90.04,64.24,0.096,1020,3.1790000000000003,331.9000000000001,4.3,17.9675,13.9939,1389553200,0.22
2014,1,12,15,30,23,87,845,566,0,20,87,845,0,566,87.93,55.46,0.096,1020,3.036,346.2000000000001,4.2,31.9608,25.0167,1389556800,0.34
2014,1,12,16,30,23,93,883,667,0,20,93,883,0,667,86.52,49.46,0.096,1020,2.9210000000000003,353.7000000000001,4.0,38.6084,30.2808,1389560400,0.37
2014,1,12,17,30,24,95,894,701,0,20,95,894,0,701,85.39,47.34,0.096,1020,2.8489999999999998,358.7000000000001,3.8,40.8713,32.0731,1389564000,0.37
2014,1,12,18,30,24,99,871,664,0,20,99,871,0,664,79.37,49.58,0.096,1010,2.8089999999999997,3.5,3.6,38.4182,30.1306,1389567600,0.24
2014,1,12,19,30,24,96,826,562,2,20,203,488,0,479,78.53,55.66,0.096,1010,2.7920000000000003,9.9,3.7,27.0224,21.1495,1389571200,0.09
2014,1,12,20,30,24,85,743,405,3,19,185,207,0,274,77.98,64.5,0.096,1010,2.77,17.400000000000002,3.9,14.6683,11.422,1389574800,0.0
2014,1,12,21,30,23,65,577,213,0,19,65,577,0,213,82.09,75.13,0.096,1020,2.721,23.5,4.1000000000000005,10.404,7.9936,1389578400,0.05
2014,1,12,22,30,23,21,171,31,0,19,21,171,0,31,81.14,86.88,0.096,1020,2.6519999999999997,28.4,4.3,0.0,0.0,1389582000,0.05
2014,1,12,23,30,22,0,0,0,0,19,0,0,0,0,84.16,99.35,0.096,1020,2.577,34.7,4.5,0.0,0.0,1389585600,0.03
2014,1,13,0,30,22,0,0,0,0,18,0,0,0,0,82.78,112.27,0.096,1020,2.504,42.0,4.5,0.0,0.0,1389589200,0.3
2014,1,13,1,30,22,0,0,0,0,18,0,0,0,0,81.59,125.5,0.096,1020,2.439,49.6,4.4,0.0,0.0,1389592800,0.42
2014,1,13,2,30,22,0,0,0,0,18,0,0,0,0,80.88,138.92000000000002,0.096,1020,2.383,57.7,4.4,0.0,0.0,1389596400,0.26
2014,1,13,3,30,22,0,0,0,0,18,0,0,0,0,80.62,152.41,0.096,1020,2.338,65.0,4.4,0.0,0.0,1389600000,0.54
2014,1,13,4,30,22,0,0,0,0,18,0,0,0,0,80.68,165.77,0.096,1020,2.303,71.7,4.4,0.0,0.0,1389603600,0.66
2014,1,13,5,30,22,0,0,0,0,18,0,0,0,0,81.12,175.71,0.096,1020,2.28,78.30000000000003,4.6000000000000005,0.0,0.0,1389607200,0.46
2014,1,13,6,30,22,0,0,0,0,18,0,0,0,0,81.94,165.46,0.096,1020,2.283,83.60000000000002,4.7,0.0,0.0,1389610800,0.12
2014,1,13,7,30,22,0,0,0,0,18,0,0,0,0,82.85000000000002,152.08,0.096,1020,2.312,87.10000000000002,4.6000000000000005,0.0,0.0,1389614400,0.25
2014,1,13,8,30,22,0,0,0,0,19,0,0,0,0,83.60000000000002,138.58,0.096,1020,2.3569999999999998,90.3,4.6000000000000005,0.0,0.0,1389618000,0.34
2014,1,13,9,30,22,0,0,0,0,19,0,0,0,0,84.32000000000002,125.17,0.096,1020,2.418,95.3,4.5,0.0,0.0,1389621600,0.28
2014,1,13,10,30,22,0,0,0,0,19,0,0,0,0,85.37,111.94,0.096,1020,2.4930000000000003,101.1,4.3,0.0,0.0,1389625200,0.37
2014,1,13,11,30,22,0,0,0,1,19,0,0,0,0,86.59,99.01,0.096,1020,2.577,106.8,4.1000000000000005,0.0,0.0,1389628800,0.73
2014,1,13,12,30,22,23,178,34,0,19,23,178,0,34,88.38,86.54,0.096,1020,2.6689999999999996,112.2,4.0,0.0,0.0,1389632400,0.71
2014,1,13,13,30,23,64,588,219,0,20,64,588,0,219,85.17,74.8,0.096,1020,2.7840000000000003,117.1,3.9,10.7279,8.2474,1389636000,0.66
2014,1,13,14,30,24,84,749,410,0,20,84,749,0,410,81.41,64.18,0.096,1020,2.924,121.7,3.6,21.9995,17.135,1389639600,0.51
2014,1,13,15,30,24,95,825,564,2,20,257,83,0,304,82.71000000000002,55.36,0.096,1020,3.08,125.2,3.3000000000000003,17.1743,13.4434,1389643200,0.58
2014,1,13,16,30,24,100,860,661,2,21,262,29,0,282,83.82000000000002,49.33,0.096,1020,3.242,130.20000000000002,3.1,16.3308,12.8088,1389646800,0.61
2014,1,13,17,30,25,100,874,695,2,21,331,196,0,465,79.66,47.17,0.096,1010,3.387,136.6,3.1,27.1264,21.2879,1389650400,0.51
2014,1,13,18,30,25,110,834,653,8,21,274,400,0,535,80.31,49.39,0.096,1010,3.514,140.3,3.3000000000000003,30.9755,24.2947,1389654000,0.4
2014,1,13,19,30,25,101,796,553,1,21,101,796,0,553,80.96000000000002,55.47,0.096,1010,3.631,142.70000000000005,3.4000000000000004,31.2253,24.4408,1389657600,0.37
2014,1,13,20,30,24,87,719,399,7,21,155,417,0,336,86.36,64.32000000000001,0.096,1010,3.722,145.3,3.5,18.0108,14.0268,1389661200,0.35
2014,1,13,21,30,24,63,568,211,8,21,86,358,0,179,86.73,74.96000000000002,0.096,1010,3.772,146.1,3.3000000000000003,8.7562,6.7296,1389664800,0.2
2014,1,13,22,30,24,21,181,32,2,21,21,97,4,27,87.27,86.72,0.096,1010,3.763,148.20000000000005,3.2,0.0,0.0,1389668400,0.09
2014,1,13,23,30,24,0,0,0,0,21,0,0,0,0,87.68,99.2,0.096,1010,3.683,149.6,3.1,0.0,0.0,1389672000,0.05
2014,1,14,0,30,24,0,0,0,0,21,0,0,0,0,88.22,112.13,0.096,1010,3.5380000000000003,149.5,3.1,0.0,0.0,1389675600,0.12
2014,1,14,1,30,24,0,0,0,0,21,0,0,0,0,88.59,125.37,0.096,1010,3.3360000000000003,151.4,3.3000000000000003,0.0,0.0,1389679200,0.13
2014,1,14,2,30,24,0,0,0,0,22,0,0,0,0,94.26,138.79,0.096,1010,3.088,155.5,3.6,0.0,0.0,1389682800,0.17
2014,1,14,3,30,23,0,0,0,0,22,0,0,0,0,94.21,152.28,0.096,1010,2.835,158.4,4.0,0.0,0.0,1389686400,0.2
2014,1,14,4,30,23,0,0,0,0,22,0,0,0,0,94.28,165.63,0.096,1010,2.6489999999999996,159.9,4.4,0.0,0.0,1389690000,0.15
2014,1,14,5,30,23,0,0,0,0,22,0,0,0,0,94.5,175.54,0.096,1010,2.5669999999999997,162.9,4.5,0.0,0.0,1389693600,0.14
2014,1,14,6,30,23,0,0,0,0,22,0,0,0,0,94.8,165.48,0.096,1010,2.57,166.8,4.6000000000000005,0.0,0.0,1389697200,0.3
2014,1,14,7,30,23,0,0,0,0,22,0,0,0,0,94.79,152.12,0.096,1010,2.628,171.10000000000005,4.6000000000000005,0.0,0.0,1389700800,0.2
2014,1,14,8,30,23,0,0,0,0,22,0,0,0,0,94.64,138.62,0.096,1010,2.7039999999999997,176.20000000000005,4.7,0.0,0.0,1389704400,0.31
2014,1,14,9,30,23,0,0,0,0,22,0,0,0,0,94.71,125.2,0.096,1010,2.773,180.8,4.800000000000002,0.0,0.0,1389708000,0.21
2014,1,14,10,30,23,0,0,0,0,22,0,0,0,0,94.71,111.96,0.096,1010,2.835,186.3,5.0,0.0,0.0,1389711600,0.35
2014,1,14,11,30,23,0,0,0,0,22,0,0,0,0,94.8,99.02,0.096,1010,2.8819999999999997,193.6,5.1000000000000005,0.0,0.0,1389715200,0.44
2014,1,14,12,30,24,21,269,37,0,22,21,269,0,37,90.11,86.53,0.096,1010,2.895,200.3,5.300000000000002,0.0,0.0,1389718800,0.62
2014,1,14,13,30,24,51,673,227,0,22,51,673,0,227,91.56,74.76,0.096,1010,2.8680000000000003,203.8,5.6000000000000005,11.1238,8.5523,1389722400,0.79
2014,1,14,14,30,25,64,823,423,0,22,64,823,0,423,86.57000000000002,64.12,0.096,1010,2.8169999999999997,205.5,5.7,22.7067,17.6867,1389726000,0.64
2014,1,14,15,30,25,82,866,576,0,22,82,866,0,576,85.7,55.26,0.096,1010,2.7489999999999997,208.3,5.5,32.5562,25.4847,1389729600,0.17
2014,1,14,16,30,26,87,904,678,1,22,87,904,0,678,84.17,49.19,0.096,1010,2.665,211.8,5.2,39.2828,30.812,1389733200,0.45
2014,1,14,17,30,26,89,916,714,3,21,314,316,0,530,77.86,46.99,0.096,1010,2.585,213.9,4.9,30.9362,24.2788,1389736800,0.47
2014,1,14,18,30,26,104,869,672,8,21,314,212,0,452,76.35000000000002,49.2,0.096,1010,2.5380000000000003,213.9,4.5,26.1876,20.5406,1389740400,0.37
2014,1,14,19,30,26,100,825,570,7,21,249,308,0,425,74.93,55.28,0.096,1010,2.5340000000000003,212.5,4.2,24.0192,18.8019,1389744000,0.41
2014,1,14,20,30,26,90,736,411,7,20,149,2,0,151,73.64,64.14,0.096,1010,2.5540000000000003,210.5,4.0,8.1046,6.3127,1389747600,0.39
2014,1,14,21,30,25,70,562,217,7,20,94,7,0,96,77.45,74.79,0.096,1010,2.576,207.5,3.7,4.7031,3.6157,1389751200,0.39
2014,1,14,22,30,24,24,153,33,7,20,15,0,4,15,83.07000000000002,86.56,0.096,1010,2.6039999999999996,204.3,3.6,0.0,0.0,1389754800,0.09
2014,1,14,23,30,24,0,0,0,8,21,0,0,0,0,83.37,99.05,0.096,1010,2.647,203.3,3.6,0.0,0.0,1389758400,0.21
2014,1,15,0,30,24,0,0,0,7,21,0,0,0,0,84.08,111.99,0.096,1010,2.694,204.3,3.5,0.0,0.0,1389762000,0.33
2014,1,15,1,30,24,0,0,0,4,21,0,0,0,0,84.68,125.24,0.096,1010,2.7310000000000003,205.9,3.4000000000000004,0.0,0.0,1389765600,0.65
2014,1,15,2,30,23,0,0,0,0,21,0,0,0,0,90.27,138.66,0.096,1010,2.759,207.4,3.2,0.0,0.0,1389769200,0.44
2014,1,15,3,30,23,0,0,0,1,21,0,0,0,0,89.77,152.15,0.096,1010,2.7880000000000003,213.2,3.2,0.0,0.0,1389772800,0.69
2014,1,15,4,30,23,0,0,0,1,21,0,0,0,0,89.05,165.49,0.096,1010,2.827,222.0,3.2,0.0,0.0,1389776400,0.6
2014,1,15,5,30,23,0,0,0,1,20,0,0,0,0,94.01,175.36,0.096,1010,2.88,229.8,3.1,0.0,0.0,1389780000,0.74
2014,1,15,6,30,22,0,0,0,3,20,0,0,0,0,93.58,165.49,0.096,1010,2.949,237.5,3.1,0.0,0.0,1389783600,0.89
