Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,1,8,15,30,-6,39,706,156,0,-10,39,706,0,156,59.6,80.41,0.866,700,0.418,270.2,2.9000000000000004,,,1357675200,0.15
2013,1,8,16,30,-4,57,869,320,4,-9,68,0,0,68,58.38,72.39,0.866,700,0.41,275.8,3.2,,,1357678800,0.14
2013,1,8,17,30,-3,68,943,446,4,-8,167,371,0,316,58.32,66.34,0.866,700,0.396,282.8,3.4000000000000004,,,1357682400,0.15
2013,1,8,18,30,-2,74,974,519,4,-7,122,689,0,436,55.53,62.85,0.866,700,0.386,285.4000000000001,3.5,,,1357686000,0.14
2013,1,8,19,30,-2,73,981,529,4,-7,161,544,0,413,55.46,62.37000000000001,0.866,700,0.382,284.8,3.4000000000000004,,,1357689600,0.14
2013,1,8,20,30,-2,67,968,476,4,-7,193,274,0,309,55.27,64.97,0.866,700,0.38299999999999995,282.2,3.1,,,1357693200,0.14
2013,1,8,21,30,-3,58,915,366,4,-7,130,390,0,261,59.19,70.3,0.866,700,0.384,280.2,2.6,,,1357696800,0.14
2013,1,8,22,30,-5,43,794,211,4,-8,74,350,0,148,68.12,77.78,0.866,700,0.379,277.5,1.9,,,1357700400,0.19
2013,1,8,23,30,-7,18,450,43,7,-8,20,189,4,30,76.10000000000002,86.83,0.866,700,0.361,271.8,1.5,,,1357704000,0.0
2013,1,9,0,30,-8,0,0,0,4,-9,0,0,0,0,78.42,96.98,0.866,700,0.33799999999999997,265.8,1.5,,,1357707600,0.0
2013,1,9,1,30,-8,0,0,0,4,-9,0,0,0,0,76.54,107.84,0.866,710,0.322,261.7,1.6,,,1357711200,0.0
2013,1,9,2,30,-8,0,0,0,1,-9,0,0,0,0,74.36,119.13,0.866,710,0.317,261.90000000000003,1.8,,,1357714800,0.0
2013,1,9,3,30,-9,0,0,0,1,-10,0,0,0,0,78.37,130.6,0.866,710,0.32,264.7,2.1,,,1357718400,0.0
2013,1,9,4,30,-9,0,0,0,1,-10,0,0,0,0,76.69,141.88,0.866,710,0.32,265.7,2.2,,,1357722000,0.0
2013,1,9,5,30,-9,0,0,0,4,-10,0,0,0,0,74.74,152.33,0.866,710,0.311,265.5,2.3000000000000003,,,1357725600,0.0
2013,1,9,6,30,-9,0,0,0,1,-11,0,0,0,0,72.28,160.18,0.866,710,0.297,265.6,2.4000000000000004,,,1357729200,0.0
2013,1,9,7,30,-9,0,0,0,1,-11,0,0,0,0,69.60000000000001,161.48,0.866,710,0.28400000000000003,266.5,2.3000000000000003,,,1357732800,0.0
2013,1,9,8,30,-9,0,0,0,4,-12,0,0,0,0,66.04,155.17000000000004,0.866,710,0.27399999999999997,267.2,2.2,,,1357736400,0.0
2013,1,9,9,30,-10,0,0,0,1,-13,0,0,0,0,64.65,145.23,0.866,710,0.263,269.3,2.2,,,1357740000,0.06
2013,1,9,10,30,-10,0,0,0,1,-14,0,0,0,0,60.19,134.1,0.866,710,0.252,271.40000000000003,2.3000000000000003,,,1357743600,0.04
2013,1,9,11,30,-10,0,0,0,1,-14,0,0,0,0,58.02,122.65,0.866,710,0.239,274.6,2.4000000000000004,,,1357747200,0.11
2013,1,9,12,30,-10,0,0,0,0,-15,0,0,0,0,56.98,111.26,0.866,710,0.231,278.3,2.2,,,1357750800,0.04
2013,1,9,13,30,-10,0,0,0,0,-15,0,0,0,0,55.87000000000001,100.22,0.866,710,0.24100000000000002,276.7,1.5,,,1357754400,0.09
2013,1,9,14,30,-8,0,0,0,1,-15,0,0,0,0,47.92,89.81,0.866,710,0.264,256.8,1.0,,,1357758000,0.11
2013,1,9,15,30,-4,32,778,163,0,-13,32,778,0,163,41.72,80.36,0.866,710,0.275,224.2,1.0,,,1357761600,0.09
2013,1,9,16,30,-1,46,930,329,0,-10,46,930,0,329,40.9,72.32000000000002,0.866,710,0.273,209.5,1.2000000000000002,,,1357765200,0.04
2013,1,9,17,30,1,54,998,456,0,-8,54,998,0,456,43.36,66.24,0.866,710,0.264,216.8,1.2000000000000002,,,1357768800,0.04
2013,1,9,18,30,2,58,1029,529,0,-7,58,1029,0,529,43.6,62.72,0.866,710,0.25,227.6,0.9,,,1357772400,0.04
2013,1,9,19,30,3,57,1036,540,0,-6,57,1036,0,540,41.67,62.22,0.866,710,0.239,235.7,0.6000000000000001,,,1357776000,0.06
2013,1,9,20,30,3,54,1020,488,0,-7,54,1020,0,488,41.42,64.81,0.866,710,0.231,233.9,0.30000000000000004,,,1357779600,0.04
2013,1,9,21,30,2,47,972,377,0,-5,47,972,0,377,49.78,70.13,0.866,710,0.22699999999999998,220.5,0.2,,,1357783200,0.04
2013,1,9,22,30,0,36,860,220,0,-5,36,860,0,220,61.94000000000001,77.61,0.866,710,0.22399999999999998,166.70000000000005,0.5,,,1357786800,0.0
2013,1,9,23,30,-3,17,539,48,1,-9,17,539,0,48,51.59,86.66,0.866,710,0.21899999999999997,241.3,1.1,,,1357790400,0.0
2013,1,10,0,30,-6,0,0,0,1,-11,0,0,0,0,56.78,96.81,0.866,710,0.206,254.1,1.2000000000000002,,,1357794000,0.0
2013,1,10,1,30,-8,0,0,0,1,-11,0,0,0,0,63.42,107.67,0.866,710,0.18600000000000003,262.2,1.2000000000000002,,,1357797600,0.0
2013,1,10,2,30,-9,0,0,0,1,-13,0,0,0,0,61.21,118.97,0.866,700,0.168,265.0,1.3,,,1357801200,0.0
2013,1,10,3,30,-9,0,0,0,1,-15,0,0,0,0,52.47,130.43,0.866,700,0.16,260.6,1.4,,,1357804800,0.0
2013,1,10,4,30,-9,0,0,0,1,-16,0,0,0,0,45.62,141.72,0.866,700,0.159,255.4,1.4,,,1357808400,0.0
2013,1,10,5,30,-9,0,0,0,1,-18,0,0,0,0,41.15,152.16,0.866,700,0.157,249.7,1.4,,,1357812000,0.0
2013,1,10,6,30,-9,0,0,0,0,-18,0,0,0,0,41.84,160.0,0.866,700,0.145,245.8,1.3,,,1357815600,0.0
2013,1,10,7,30,-10,0,0,0,1,-19,0,0,0,0,40.16,161.35,0.866,700,0.126,245.1,1.3,,,1357819200,0.0
2013,1,10,8,30,-10,0,0,0,1,-19,0,0,0,0,38.64,155.11,0.866,700,0.109,245.2,1.3,,,1357822800,0.04
2013,1,10,9,30,-10,0,0,0,1,-20,0,0,0,0,37.45,145.21,0.866,700,0.10099999999999999,247.3,1.3,,,1357826400,0.1
2013,1,10,10,30,-11,0,0,0,1,-20,0,0,0,0,39.48,134.09,0.866,700,0.10099999999999999,251.3,1.4,,,1357830000,0.25
2013,1,10,11,30,-10,0,0,0,4,-20,0,0,0,0,36.39,122.64,0.866,700,0.105,257.0,1.5,,,1357833600,0.2
2013,1,10,12,30,-10,0,0,0,7,-19,0,0,0,0,37.65,111.25,0.866,700,0.107,260.7,1.7000000000000002,,,1357837200,0.2
2013,1,10,13,30,-9,0,0,0,7,-20,0,0,0,0,34.62,100.2,0.866,700,0.11,261.90000000000003,1.9,,,1357840800,0.19
2013,1,10,14,30,-7,0,0,0,6,-19,0,0,0,0,31.1,89.77,0.866,700,0.124,263.3,2.2,,,1357844400,0.19
2013,1,10,15,30,-3,33,809,169,6,-17,66,103,0,83,27.88,80.31,0.866,700,0.155,264.7,2.3000000000000003,,,1357848000,0.2
2013,1,10,16,30,-1,47,948,336,6,-14,131,78,0,155,33.39,72.24,0.866,700,0.20199999999999999,265.90000000000003,2.0,,,1357851600,0.19
2013,1,10,17,30,0,57,1000,461,6,-11,188,104,0,230,36.24,66.13,0.866,700,0.26,268.40000000000003,1.7000000000000002,,,1357855200,0.2
2013,1,10,18,30,0,62,1016,530,6,-10,199,386,0,377,40.18,62.59,0.866,690,0.32299999999999995,267.90000000000003,1.5,,,1357858800,0.2
2013,1,10,19,30,0,64,1009,537,6,-9,223,261,0,345,43.9,62.06,0.866,690,0.385,262.6,1.3,,,1357862400,0.18
2013,1,10,20,30,0,62,981,482,7,-8,147,536,0,377,52.31,64.63,0.866,690,0.43700000000000006,257.0,1.1,,,1357866000,0.14
2013,1,10,21,30,-1,55,924,372,7,-8,153,208,0,225,53.06,69.95,0.866,690,0.466,252.8,1.1,,,1357869600,0.0
2013,1,10,22,30,-3,41,807,217,4,-8,88,173,0,126,56.88,77.43,0.866,690,0.473,249.6,1.0,,,1357873200,0.18
2013,1,10,23,30,-5,19,467,48,7,-9,22,80,4,27,60.14,86.49,0.866,690,0.465,248.6,1.0,,,1357876800,0.0
2013,1,11,0,30,-6,0,0,0,7,-10,0,0,0,0,58.48,96.64,0.866,690,0.456,248.0,1.1,,,1357880400,0.17
2013,1,11,1,30,-7,0,0,0,7,-11,0,0,0,0,59.96,107.51,0.866,690,0.44799999999999995,248.9,1.3,,,1357884000,0.0
2013,1,11,2,30,-7,0,0,0,4,-12,0,0,0,0,57.38,118.81,0.866,690,0.44299999999999995,252.6,1.5,,,1357887600,0.0
2013,1,11,3,30,-7,0,0,0,7,-12,0,0,0,0,55.13,130.27,0.866,690,0.44,255.3,1.5,,,1357891200,0.0
2013,1,11,4,30,-7,0,0,0,0,-12,0,0,0,0,53.77,141.55,0.866,690,0.42,255.5,1.3,,,1357894800,0.0
2013,1,11,5,30,-8,0,0,0,0,-13,0,0,0,0,56.78,151.99,0.866,690,0.374,254.8,1.3,,,1357898400,0.0
2013,1,11,6,30,-8,0,0,0,1,-12,0,0,0,0,59.08,159.83,0.866,690,0.324,248.1,1.4,,,1357902000,0.0
2013,1,11,7,30,-8,0,0,0,4,-11,0,0,0,0,64.56,161.22,0.866,690,0.303,242.7,1.2000000000000002,,,1357905600,0.4
2013,1,11,8,30,-8,0,0,0,1,-11,0,0,0,0,67.95,155.05,0.866,690,0.313,238.6,1.1,,,1357909200,0.21
2013,1,11,9,30,-9,0,0,0,7,-12,0,0,0,0,64.61,145.18,0.866,680,0.34700000000000003,227.5,1.0,,,1357912800,0.36
2013,1,11,10,30,-8,0,0,0,7,-12,0,0,0,0,60.83,134.08,0.866,680,0.387,221.0,0.9,,,1357916400,0.76
2013,1,11,11,30,-7,0,0,0,7,-10,0,0,0,0,63.99,122.63,0.866,680,0.408,230.4,0.9,,,1357920000,1.0
2013,1,11,12,30,-7,0,0,0,7,-9,0,0,0,0,71.14,111.23,0.866,680,0.379,245.6,1.0,,,1357923600,0.95
2013,1,11,13,30,-7,0,0,0,6,-9,0,0,0,0,69.92,100.17,0.866,680,0.31,260.8,1.3,,,1357927200,1.0
2013,1,11,14,30,-8,0,0,0,9,-11,0,0,0,0,64.78,89.73,0.866,680,0.242,259.8,2.2,,,1357930800,0.91
2013,1,11,15,30,-8,44,697,162,9,-14,11,0,0,11,51.69,80.24,0.866,680,0.19,263.90000000000003,3.3000000000000003,,,1357934400,0.89
2013,1,11,16,30,-9,58,909,337,7,-17,47,0,0,47,44.77,72.15,0.866,680,0.159,265.1,4.2,,,1357938000,0.95
2013,1,11,17,30,-10,67,993,470,7,-17,122,2,0,123,45.65,66.01,0.866,680,0.14400000000000002,262.40000000000003,4.6000000000000005,,,1357941600,1.0
2013,1,11,18,30,-10,71,1029,547,7,-18,178,484,0,402,43.97,62.44000000000001,0.866,680,0.134,264.6,4.800000000000002,,,1357945200,1.0
2013,1,11,19,30,-11,70,1038,559,7,-19,107,775,0,472,43.8,61.9,0.866,680,0.129,271.6,4.7,,,1357948800,0.91
2013,1,11,20,30,-12,65,1021,506,7,-19,181,38,0,197,45.39,64.46000000000001,0.866,680,0.129,277.40000000000003,4.3,,,1357952400,0.45
2013,1,11,21,30,-12,57,969,392,7,-19,140,359,0,264,44.76,69.77,0.866,690,0.129,278.2,3.7,,,1357956000,0.05
2013,1,11,22,30,-14,44,851,232,7,-20,63,505,0,175,50.44,77.25,0.866,690,0.127,277.2,3.1,,,1357959600,0.09
2013,1,11,23,30,-15,21,518,54,7,-20,23,268,4,40,53.31,86.31,0.866,690,0.125,275.2,2.4000000000000004,,,1357963200,0.06
2013,1,12,0,30,-16,0,0,0,7,-20,0,0,0,0,57.51,96.47,0.866,690,0.122,269.8,2.0,,,1357966800,0.06
2013,1,12,1,30,-16,0,0,0,7,-20,0,0,0,0,56.98,107.34,0.866,690,0.119,264.6,1.9,,,1357970400,0.0
2013,1,12,2,30,-16,0,0,0,7,-20,0,0,0,0,55.5,118.64,0.866,690,0.114,259.40000000000003,1.9,,,1357974000,0.54
2013,1,12,3,30,-17,0,0,0,7,-21,0,0,0,0,58.66,130.11,0.866,690,0.109,261.5,2.1,,,1357977600,0.8
2013,1,12,4,30,-17,0,0,0,7,-21,0,0,0,0,56.78,141.38,0.866,690,0.105,268.5,2.2,,,1357981200,0.78
2013,1,12,5,30,-17,0,0,0,7,-22,0,0,0,0,55.04,151.81,0.866,690,0.102,274.1,2.3000000000000003,,,1357984800,0.76
2013,1,12,6,30,-17,0,0,0,7,-22,0,0,0,0,52.97,159.64,0.866,690,0.1,278.40000000000003,2.3000000000000003,,,1357988400,0.54
2013,1,12,7,30,-18,0,0,0,7,-22,0,0,0,0,56.15,161.08,0.866,690,0.098,282.6,2.0,,,1357992000,0.79
2013,1,12,8,30,-18,0,0,0,7,-22,0,0,0,0,55.28,154.97,0.866,690,0.09699999999999999,286.7,1.5,,,1357995600,0.8
2013,1,12,9,30,-18,0,0,0,7,-23,0,0,0,0,54.72,145.15,0.866,690,0.09699999999999999,286.0,1.0,,,1357999200,1.0
2013,1,12,10,30,-19,0,0,0,7,-22,0,0,0,0,59.84,134.06,0.866,690,0.09699999999999999,281.3,0.7000000000000001,,,1358002800,0.91
2013,1,12,11,30,-20,0,0,0,7,-23,0,0,0,0,64.24,122.61,0.866,690,0.099,283.6,0.5,,,1358006400,1.0
2013,1,12,12,30,-20,0,0,0,7,-23,0,0,0,0,61.51,111.21,0.866,690,0.10099999999999999,291.7,0.30000000000000004,,,1358010000,1.0
2013,1,12,13,30,-21,0,0,0,7,-23,0,0,0,0,65.74,100.14,0.866,690,0.105,282.7,0.1,,,1358013600,1.0
2013,1,12,14,30,-20,0,0,0,1,-23,0,0,0,0,61.33,89.68,0.866,690,0.109,251.9,0.2,,,1358017200,0.9
2013,1,12,15,30,-18,42,736,168,7,-23,42,550,0,136,54.35,80.17,0.866,690,0.111,102.1,0.2,,,1358020800,0.89
2013,1,12,16,30,-17,63,899,340,1,-22,63,899,0,340,52.58,72.06,0.866,690,0.11199999999999999,152.70000000000005,0.2,,,1358024400,0.85
2013,1,12,17,30,-16,76,972,473,7,-22,104,683,0,383,49.07,65.89,0.866,690,0.113,176.70000000000005,0.4,,,1358028000,0.95
2013,1,12,18,30,-15,88,987,547,7,-22,73,892,0,488,45.46,62.29,0.866,690,0.114,186.8,0.5,,,1358031600,0.91
2013,1,12,19,30,-15,90,989,558,7,-22,124,713,0,462,45.17,61.73,0.866,690,0.115,198.1,0.4,,,1358035200,0.91
2013,1,12,20,30,-15,85,965,505,4,-22,179,413,0,358,44.81,64.27,0.866,690,0.115,217.0,0.30000000000000004,,,1358038800,0.95
2013,1,12,21,30,-16,73,914,391,4,-22,129,436,0,282,48.3,69.58,0.866,690,0.11699999999999999,256.5,0.2,,,1358042400,0.95
2013,1,12,22,30,-17,55,782,230,1,-22,55,782,0,230,51.78,77.07000000000002,0.866,690,0.118,309.0,0.2,,,1358046000,0.95
2013,1,12,23,30,-18,25,421,54,0,-23,25,421,0,54,52.98,86.13,0.866,690,0.119,13.3,0.1,,,1358049600,0.95
2013,1,13,0,30,-19,0,0,0,1,-23,0,0,0,0,55.38,96.29,0.866,690,0.119,337.3,0.1,,,1358053200,0.95
2013,1,13,1,30,-20,0,0,0,1,-23,0,0,0,0,60.1,107.17,0.866,690,0.118,226.1,0.30000000000000004,,,1358056800,0.89
2013,1,13,2,30,-20,0,0,0,8,-24,0,0,0,0,59.36,118.48,0.866,690,0.115,229.0,0.4,,,1358060400,0.86
2013,1,13,3,30,-21,0,0,0,7,-24,0,0,0,0,63.65,129.94,0.866,690,0.113,234.3,0.30000000000000004,,,1358064000,0.44
2013,1,13,4,30,-21,0,0,0,7,-24,0,0,0,0,62.82,141.21,0.866,690,0.111,232.2,0.30000000000000004,,,1358067600,0.75
2013,1,13,5,30,-21,0,0,0,7,-24,0,0,0,0,62.64,151.63,0.866,690,0.111,227.9,0.30000000000000004,,,1358071200,0.0
2013,1,13,6,30,-21,0,0,0,7,-24,0,0,0,0,62.04,159.45000000000005,0.866,690,0.111,232.1,0.4,,,1358074800,0.16
2013,1,13,7,30,-21,0,0,0,7,-24,0,0,0,0,61.53,160.94,0.866,690,0.11199999999999999,238.2,0.4,,,1358078400,0.39
2013,1,13,8,30,-21,0,0,0,7,-24,0,0,0,0,61.09,154.89,0.866,690,0.113,242.4,0.5,,,1358082000,0.49
2013,1,13,9,30,-21,0,0,0,1,-24,0,0,0,0,60.48,145.11,0.866,690,0.113,251.3,0.5,,,1358085600,0.55
2013,1,13,10,30,-21,0,0,0,7,-24,0,0,0,0,65.14,134.03,0.866,690,0.113,263.8,0.5,,,1358089200,0.45
2013,1,13,11,30,-22,0,0,0,7,-25,0,0,0,0,64.0,122.58,0.866,690,0.11199999999999999,271.8,0.4,,,1358092800,0.45
2013,1,13,12,30,-22,0,0,0,7,-25,0,0,0,0,62.87000000000001,111.18,0.866,690,0.11199999999999999,274.90000000000003,0.30000000000000004,,,1358096400,0.32
2013,1,13,13,30,-22,0,0,0,7,-25,0,0,0,0,61.87000000000001,100.1,0.866,690,0.11199999999999999,272.6,0.30000000000000004,,,1358100000,0.81
2013,1,13,14,30,-22,0,0,0,7,-25,0,0,0,0,61.52,89.62,0.866,690,0.113,263.5,0.2,,,1358103600,0.68
2013,1,13,15,30,-20,46,702,167,7,-24,63,250,0,106,55.87000000000001,80.10000000000002,0.866,690,0.114,272.2,0.30000000000000004,,,1358107200,0.75
2013,1,13,16,30,-18,67,881,340,7,-24,133,80,0,158,48.29,71.96000000000002,0.866,690,0.11199999999999999,295.1,0.30000000000000004,,,1358110800,0.75
2013,1,13,17,30,-17,82,955,474,7,-24,96,720,0,392,45.03,65.76,0.866,690,0.109,310.6,0.1,,,1358114400,0.95
2013,1,13,18,30,-17,89,988,551,7,-24,213,324,0,365,45.73,62.14,0.866,690,0.107,130.4,0.2,,,1358118000,0.95
2013,1,13,19,30,-17,89,996,564,7,-23,168,541,0,426,46.32,61.55,0.866,690,0.106,142.6,0.4,,,1358121600,0.95
2013,1,13,20,30,-17,84,975,511,7,-23,155,13,0,160,46.74,64.08,0.866,690,0.107,140.5,0.5,,,1358125200,1.0
2013,1,13,21,30,-17,74,915,396,7,-23,47,0,0,47,47.61,69.39,0.866,690,0.111,132.4,0.6000000000000001,,,1358128800,1.0
2013,1,13,22,30,-17,57,782,234,7,-23,88,32,0,95,49.02,76.88,0.866,690,0.115,118.2,0.7000000000000001,,,1358132400,1.0
2013,1,13,23,30,-18,27,424,57,7,-23,18,0,4,18,50.24,85.95,0.866,690,0.119,120.5,0.9,,,1358136000,0.95
2013,1,14,0,30,-19,0,0,0,7,-24,0,0,0,0,53.74,96.11,0.866,690,0.124,119.6,1.1,,,1358139600,0.56
2013,1,14,1,30,-19,0,0,0,7,-23,0,0,0,0,54.7,107.0,0.866,700,0.127,126.1,1.1,,,1358143200,0.0
2013,1,14,2,30,-20,0,0,0,7,-23,0,0,0,0,60.66,118.31,0.866,700,0.129,138.0,1.0,,,1358146800,0.0
2013,1,14,3,30,-20,0,0,0,7,-23,0,0,0,0,61.77,129.77,0.866,700,0.13,147.70000000000005,0.9,,,1358150400,0.5
2013,1,14,4,30,-20,0,0,0,1,-23,0,0,0,0,61.71,141.03,0.866,700,0.131,153.60000000000005,0.8,,,1358154000,0.67
2013,1,14,5,30,-20,0,0,0,1,-23,0,0,0,0,60.54,151.44,0.866,700,0.131,160.8,0.6000000000000001,,,1358157600,0.35
2013,1,14,6,30,-21,0,0,0,8,-24,0,0,0,0,64.55,159.26,0.866,700,0.131,184.8,0.4,,,1358161200,0.94
2013,1,14,7,30,-22,0,0,0,1,-24,0,0,0,0,69.01,160.78,0.866,700,0.131,209.1,0.30000000000000004,,,1358164800,1.0
2013,1,14,8,30,-22,0,0,0,1,-24,0,0,0,0,67.95,154.81,0.866,700,0.131,236.7,0.30000000000000004,,,1358168400,0.89
2013,1,14,9,30,-22,0,0,0,1,-24,0,0,0,0,73.18,145.06,0.866,700,0.13,280.1,0.4,,,1358172000,0.95
2013,1,14,10,30,-23,0,0,0,1,-24,0,0,0,0,72.09,134.0,0.866,700,0.129,297.6,0.5,,,1358175600,1.0
2013,1,14,11,30,-23,0,0,0,1,-24,0,0,0,0,70.78,122.55,0.866,700,0.128,299.9000000000001,0.6000000000000001,,,1358179200,0.59
2013,1,14,12,30,-23,0,0,0,7,-25,0,0,0,0,69.66,111.14,0.866,700,0.125,297.9000000000001,0.6000000000000001,,,1358182800,0.21
2013,1,14,13,30,-23,0,0,0,7,-25,0,0,0,0,69.14,100.05,0.866,700,0.122,294.0,0.6000000000000001,,,1358186400,0.21
2013,1,14,14,30,-22,0,0,0,7,-25,0,0,0,0,62.59,89.56,0.866,700,0.11699999999999999,288.9000000000001,0.7000000000000001,,,1358190000,0.44
2013,1,14,15,30,-20,42,744,171,7,-24,40,580,0,141,54.64,80.01,0.866,700,0.113,303.4000000000001,0.9,,,1358193600,0.31
2013,1,14,16,30,-18,56,929,346,7,-24,82,612,0,273,50.06,71.85000000000002,0.866,700,0.11,288.2,1.0,,,1358197200,0.19
2013,1,14,17,30,-16,64,1007,480,7,-23,87,761,0,401,44.83,65.63,0.866,700,0.109,280.6,0.9,,,1358200800,0.19
2013,1,14,18,30,-15,70,1037,557,1,-22,70,1037,0,557,43.31,61.97,0.866,700,0.109,277.5,0.9,,,1358204400,0.04
2013,1,14,19,30,-15,72,1038,570,0,-22,72,1038,0,570,44.03,61.36,0.866,690,0.10800000000000001,283.3,0.9,,,1358208000,0.04
2013,1,14,20,30,-15,69,1016,517,7,-22,120,670,0,415,43.42,63.89,0.866,700,0.10800000000000001,297.6,0.8,,,1358211600,0.04
2013,1,14,21,30,-15,61,962,403,7,-23,115,535,0,305,42.66,69.19,0.866,700,0.107,311.0,0.7000000000000001,,,1358215200,0.0
2013,1,14,22,30,-17,47,847,242,1,-23,47,847,0,242,49.4,76.68,0.866,700,0.105,314.3,0.5,,,1358218800,0.0
2013,1,14,23,30,-19,23,541,62,8,-23,26,257,4,45,55.0,85.76,0.866,700,0.1,303.6,0.4,,,1358222400,0.0
2013,1,15,0,30,-20,0,0,0,8,-24,0,0,0,0,56.53,95.93,0.866,700,0.096,251.9,0.5,,,1358226000,0.0
2013,1,15,1,30,-21,0,0,0,8,-25,0,0,0,0,57.76,106.82,0.866,700,0.09300000000000001,253.9,0.8,,,1358229600,0.0
2013,1,15,2,30,-23,0,0,0,8,-26,0,0,0,0,62.85,118.13,0.866,700,0.09,256.8,0.9,,,1358233200,0.0
2013,1,15,3,30,-24,0,0,0,8,-27,0,0,0,0,63.11,129.6,0.866,700,0.085,257.90000000000003,1.1,,,1358236800,0.0
2013,1,15,4,30,-25,0,0,0,8,-27,0,0,0,0,64.71000000000001,140.86,0.866,700,0.08199999999999999,257.7,1.2000000000000002,,,1358240400,0.18
2013,1,15,5,30,-25,0,0,0,8,-28,0,0,0,0,61.13,151.25,0.866,700,0.08,259.7,1.2000000000000002,,,1358244000,0.0
2013,1,15,6,30,-25,0,0,0,8,-28,0,0,0,0,59.79,159.06,0.866,700,0.08199999999999999,262.1,1.4,,,1358247600,0.0
2013,1,15,7,30,-25,0,0,0,7,-28,0,0,0,0,58.79,160.62,0.866,700,0.091,266.7,1.9,,,1358251200,0.0
2013,1,15,8,30,-25,0,0,0,7,-28,0,0,0,0,59.33,154.71,0.866,700,0.10800000000000001,269.90000000000003,2.3000000000000003,,,1358254800,0.1
2013,1,15,9,30,-24,0,0,0,7,-28,0,0,0,0,58.87000000000001,145.0,0.866,700,0.133,271.0,2.6,,,1358258400,0.79
2013,1,15,10,30,-24,0,0,0,7,-28,0,0,0,0,54.05,133.96,0.866,700,0.16,271.3,2.8000000000000003,,,1358262000,0.95
2013,1,15,11,30,-24,0,0,0,7,-28,0,0,0,0,54.66,122.51,0.866,700,0.183,270.40000000000003,3.0,,,1358265600,0.75
2013,1,15,12,30,-24,0,0,0,7,-28,0,0,0,0,56.03,111.1,0.866,700,0.204,270.5,3.1,,,1358269200,0.8
2013,1,15,13,30,-23,0,0,0,7,-27,0,0,0,0,53.91,100.0,0.866,700,0.223,271.3,3.1,,,1358272800,1.0
2013,1,15,14,30,-21,0,0,0,7,-27,0,0,0,0,48.98,89.49,0.866,700,0.24100000000000002,272.7,3.1,,,1358276400,0.94
2013,1,15,15,30,-18,36,778,172,7,-25,50,467,0,131,48.51,79.93,0.866,700,0.258,274.8,3.0,,,1358280000,1.0
2013,1,15,16,30,-16,50,931,342,7,-22,125,33,0,135,47.84,71.73,0.866,700,0.27,277.6,2.8000000000000003,,,1358283600,1.0
2013,1,15,17,30,-14,58,997,472,7,-20,169,32,0,182,48.95,65.48,0.866,700,0.28,278.8,2.6,,,1358287200,1.0
2013,1,15,18,30,-12,62,1025,546,7,-19,177,19,0,187,47.55,61.8,0.866,700,0.29100000000000004,285.7,2.6,,,1358290800,1.0
2013,1,15,19,30,-12,62,1029,558,4,-18,202,36,0,220,51.71,61.17,0.866,700,0.304,297.2,2.7,,,1358294400,0.95
2013,1,15,20,30,-12,57,1013,507,4,-17,190,374,0,356,54.32,63.69000000000001,0.866,700,0.314,299.5,2.8000000000000003,,,1358298000,0.95
2013,1,15,21,30,-12,50,967,397,4,-17,159,240,0,245,54.17,68.99,0.866,700,0.324,291.9000000000001,2.7,,,1358301600,0.95
2013,1,15,22,30,-14,38,861,240,4,-17,96,174,0,137,61.21,76.48,0.866,700,0.34800000000000003,282.8,2.6,,,1358305200,1.0
2013,1,15,23,30,-15,20,576,64,4,-19,28,94,4,35,60.38,85.57000000000002,0.866,700,0.391,273.2,2.8000000000000003,,,1358308800,0.91
2013,1,16,0,30,-16,0,0,0,7,-20,0,0,0,0,59.81,95.75,0.866,700,0.431,268.2,3.1,,,1358312400,0.95
2013,1,16,1,30,-15,0,0,0,7,-19,0,0,0,0,56.81,106.64,0.866,700,0.457,267.2,3.3000000000000003,,,1358316000,1.0
2013,1,16,2,30,-15,0,0,0,4,-18,0,0,0,0,61.27,117.96,0.866,700,0.479,268.90000000000003,3.4000000000000004,,,1358319600,0.75
2013,1,16,3,30,-15,0,0,0,1,-18,0,0,0,0,63.83,129.42000000000002,0.866,700,0.495,272.2,3.5,,,1358323200,0.74
2013,1,16,4,30,-15,0,0,0,4,-18,0,0,0,0,64.06,140.68,0.866,700,0.502,274.90000000000003,3.5,,,1358326800,0.94
2013,1,16,5,30,-15,0,0,0,1,-18,0,0,0,0,62.53,151.06,0.866,700,0.509,275.1,3.5,,,1358330400,0.23
2013,1,16,6,30,-15,0,0,0,4,-18,0,0,0,0,63.48,158.86,0.866,700,0.52,276.5,3.5,,,1358334000,0.0
2013,1,16,7,30,-15,0,0,0,7,-18,0,0,0,0,65.28,160.45000000000005,0.866,700,0.526,277.0,3.4000000000000004,,,1358337600,0.0
2013,1,16,8,30,-15,0,0,0,1,-17,0,0,0,0,66.52,154.61,0.866,700,0.528,275.40000000000003,3.3000000000000003,,,1358341200,0.0
2013,1,16,9,30,-14,0,0,0,0,-17,0,0,0,0,62.37000000000001,144.94,0.866,700,0.528,272.7,3.3000000000000003,,,1358344800,0.09
