Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,1,8,16,30,-2,45,924,325,1,-5,45,924,0,325,64.12,72.4,0.866,700,0.375,266.7,3.8,,,1231448400,0.75
2009,1,8,17,30,0,54,986,450,1,-5,54,986,0,450,68.57000000000001,66.34,0.866,700,0.395,266.0,3.8,,,1231452000,0.75
2009,1,8,18,30,0,64,998,519,4,-4,221,177,0,302,66.2,62.85,0.866,700,0.436,266.5,3.8,,,1231455600,0.3
2009,1,8,19,30,0,65,997,528,4,-4,119,712,0,449,67.98,62.37000000000001,0.866,700,0.46399999999999997,266.3,3.7,,,1231459200,0.3
2009,1,8,20,30,0,61,978,475,1,-3,61,978,0,475,69.4,64.98,0.866,700,0.46399999999999997,265.3,3.5,,,1231462800,0.44
2009,1,8,21,30,0,52,930,366,0,-3,52,930,0,366,76.03,70.31,0.866,700,0.45299999999999996,263.8,3.2,,,1231466400,0.18
2009,1,8,22,30,-1,40,812,211,0,-3,40,812,0,211,76.31,77.79,0.866,700,0.446,262.1,2.9000000000000004,,,1231470000,0.18
2009,1,8,23,30,-3,17,477,44,4,-4,17,477,4,44,78.8,86.84,0.866,700,0.435,261.0,2.8000000000000003,,,1231473600,0.44
2009,1,9,0,30,-4,0,0,0,1,-5,0,0,0,0,79.67,96.98,0.866,700,0.419,260.5,2.8000000000000003,,,1231477200,0.08
2009,1,9,1,30,-4,0,0,0,1,-5,0,0,0,0,76.02,107.84,0.866,700,0.411,260.8,2.8000000000000003,,,1231480800,0.44
2009,1,9,2,30,-5,0,0,0,1,-6,0,0,0,0,78.43,119.14,0.866,700,0.41,259.8,2.7,,,1231484400,1.0
2009,1,9,3,30,-5,0,0,0,1,-6,0,0,0,0,75.92,130.6,0.866,700,0.41700000000000004,257.2,2.5,,,1231488000,1.0
2009,1,9,4,30,-5,0,0,0,4,-6,0,0,0,0,74.85000000000002,141.89,0.866,700,0.439,254.6,2.3000000000000003,,,1231491600,1.0
2009,1,9,5,30,-5,0,0,0,7,-6,0,0,0,0,74.49,152.34,0.866,700,0.478,255.2,2.2,,,1231495200,1.0
2009,1,9,6,30,-5,0,0,0,8,-6,0,0,0,0,74.44,160.18,0.866,700,0.523,258.1,1.9,,,1231498800,1.0
2009,1,9,7,30,-5,0,0,0,8,-6,0,0,0,0,74.27,161.48,0.866,700,0.56,261.0,1.7000000000000002,,,1231502400,1.0
2009,1,9,8,30,-5,0,0,0,8,-6,0,0,0,0,75.74,155.17000000000004,0.866,700,0.5920000000000001,264.90000000000003,1.6,,,1231506000,0.77
2009,1,9,9,30,-5,0,0,0,8,-6,0,0,0,0,77.67,145.24,0.866,700,0.617,270.3,1.8,,,1231509600,0.44
2009,1,9,10,30,-5,0,0,0,8,-6,0,0,0,0,79.69,134.1,0.866,700,0.609,275.0,1.8,,,1231513200,0.75
2009,1,9,11,30,-6,0,0,0,8,-6,0,0,0,0,84.32000000000002,122.65,0.866,700,0.5630000000000001,284.4000000000001,1.6,,,1231516800,0.75
2009,1,9,12,30,-6,0,0,0,8,-6,0,0,0,0,80.25,111.26,0.866,700,0.511,296.0,1.3,,,1231520400,0.75
2009,1,9,13,30,-7,0,0,0,7,-7,0,0,0,0,82.21000000000002,100.23,0.866,700,0.472,306.8,1.0,,,1231524000,0.75
2009,1,9,14,30,-6,0,0,0,8,-7,0,0,0,0,75.06,89.81,0.866,700,0.451,318.4000000000001,0.9,,,1231527600,0.75
2009,1,9,15,30,-6,41,691,156,4,-7,16,0,0,16,77.13,80.37,0.866,700,0.431,339.5,1.3,,,1231531200,0.75
2009,1,9,16,30,-5,59,865,322,4,-7,98,500,0,250,73.60000000000002,72.32000000000002,0.866,700,0.406,348.5,1.8,,,1231534800,1.0
2009,1,9,17,30,-5,67,952,450,4,-7,112,631,0,367,72.7,66.24,0.866,700,0.384,357.6,2.0,,,1231538400,1.0
2009,1,9,18,30,-5,71,988,524,4,-7,206,61,0,235,70.04,62.73,0.866,700,0.36700000000000005,0.30000000000000004,2.1,,,1231542000,0.9
2009,1,9,19,30,-5,69,1000,535,4,-8,141,6,1,144,66.26,62.22,0.866,700,0.35200000000000004,359.6,2.2,,,1231545600,0.9
2009,1,9,20,30,-6,63,988,483,4,-9,81,0,0,81,67.76,64.81,0.866,700,0.336,358.2000000000001,2.3000000000000003,,,1231549200,0.9
2009,1,9,21,30,-6,53,944,374,4,-9,152,177,0,212,64.34,70.13,0.866,700,0.316,357.2000000000001,2.2,,,1231552800,1.0
2009,1,9,22,30,-8,39,839,219,1,-10,39,839,0,219,71.54,77.61,0.866,700,0.292,357.1,1.8,,,1231556400,0.66
2009,1,9,23,30,-10,18,516,48,4,-11,18,516,4,48,75.8,86.67,0.866,700,0.261,355.0,1.3,,,1231560000,1.0
2009,1,10,0,30,-12,0,0,0,1,-13,0,0,0,0,73.23,96.81,0.866,710,0.218,344.0,1.1,,,1231563600,0.19
2009,1,10,1,30,-14,0,0,0,1,-15,0,0,0,0,74.88,107.68,0.866,710,0.179,328.3,1.2000000000000002,,,1231567200,0.0
2009,1,10,2,30,-15,0,0,0,4,-16,0,0,0,0,76.0,118.98,0.866,710,0.155,312.8,1.4,,,1231570800,0.0
2009,1,10,3,30,-17,0,0,0,4,-17,0,0,0,0,80.57000000000002,130.44,0.866,710,0.14400000000000002,301.0,1.4,,,1231574400,0.0
2009,1,10,4,30,-18,0,0,0,1,-19,0,0,0,0,75.38,141.72,0.866,710,0.136,293.7,1.4,,,1231578000,0.0
2009,1,10,5,30,-17,0,0,0,4,-19,0,0,0,0,66.12,152.17000000000004,0.866,710,0.13,284.5,1.8,,,1231581600,0.0
2009,1,10,6,30,-16,0,0,0,4,-19,0,0,0,0,62.44000000000001,160.01,0.866,710,0.129,275.2,2.3000000000000003,,,1231585200,0.0
2009,1,10,7,30,-15,0,0,0,4,-18,0,0,0,0,62.15,161.36,0.866,710,0.136,270.7,2.5,,,1231588800,0.0
2009,1,10,8,30,-15,0,0,0,4,-18,0,0,0,0,62.87000000000001,155.11,0.866,710,0.14800000000000002,268.6,2.6,,,1231592400,0.0
2009,1,10,9,30,-15,0,0,0,4,-18,0,0,0,0,64.37,145.22,0.866,710,0.162,266.40000000000003,2.6,,,1231596000,0.0
2009,1,10,10,30,-14,0,0,0,8,-18,0,0,0,0,60.75,134.1,0.866,710,0.16699999999999998,265.1,2.7,,,1231599600,0.44
2009,1,10,11,30,-14,0,0,0,8,-17,0,0,0,0,62.68,122.64,0.866,710,0.162,264.5,2.8000000000000003,,,1231603200,0.75
2009,1,10,12,30,-14,0,0,0,4,-17,0,0,0,0,64.61,111.25,0.866,710,0.158,265.1,2.9000000000000004,,,1231606800,0.75
2009,1,10,13,30,-13,0,0,0,4,-17,0,0,0,0,61.05,100.21,0.866,710,0.154,269.2,3.2,,,1231610400,0.75
2009,1,10,14,30,-12,0,0,0,7,-16,0,0,0,0,60.38,89.78,0.866,710,0.15,272.0,3.6,,,1231614000,0.75
2009,1,10,15,30,-11,40,745,165,7,-15,59,288,0,108,59.31,80.31,0.866,710,0.158,270.40000000000003,4.0,,,1231617600,0.44
2009,1,10,16,30,-9,56,912,334,7,-15,56,747,0,284,52.48,72.24,0.866,710,0.192,272.1,4.2,,,1231621200,0.44
2009,1,10,17,30,-8,63,981,461,8,-14,68,834,0,405,50.5,66.13,0.866,710,0.24600000000000002,272.90000000000003,4.2,,,1231624800,0.44
2009,1,10,18,30,-8,72,993,529,7,-14,108,746,0,451,52.71,62.59,0.866,710,0.302,277.5,4.2,,,1231628400,0.75
2009,1,10,19,30,-7,73,993,538,4,-13,217,295,0,356,51.84,62.07,0.866,710,0.34,281.7,4.1000000000000005,,,1231632000,0.75
2009,1,10,20,30,-7,70,968,485,1,-12,70,968,0,485,55.31,64.64,0.866,710,0.34700000000000003,283.9000000000001,4.0,,,1231635600,0.75
2009,1,10,21,30,-8,62,914,375,8,-12,152,210,0,224,61.63,69.96000000000001,0.866,710,0.335,282.7,3.7,,,1231639200,0.75
2009,1,10,22,30,-8,49,775,218,7,-12,79,8,0,80,62.33,77.44,0.866,710,0.33,280.2,3.4000000000000004,,,1231642800,0.0
2009,1,10,23,30,-9,22,421,47,7,-12,7,0,4,7,66.88,86.49,0.866,710,0.33899999999999997,277.6,3.3000000000000003,,,1231646400,0.75
2009,1,11,0,30,-9,0,0,0,7,-12,0,0,0,0,66.57000000000001,96.64,0.866,710,0.354,277.0,3.3000000000000003,,,1231650000,0.75
2009,1,11,1,30,-9,0,0,0,7,-12,0,0,0,0,66.82000000000001,107.51,0.866,710,0.35100000000000003,277.40000000000003,3.3000000000000003,,,1231653600,0.0
2009,1,11,2,30,-9,0,0,0,4,-12,0,0,0,0,65.4,118.81,0.866,710,0.336,276.0,3.4000000000000004,,,1231657200,0.0
2009,1,11,3,30,-10,0,0,0,4,-12,0,0,0,0,68.45,130.27,0.866,710,0.32899999999999996,275.8,3.6,,,1231660800,0.0
2009,1,11,4,30,-10,0,0,0,4,-13,0,0,0,0,66.59,141.55,0.866,710,0.325,275.2,3.7,,,1231664400,0.0
2009,1,11,5,30,-10,0,0,0,1,-13,0,0,0,0,64.7,151.99,0.866,710,0.322,274.3,3.7,,,1231668000,0.0
2009,1,11,6,30,-10,0,0,0,1,-13,0,0,0,0,63.17,159.83,0.866,710,0.32299999999999995,274.40000000000003,3.6,,,1231671600,0.0
2009,1,11,7,30,-11,0,0,0,4,-13,0,0,0,0,67.14,161.23,0.866,710,0.32899999999999996,274.5,3.5,,,1231675200,0.0
2009,1,11,8,30,-11,0,0,0,1,-14,0,0,0,0,66.84,155.05,0.866,710,0.337,273.90000000000003,3.4000000000000004,,,1231678800,0.75
2009,1,11,9,30,-11,0,0,0,4,-13,0,0,0,0,67.07000000000001,145.19,0.866,710,0.341,272.90000000000003,3.2,,,1231682400,0.75
2009,1,11,10,30,-10,0,0,0,8,-13,0,0,0,0,67.61,134.08,0.866,710,0.34299999999999997,272.3,3.0,,,1231686000,0.75
2009,1,11,11,30,-10,0,0,0,7,-13,0,0,0,0,62.6,122.63,0.866,710,0.34900000000000003,271.6,2.8000000000000003,,,1231689600,0.75
2009,1,11,12,30,-10,0,0,0,7,-13,0,0,0,0,62.61,111.23,0.866,710,0.363,270.0,2.7,,,1231693200,0.75
2009,1,11,13,30,-10,0,0,0,7,-13,0,0,0,0,63.48,100.18,0.866,710,0.387,268.6,2.6,,,1231696800,0.75
2009,1,11,14,30,-9,0,0,0,8,-13,0,0,0,0,60.11,89.73,0.866,710,0.416,267.40000000000003,2.7,,,1231700400,0.75
2009,1,11,15,30,-8,38,720,160,7,-12,65,180,0,96,59.1,80.25,0.866,710,0.444,265.5,2.8000000000000003,,,1231704000,0.75
2009,1,11,16,30,-8,53,890,326,8,-11,62,712,0,281,63.48,72.15,0.866,710,0.462,263.8,2.9000000000000004,,,1231707600,0.75
2009,1,11,17,30,-7,60,965,453,4,-11,39,0,0,39,62.46,66.02,0.866,710,0.469,263.7,3.0,,,1231711200,0.44
2009,1,11,18,30,-7,67,992,526,4,-10,186,29,0,199,65.17,62.45,0.866,710,0.461,262.6,3.0,,,1231714800,0.44
2009,1,11,19,30,-6,71,988,537,1,-10,71,988,0,537,62.6,61.9,0.866,700,0.431,266.40000000000003,3.1,,,1231718400,0.44
2009,1,11,20,30,-6,68,972,487,4,-9,120,0,0,120,65.24,64.46000000000001,0.866,700,0.37799999999999995,274.3,3.5,,,1231722000,0.75
2009,1,11,21,30,-6,61,922,380,4,-9,154,211,0,227,66.23,69.77,0.866,700,0.316,282.8,3.8,,,1231725600,0.75
2009,1,11,22,30,-6,47,803,224,4,-9,89,190,0,131,66.19,77.26,0.866,700,0.28600000000000003,285.9000000000001,3.7,,,1231729200,0.0
2009,1,11,23,30,-7,22,448,51,8,-9,23,267,4,40,69.88,86.32000000000002,0.866,700,0.293,284.9000000000001,3.8,,,1231732800,0.75
2009,1,12,0,30,-7,0,0,0,7,-9,0,0,0,0,69.82000000000001,96.47,0.866,700,0.295,281.3,4.0,,,1231736400,0.75
2009,1,12,1,30,-7,0,0,0,7,-9,0,0,0,0,71.0,107.34,0.866,700,0.28700000000000003,281.0,4.2,,,1231740000,0.0
2009,1,12,2,30,-7,0,0,0,7,-9,0,0,0,0,70.3,118.65,0.866,700,0.28800000000000003,282.2,4.2,,,1231743600,0.0
2009,1,12,3,30,-7,0,0,0,8,-10,0,0,0,0,67.05,130.11,0.866,700,0.305,281.2,4.1000000000000005,,,1231747200,0.0
2009,1,12,4,30,-8,0,0,0,7,-10,0,0,0,0,69.25,141.38,0.866,700,0.335,278.5,4.0,,,1231750800,0.0
2009,1,12,5,30,-8,0,0,0,4,-11,0,0,0,0,67.58,151.81,0.866,700,0.365,277.1,3.9,,,1231754400,0.0
2009,1,12,6,30,-8,0,0,0,8,-11,0,0,0,0,66.99,159.65,0.866,700,0.381,276.5,3.8,,,1231758000,0.0
2009,1,12,7,30,-8,0,0,0,8,-11,0,0,0,0,67.16,161.09,0.866,700,0.385,277.5,3.6,,,1231761600,0.0
2009,1,12,8,30,-8,0,0,0,6,-10,0,0,0,0,68.18,154.98,0.866,700,0.386,277.40000000000003,3.4000000000000004,,,1231765200,1.0
2009,1,12,9,30,-8,0,0,0,7,-10,0,0,0,0,69.69,145.15,0.866,700,0.38799999999999996,279.90000000000003,3.0,,,1231768800,1.0
2009,1,12,10,30,-8,0,0,0,6,-10,0,0,0,0,70.35000000000001,134.06,0.866,700,0.38799999999999996,283.4000000000001,2.6,,,1231772400,1.0
2009,1,12,11,30,-8,0,0,0,8,-10,0,0,0,0,70.4,122.61,0.866,700,0.382,289.2,2.1,,,1231776000,1.0
2009,1,12,12,30,-9,0,0,0,8,-10,0,0,0,0,75.22,111.21,0.866,700,0.36,303.4000000000001,1.6,,,1231779600,1.0
2009,1,12,13,30,-9,0,0,0,6,-10,0,0,0,0,73.25,100.14,0.866,700,0.32899999999999996,323.6,1.3,,,1231783200,0.75
2009,1,12,14,30,-10,0,0,0,8,-11,0,0,0,0,75.74,89.68,0.866,710,0.309,334.7000000000001,1.2000000000000002,,,1231786800,0.75
2009,1,12,15,30,-9,40,716,163,7,-11,66,175,0,96,70.56,80.18,0.866,710,0.294,340.5,1.6,,,1231790400,0.75
2009,1,12,16,30,-9,56,896,332,7,-11,86,580,0,265,70.34,72.06,0.866,710,0.273,336.5,2.3000000000000003,,,1231794000,0.75
2009,1,12,17,30,-9,64,979,464,7,-12,173,44,0,191,66.53,65.9,0.866,710,0.25,332.2000000000001,2.8000000000000003,,,1231797600,0.75
2009,1,12,18,30,-9,67,1017,540,8,-12,198,41,0,217,62.59,62.3,0.866,710,0.235,329.4000000000001,3.1,,,1231801200,0.44
2009,1,12,19,30,-9,66,1026,552,7,-13,131,3,0,133,59.9,61.73,0.866,710,0.228,327.2000000000001,3.2,,,1231804800,0.44
2009,1,12,20,30,-9,62,1009,500,4,-13,194,63,0,222,58.4,64.28,0.866,710,0.228,325.5,3.0,,,1231808400,0.44
2009,1,12,21,30,-9,54,959,389,4,-14,129,16,0,135,57.27,69.59,0.866,710,0.236,321.8,2.6,,,1231812000,0.44
2009,1,12,22,30,-10,42,844,231,4,-14,86,260,0,145,60.69,77.07000000000002,0.866,710,0.247,316.5,2.0,,,1231815600,0.44
2009,1,12,23,30,-11,20,523,56,8,-14,23,14,4,24,63.48,86.14,0.866,710,0.258,305.5,1.5,,,1231819200,0.44
2009,1,13,0,30,-12,0,0,0,4,-14,0,0,0,0,67.16,96.3,0.866,710,0.272,289.5,1.4,,,1231822800,0.44
2009,1,13,1,30,-12,0,0,0,4,-15,0,0,0,0,66.68,107.17,0.866,710,0.289,278.2,1.6,,,1231826400,0.0
2009,1,13,2,30,-13,0,0,0,4,-15,0,0,0,0,72.10000000000002,118.48,0.866,710,0.31,273.2,1.9,,,1231830000,0.0
2009,1,13,3,30,-12,0,0,0,8,-14,0,0,0,0,67.1,129.94,0.866,710,0.33299999999999996,273.3,2.3000000000000003,,,1231833600,0.0
2009,1,13,4,30,-12,0,0,0,4,-14,0,0,0,0,68.18,141.21,0.866,710,0.361,273.0,2.8000000000000003,,,1231837200,0.0
2009,1,13,5,30,-12,0,0,0,4,-14,0,0,0,0,70.27,151.63,0.866,710,0.39,273.6,3.1,,,1231840800,0.0
2009,1,13,6,30,-11,0,0,0,1,-13,0,0,0,0,68.05,159.46,0.866,710,0.419,274.2,3.3000000000000003,,,1231844400,0.0
2009,1,13,7,30,-10,0,0,0,1,-13,0,0,0,0,66.57000000000001,160.94,0.866,710,0.44,274.8,3.5,,,1231848000,0.0
2009,1,13,8,30,-9,0,0,0,1,-12,0,0,0,0,65.35,154.9,0.866,710,0.435,273.7,3.8,,,1231851600,0.0
2009,1,13,9,30,-9,0,0,0,1,-11,0,0,0,0,69.60000000000001,145.11,0.866,700,0.39,274.2,4.0,,,1231855200,0.0
2009,1,13,10,30,-8,0,0,0,1,-10,0,0,0,0,67.89,134.03,0.866,700,0.32899999999999996,275.5,4.1000000000000005,,,1231858800,0.0
2009,1,13,11,30,-8,0,0,0,8,-10,0,0,1,0,69.73,122.58,0.866,700,0.294,276.1,4.0,,,1231862400,0.0
2009,1,13,12,30,-8,0,0,0,4,-10,0,0,0,0,70.05,111.18,0.866,700,0.278,274.40000000000003,4.0,,,1231866000,0.0
2009,1,13,13,30,-9,0,0,0,4,-10,0,0,0,0,74.92,100.1,0.866,700,0.26899999999999996,273.3,4.1000000000000005,,,1231869600,0.75
2009,1,13,14,30,-8,0,0,0,4,-10,0,0,0,0,69.12,89.63,0.866,700,0.267,273.90000000000003,4.2,,,1231873200,0.44
2009,1,13,15,30,-6,38,754,167,4,-10,12,0,0,12,67.55,80.10000000000002,0.866,700,0.27699999999999997,274.6,4.3,,,1231876800,0.75
2009,1,13,16,30,-5,53,912,336,1,-9,53,912,0,336,61.99,71.96000000000002,0.866,700,0.292,277.1,4.6000000000000005,,,1231880400,0.75
2009,1,13,17,30,-5,61,985,466,4,-8,165,412,0,334,63.56,65.77,0.866,700,0.301,279.6,4.6000000000000005,,,1231884000,0.75
2009,1,13,18,30,-4,66,1014,540,4,-8,227,144,0,294,60.38,62.14,0.866,700,0.307,281.2,4.5,,,1231887600,0.75
2009,1,13,19,30,-4,66,1017,551,4,-8,146,7,0,149,62.06,61.55,0.866,700,0.32299999999999995,283.0,4.4,,,1231891200,0.75
2009,1,13,20,30,-4,62,997,498,4,-8,172,26,0,184,62.51,64.09,0.866,700,0.35000000000000003,284.8,4.3,,,1231894800,0.44
2009,1,13,21,30,-4,54,945,387,8,-8,140,32,4,152,62.0,69.39,0.866,700,0.37200000000000005,286.1,4.1000000000000005,,,1231898400,0.44
2009,1,13,22,30,-5,42,833,231,4,-8,92,189,0,135,66.7,76.88,0.866,700,0.37799999999999995,286.5,3.6,,,1231902000,0.44
2009,1,13,23,30,-6,20,531,58,4,-8,25,155,4,36,70.26,85.95,0.866,700,0.369,283.9000000000001,3.0,,,1231905600,0.44
2009,1,14,0,30,-7,0,0,0,4,-9,0,0,0,0,71.99,96.12,0.866,700,0.354,280.0,2.8000000000000003,,,1231909200,0.0
2009,1,14,1,30,-8,0,0,0,4,-9,0,0,0,0,73.7,107.0,0.866,700,0.336,276.90000000000003,2.8000000000000003,,,1231912800,0.0
2009,1,14,2,30,-8,0,0,0,4,-10,0,0,0,0,69.86,118.31,0.866,700,0.319,274.1,2.9000000000000004,,,1231916400,0.0
2009,1,14,3,30,-9,0,0,0,1,-11,0,0,0,0,72.32000000000002,129.77,0.866,700,0.313,273.0,3.0,,,1231920000,0.0
2009,1,14,4,30,-9,0,0,0,1,-11,0,0,1,0,70.51,141.04,0.866,700,0.325,273.3,2.9000000000000004,,,1231923600,0.0
2009,1,14,5,30,-9,0,0,0,4,-11,0,0,0,0,68.7,151.44,0.866,700,0.34500000000000003,272.0,2.8000000000000003,,,1231927200,0.0
2009,1,14,6,30,-10,0,0,0,1,-12,0,0,0,0,71.45,159.27,0.866,700,0.355,270.2,2.8000000000000003,,,1231930800,0.0
2009,1,14,7,30,-10,0,0,0,1,-12,0,0,0,0,69.54,160.79,0.866,700,0.353,268.1,2.8000000000000003,,,1231934400,0.0
2009,1,14,8,30,-10,0,0,0,1,-12,0,0,0,0,68.2,154.81,0.866,700,0.34800000000000003,267.0,2.7,,,1231938000,0.44
2009,1,14,9,30,-10,0,0,0,7,-12,0,0,0,0,67.63,145.06,0.866,700,0.35000000000000003,266.1,2.7,,,1231941600,0.44
2009,1,14,10,30,-10,0,0,0,7,-12,0,0,1,0,67.73,134.0,0.866,700,0.353,266.0,2.6,,,1231945200,0.44
2009,1,14,11,30,-10,0,0,0,7,-12,0,0,0,0,68.01,122.55,0.866,700,0.359,267.40000000000003,2.4000000000000004,,,1231948800,0.44
2009,1,14,12,30,-10,0,0,0,1,-12,0,0,0,0,68.39,111.14,0.866,710,0.368,268.8,2.3000000000000003,,,1231952400,0.44
2009,1,14,13,30,-10,0,0,0,1,-12,0,0,0,0,69.66,100.06,0.866,710,0.36700000000000005,268.2,2.2,,,1231956000,0.19
2009,1,14,14,30,-9,0,0,0,1,-12,0,0,1,0,64.98,89.57000000000002,0.866,710,0.353,265.5,2.1,,,1231959600,0.19
2009,1,14,15,30,-8,35,768,168,1,-11,35,768,0,168,63.3,80.02,0.866,710,0.335,264.1,2.1,,,1231963200,0.44
2009,1,14,16,30,-6,50,923,337,4,-10,26,0,0,26,60.93,71.85000000000002,0.866,710,0.331,263.6,2.3000000000000003,,,1231966800,0.19
2009,1,14,17,30,-4,59,986,466,4,-9,89,0,0,89,56.6,65.63,0.866,710,0.34299999999999997,269.7,2.4000000000000004,,,1231970400,0.19
2009,1,14,18,30,-3,65,1009,539,1,-9,65,1009,0,539,54.27,61.98,0.866,710,0.368,275.7,2.5,,,1231974000,0.0
2009,1,14,19,30,-3,65,1011,550,1,-8,65,1011,0,550,56.04,61.37000000000001,0.866,710,0.401,279.3,2.6,,,1231977600,0.75
2009,1,14,20,30,-3,62,989,498,4,-8,169,22,0,179,58.04,63.89,0.866,700,0.431,277.40000000000003,2.6,,,1231981200,0.44
2009,1,14,21,30,-3,54,940,388,4,-7,106,0,0,106,59.49,69.2,0.866,700,0.45299999999999996,274.3,2.4000000000000004,,,1231984800,0.0
2009,1,14,22,30,-5,42,831,233,4,-7,87,291,0,154,69.45,76.69,0.866,700,0.47,270.5,1.9,,,1231988400,1.0
2009,1,14,23,30,-6,21,527,60,7,-8,7,0,4,7,71.22,85.76,0.866,710,0.477,269.40000000000003,1.7000000000000002,,,1231992000,1.0
2009,1,15,0,30,-7,0,0,0,8,-9,0,0,0,0,72.72,95.94,0.866,710,0.478,272.7,1.8,,,1231995600,0.0
2009,1,15,1,30,-7,0,0,0,4,-9,0,0,0,0,77.32000000000002,106.83,0.866,710,0.479,276.2,1.9,,,1231999200,0.0
2009,1,15,2,30,-8,0,0,0,4,-9,0,0,0,0,76.25,118.14,0.866,710,0.479,278.5,1.8,,,1232002800,0.0
2009,1,15,3,30,-8,0,0,0,8,-9,0,0,0,0,74.41,129.6,0.866,710,0.477,277.2,1.6,,,1232006400,0.0
2009,1,15,4,30,-9,0,0,0,4,-10,0,0,0,0,77.18,140.86,0.866,710,0.473,275.8,1.5,,,1232010000,0.0
2009,1,15,5,30,-9,0,0,0,1,-11,0,0,0,0,73.08,151.26,0.866,710,0.466,274.90000000000003,1.3,,,1232013600,0.0
2009,1,15,6,30,-10,0,0,0,4,-11,0,0,0,0,75.11,159.07,0.866,710,0.45899999999999996,274.8,1.3,,,1232017200,0.0
2009,1,15,7,30,-10,0,0,0,1,-12,0,0,0,0,71.93,160.62,0.866,710,0.45399999999999996,274.7,1.3,,,1232020800,0.0
2009,1,15,8,30,-11,0,0,0,1,-12,0,0,0,0,74.83,154.72,0.866,710,0.44799999999999995,273.90000000000003,1.5,,,1232024400,1.0
2009,1,15,9,30,-11,0,0,0,1,-13,0,0,1,0,72.25,145.01,0.866,710,0.43700000000000006,271.2,1.8,,,1232028000,1.0
2009,1,15,10,30,-11,0,0,0,1,-13,0,0,1,0,70.12,133.96,0.866,710,0.42200000000000004,269.6,2.0,,,1232031600,1.0
2009,1,15,11,30,-12,0,0,0,4,-13,0,0,0,0,73.61,122.52,0.866,710,0.405,268.2,2.1,,,1232035200,1.0
2009,1,15,12,30,-12,0,0,0,4,-13,0,0,0,0,72.76,111.1,0.866,710,0.38799999999999996,267.5,2.2,,,1232038800,1.0
2009,1,15,13,30,-12,0,0,0,1,-14,0,0,0,0,72.5,100.01,0.866,710,0.373,267.2,2.2,,,1232042400,1.0
2009,1,15,14,30,-11,0,0,0,4,-13,0,0,0,0,67.54,89.5,0.866,710,0.365,268.8,2.1,,,1232046000,0.75
2009,1,15,15,30,-8,34,775,169,4,-12,69,79,0,82,58.89,79.93,0.866,710,0.366,271.7,1.9,,,1232049600,0.44
2009,1,15,16,30,-5,47,925,337,7,-10,59,742,0,292,56.52,71.74,0.866,710,0.374,272.8,1.6,,,1232053200,0.44
2009,1,15,17,30,-3,55,989,466,7,-7,95,728,0,397,59.09,65.49,0.866,710,0.387,285.8,1.6,,,1232056800,0.19
2009,1,15,18,30,-2,65,1007,540,4,-6,205,383,0,386,60.32,61.81,0.866,710,0.40299999999999997,295.8,1.6,,,1232060400,0.62
2009,1,15,19,30,-2,67,1006,552,1,-6,67,1006,0,552,62.6,61.18,0.866,710,0.42100000000000004,301.1,1.7000000000000002,,,1232064000,0.77
2009,1,15,20,30,-2,66,982,501,4,-6,184,36,0,200,63.52,63.69000000000001,0.866,710,0.436,303.1,1.6,,,1232067600,0.44
2009,1,15,21,30,-2,61,917,390,4,-6,161,204,0,234,63.32,68.99,0.866,710,0.444,298.2,1.3,,,1232071200,0.44
2009,1,15,22,30,-4,48,799,235,1,-5,48,799,0,235,74.7,76.49,0.866,710,0.445,281.1,1.0,,,1232074800,0.19
2009,1,15,23,30,-6,24,490,61,4,-7,28,201,4,43,77.57000000000002,85.57000000000002,0.866,710,0.43700000000000006,267.8,1.0,,,1232078400,0.19
2009,1,16,0,30,-7,0,0,0,1,-8,0,0,0,0,76.63,95.75,0.866,710,0.428,262.1,1.0,,,1232082000,0.0
2009,1,16,1,30,-8,0,0,0,7,-9,0,0,0,0,77.37,106.65,0.866,710,0.42200000000000004,262.8,1.2000000000000002,,,1232085600,0.0
2009,1,16,2,30,-9,0,0,0,7,-10,0,0,0,0,78.85000000000002,117.96,0.866,710,0.42,267.5,1.7000000000000002,,,1232089200,0.0
2009,1,16,3,30,-9,0,0,0,0,-10,0,0,0,0,75.83,129.42000000000002,0.866,710,0.419,270.6,2.3000000000000003,,,1232092800,0.0
2009,1,16,4,30,-9,0,0,0,0,-10,0,0,0,0,74.19,140.68,0.866,710,0.408,269.1,2.6,,,1232096400,0.0
2009,1,16,5,30,-9,0,0,0,0,-10,0,0,0,0,73.52,151.06,0.866,710,0.392,266.40000000000003,2.7,,,1232100000,0.0
2009,1,16,6,30,-9,0,0,0,0,-11,0,0,0,0,72.57000000000002,158.86,0.866,710,0.389,269.2,2.6,,,1232103600,0.0
2009,1,16,7,30,-9,0,0,0,0,-11,0,0,0,0,70.86,160.45000000000005,0.866,710,0.387,271.6,2.5,,,1232107200,0.0
2009,1,16,8,30,-9,0,0,0,0,-11,0,0,0,0,69.57000000000001,154.61,0.866,710,0.374,270.1,2.5,,,1232110800,0.0
