Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2011,1,8,15,30,-4,34,734,156,7,-7,56,0,0,56,64.35,80.44,0.866,690,0.5479999999999999,270.7,2.5,,,1294516800,0.34
2011,1,8,16,30,-2,49,893,319,8,-5,102,467,0,243,64.78,72.43,0.866,690,0.545,270.40000000000003,2.4000000000000004,,,1294520400,0.55
2011,1,8,17,30,0,58,961,443,7,-4,174,325,0,305,73.85000000000002,66.39,0.866,690,0.5489999999999999,276.1,2.4000000000000004,,,1294524000,0.85
2011,1,8,18,30,0,63,988,513,7,-3,117,0,0,117,71.79,62.91,0.866,690,0.556,279.8,2.3000000000000003,,,1294527600,0.78
2011,1,8,19,30,0,65,987,522,6,-3,100,0,0,100,71.79,62.45,0.866,690,0.5660000000000001,281.6,2.2,,,1294531200,0.96
2011,1,8,20,30,0,65,957,469,6,-3,103,0,0,103,71.13,65.05,0.866,690,0.579,281.6,1.9,,,1294534800,0.79
2011,1,8,21,30,-1,59,892,358,6,-3,54,0,0,54,75.74,70.39,0.866,690,0.593,280.7,1.3,,,1294538400,0.68
2011,1,8,22,30,-2,46,750,204,6,-3,12,0,0,12,75.77,77.87,0.866,690,0.605,272.8,0.9,,,1294542000,0.69
2011,1,8,23,30,-3,20,374,40,7,-4,2,0,4,2,77.79,86.92,0.866,690,0.614,262.2,0.8,,,1294545600,0.73
2011,1,9,0,30,-4,0,0,0,6,-4,0,0,0,0,81.12,97.06,0.866,690,0.619,252.8,0.8,,,1294549200,0.6
2011,1,9,1,30,-4,0,0,0,6,-5,0,0,0,0,79.5,107.92,0.866,690,0.617,253.3,0.8,,,1294552800,0.65
2011,1,9,2,30,-5,0,0,0,7,-5,0,0,0,0,84.16,119.21,0.866,690,0.609,254.5,0.8,,,1294556400,0.94
2011,1,9,3,30,-5,0,0,0,6,-5,0,0,0,0,82.41,130.68,0.866,690,0.598,252.1,0.8,,,1294560000,0.73
2011,1,9,4,30,-5,0,0,0,7,-5,0,0,0,0,80.28,141.96,0.866,690,0.586,247.8,0.7000000000000001,,,1294563600,0.6
2011,1,9,5,30,-6,0,0,0,7,-6,0,0,0,0,84.09,152.42000000000004,0.866,690,0.5730000000000001,247.5,0.7000000000000001,,,1294567200,0.92
2011,1,9,6,30,-6,0,0,0,7,-6,0,0,0,0,81.75,160.26,0.866,690,0.5579999999999999,253.2,0.7000000000000001,,,1294570800,0.86
2011,1,9,7,30,-7,0,0,0,7,-7,0,0,0,0,85.47,161.54,0.866,690,0.542,259.3,0.7000000000000001,,,1294574400,1.0
2011,1,9,8,30,-7,0,0,0,7,-7,0,0,0,0,82.86,155.19,0.866,690,0.525,266.1,0.7000000000000001,,,1294578000,1.0
2011,1,9,9,30,-7,0,0,0,4,-7,0,0,0,0,80.73,145.24,0.866,690,0.507,275.1,0.6000000000000001,,,1294581600,1.0
2011,1,9,10,30,-8,0,0,0,4,-8,0,0,0,0,84.7,134.11,0.866,690,0.48700000000000004,281.40000000000003,0.4,,,1294585200,1.0
2011,1,9,11,30,-9,0,0,0,4,-8,0,0,0,0,86.47,122.65,0.866,690,0.46399999999999997,286.8,0.30000000000000004,,,1294588800,1.0
2011,1,9,12,30,-11,0,0,0,8,-10,0,0,0,0,91.7,111.27,0.866,690,0.44,287.1,0.2,,,1294592400,1.0
2011,1,9,13,30,-12,0,0,0,7,-11,0,0,0,0,88.56,100.23,0.866,690,0.413,232.5,0.2,,,1294596000,0.92
2011,1,9,14,30,-12,0,0,0,7,-12,0,0,0,0,83.63,89.83,0.866,690,0.39,182.6,0.4,,,1294599600,1.0
2011,1,9,15,30,-10,50,606,151,7,-11,45,495,0,128,76.18,80.39,0.866,690,0.374,147.5,0.5,,,1294603200,1.0
2011,1,9,16,30,-8,76,785,314,7,-9,22,0,0,22,74.71000000000002,72.36,0.866,690,0.363,144.5,0.4,,,1294606800,0.96
2011,1,9,17,30,-7,93,867,442,7,-8,186,225,0,277,73.65,66.29,0.866,690,0.35100000000000003,110.4,0.4,,,1294610400,1.0
2011,1,9,18,30,-7,111,876,512,7,-8,220,223,0,322,73.97,62.79,0.866,690,0.335,58.40000000000001,0.6000000000000001,,,1294614000,1.0
2011,1,9,19,30,-8,116,873,522,8,-9,78,0,0,78,77.39,62.3,0.866,690,0.314,37.1,0.8,,,1294617600,1.0
2011,1,9,20,30,-9,108,853,470,7,-10,198,244,0,302,78.43,64.89,0.866,690,0.289,32.5,0.7000000000000001,,,1294621200,1.0
2011,1,9,21,30,-9,92,789,359,7,-10,138,337,0,252,73.15,70.22,0.866,690,0.267,44.7,0.6000000000000001,,,1294624800,0.95
2011,1,9,22,30,-10,66,647,204,7,-11,71,0,0,71,73.73,77.7,0.866,690,0.248,69.9,0.5,,,1294628400,1.0
2011,1,9,23,30,-12,25,279,41,7,-12,14,0,4,14,79.4,86.75,0.866,690,0.23,87.60000000000002,0.5,,,1294632000,1.0
2011,1,10,0,30,-13,0,0,0,7,-14,0,0,0,0,78.28,96.89,0.866,690,0.217,92.8,0.5,,,1294635600,1.0
2011,1,10,1,30,-15,0,0,0,7,-15,0,0,0,0,82.52,107.76,0.866,690,0.21100000000000002,91.2,0.6000000000000001,,,1294639200,1.0
2011,1,10,2,30,-16,0,0,0,7,-16,0,0,0,0,78.04,119.06,0.866,690,0.21,92.6,0.7000000000000001,,,1294642800,1.0
2011,1,10,3,30,-16,0,0,0,7,-17,0,0,0,0,74.77,130.52,0.866,690,0.208,112.1,0.9,,,1294646400,1.0
2011,1,10,4,30,-17,0,0,0,7,-18,0,0,0,0,77.22,141.8,0.866,690,0.203,107.8,1.1,,,1294650000,1.0
2011,1,10,5,30,-18,0,0,0,6,-19,0,0,0,0,77.18,152.25,0.866,690,0.195,104.5,1.2000000000000002,,,1294653600,1.0
2011,1,10,6,30,-18,0,0,0,6,-19,0,0,0,0,72.13,160.09,0.866,690,0.18600000000000003,95.4,1.1,,,1294657200,1.0
2011,1,10,7,30,-18,0,0,0,7,-20,0,0,0,0,70.05,161.42000000000004,0.866,690,0.177,82.9,1.1,,,1294660800,1.0
2011,1,10,8,30,-18,0,0,0,7,-20,0,0,0,0,69.29,155.14,0.866,690,0.166,82.10000000000002,1.0,,,1294664400,1.0
2011,1,10,9,30,-19,0,0,0,8,-21,0,0,0,0,71.07000000000002,145.23,0.866,690,0.157,73.0,0.9,,,1294668000,0.93
2011,1,10,10,30,-20,0,0,0,7,-21,0,0,0,0,71.9,134.1,0.866,690,0.14800000000000002,66.2,0.8,,,1294671600,0.65
2011,1,10,11,30,-20,0,0,0,1,-22,0,0,0,0,67.46000000000001,122.64,0.866,690,0.14200000000000002,59.3,0.7000000000000001,,,1294675200,0.26
2011,1,10,12,30,-21,0,0,0,0,-23,0,0,0,0,66.9,111.26,0.866,700,0.136,57.8,0.5,,,1294678800,0.15
2011,1,10,13,30,-22,0,0,0,1,-24,0,0,0,0,69.16,100.22,0.866,700,0.132,85.2,0.30000000000000004,,,1294682400,0.41
2011,1,10,14,30,-22,0,0,0,8,-24,0,0,0,0,66.55,89.79,0.866,700,0.128,144.0,0.1,,,1294686000,0.35
2011,1,10,15,30,-21,47,675,160,1,-24,47,675,0,160,60.98,80.34,0.866,700,0.124,286.1,0.2,,,1294689600,0.42
2011,1,10,16,30,-19,67,870,332,0,-23,67,870,0,332,59.51,72.28,0.866,700,0.121,295.1,0.5,,,1294693200,0.63
2011,1,10,17,30,-17,77,955,463,0,-21,77,955,0,463,57.07,66.19,0.866,700,0.119,311.2000000000001,0.7000000000000001,,,1294696800,0.85
2011,1,10,18,30,-16,79,1002,540,1,-20,79,1002,0,540,56.48,62.66,0.866,700,0.119,324.2000000000001,0.9,,,1294700400,0.66
2011,1,10,19,30,-16,80,1007,550,7,-20,186,27,0,199,56.85,62.14,0.866,700,0.119,328.5,1.0,,,1294704000,0.34
2011,1,10,20,30,-16,76,983,496,8,-20,204,166,0,275,55.73,64.72,0.866,700,0.12,326.5,1.1,,,1294707600,0.1
2011,1,10,21,30,-16,68,917,381,7,-21,53,0,0,53,54.82,70.04,0.866,700,0.12,317.8,1.1,,,1294711200,0.42
2011,1,10,22,30,-17,52,784,221,1,-21,52,784,0,221,59.41,77.52,0.866,700,0.118,306.6,1.0,,,1294714800,0.25
2011,1,10,23,30,-18,22,423,47,7,-22,22,279,4,39,57.57,86.58,0.866,700,0.11199999999999999,294.0,0.9,,,1294718400,0.3
2011,1,11,0,30,-19,0,0,0,7,-23,0,0,0,0,57.62000000000001,96.73,0.866,700,0.104,278.3,1.0,,,1294722000,0.36
2011,1,11,1,30,-20,0,0,0,7,-23,0,0,0,0,60.01,107.59,0.866,700,0.096,267.7,1.3,,,1294725600,0.27
2011,1,11,2,30,-21,0,0,0,8,-24,0,0,0,0,62.39,118.89,0.866,700,0.08900000000000001,265.90000000000003,1.6,,,1294729200,0.33
2011,1,11,3,30,-22,0,0,0,8,-24,0,0,0,0,65.58,130.35,0.866,700,0.08700000000000001,265.0,1.9,,,1294732800,0.0
2011,1,11,4,30,-22,0,0,0,8,-25,0,0,0,0,63.86,141.64,0.866,700,0.08700000000000001,264.6,2.1,,,1294736400,0.0
2011,1,11,5,30,-22,0,0,0,8,-25,0,0,0,0,63.1,152.08,0.866,700,0.08900000000000001,264.1,2.2,,,1294740000,0.0
2011,1,11,6,30,-22,0,0,0,7,-25,0,0,0,0,62.9,159.92000000000004,0.866,700,0.091,263.40000000000003,2.3000000000000003,,,1294743600,0.0
2011,1,11,7,30,-22,0,0,0,7,-25,0,0,0,0,63.28,161.29,0.866,700,0.095,261.8,2.3000000000000003,,,1294747200,0.0
2011,1,11,8,30,-22,0,0,0,8,-24,0,0,0,0,64.42,155.08,0.866,700,0.09699999999999999,260.1,2.2,,,1294750800,0.24
2011,1,11,9,30,-22,0,0,0,8,-24,0,0,0,0,65.05,145.20000000000005,0.866,700,0.09699999999999999,260.40000000000003,2.1,,,1294754400,0.0
2011,1,11,10,30,-22,0,0,0,8,-24,0,0,0,0,65.09,134.09,0.866,700,0.09300000000000001,262.1,2.0,,,1294758000,0.0
2011,1,11,11,30,-22,0,0,0,8,-24,0,0,0,0,65.47,122.63,0.866,700,0.08900000000000001,263.40000000000003,1.9,,,1294761600,0.0
2011,1,11,12,30,-22,0,0,0,7,-24,0,0,0,0,65.62,111.24,0.866,700,0.085,266.1,1.8,,,1294765200,0.0
2011,1,11,13,30,-22,0,0,0,7,-24,0,0,0,0,64.59,100.19,0.866,700,0.08199999999999999,267.1,1.8,,,1294768800,0.1
2011,1,11,14,30,-21,0,0,0,7,-25,0,0,0,0,58.34,89.75,0.866,700,0.08,264.5,2.1,,,1294772400,0.1
2011,1,11,15,30,-19,35,815,172,8,-24,21,0,0,21,53.3,80.28,0.866,700,0.081,263.5,2.8000000000000003,,,1294776000,0.1
2011,1,11,16,30,-17,49,970,346,1,-22,49,970,0,346,53.16,72.2,0.866,700,0.083,271.40000000000003,3.4000000000000004,,,1294779600,0.23
2011,1,11,17,30,-16,57,1036,477,0,-20,57,1036,0,477,55.52,66.07000000000001,0.866,700,0.08700000000000001,274.7,3.5,,,1294783200,0.24
2011,1,11,18,30,-14,63,1058,552,0,-20,63,1058,0,552,50.79,62.52,0.866,700,0.09300000000000001,276.1,3.5,,,1294786800,0.4
2011,1,11,19,30,-14,63,1061,562,0,-19,63,1061,0,562,53.72,61.98,0.866,700,0.10099999999999999,277.0,3.4000000000000004,,,1294790400,0.41
2011,1,11,20,30,-14,60,1039,507,0,-18,60,1039,0,507,56.26,64.55,0.866,700,0.111,277.7,3.2,,,1294794000,0.4
2011,1,11,21,30,-14,56,978,392,0,-18,56,978,0,392,57.97,69.86,0.866,700,0.12,276.2,2.7,,,1294797600,0.75
2011,1,11,22,30,-15,43,859,231,0,-18,43,859,0,231,62.88,77.35000000000002,0.866,700,0.125,271.8,2.0,,,1294801200,0.23
2011,1,11,23,30,-17,20,530,53,7,-19,21,322,4,41,68.26,86.4,0.866,700,0.128,264.2,1.4,,,1294804800,0.23
2011,1,12,0,30,-18,0,0,0,8,-20,0,0,0,0,67.45,96.56,0.866,700,0.13,256.2,1.1,,,1294808400,0.23
2011,1,12,1,30,-19,0,0,0,7,-21,0,0,0,0,68.2,107.43,0.866,700,0.132,249.4,1.2000000000000002,,,1294812000,0.0
2011,1,12,2,30,-20,0,0,0,7,-22,0,0,0,0,68.94,118.73,0.866,710,0.133,250.0,1.5,,,1294815600,0.0
2011,1,12,3,30,-20,0,0,0,4,-22,0,0,0,0,66.21000000000001,130.19,0.866,710,0.135,253.1,1.8,,,1294819200,0.0
2011,1,12,4,30,-20,0,0,0,8,-22,0,0,0,0,66.24,141.47,0.866,710,0.14,257.2,2.0,,,1294822800,0.0
2011,1,12,5,30,-20,0,0,0,1,-22,0,0,0,0,67.8,151.9,0.866,710,0.146,259.6,2.1,,,1294826400,0.0
2011,1,12,6,30,-20,0,0,0,1,-22,0,0,0,0,69.9,159.74,0.866,710,0.152,261.1,2.2,,,1294830000,0.0
2011,1,12,7,30,-20,0,0,0,8,-21,0,0,0,0,72.06,161.16,0.866,710,0.161,262.8,2.2,,,1294833600,0.0
2011,1,12,8,30,-19,0,0,0,8,-21,0,0,0,0,67.64,155.01,0.866,710,0.17500000000000002,264.0,2.3000000000000003,,,1294837200,0.24
2011,1,12,9,30,-19,0,0,0,4,-21,0,0,0,0,69.68,145.17000000000004,0.866,710,0.195,264.40000000000003,2.4000000000000004,,,1294840800,0.41
2011,1,12,10,30,-19,0,0,0,4,-20,0,0,0,0,73.54,134.07,0.866,710,0.218,264.7,2.5,,,1294844400,0.26
2011,1,12,11,30,-18,0,0,0,4,-19,0,0,0,0,71.43,122.62,0.866,710,0.245,264.8,2.6,,,1294848000,0.33
2011,1,12,12,30,-18,0,0,0,4,-19,0,0,0,0,74.68,111.22,0.866,710,0.276,264.2,2.6,,,1294851600,0.43
2011,1,12,13,30,-17,0,0,0,4,-18,0,0,0,0,71.64,100.16,0.866,710,0.307,263.3,2.7,,,1294855200,0.47
2011,1,12,14,30,-16,0,0,0,4,-18,0,0,0,0,69.05,89.71000000000002,0.866,710,0.335,262.8,2.7,,,1294858800,0.25
2011,1,12,15,30,-13,34,761,164,4,-16,61,273,0,107,61.98,80.21000000000002,0.866,710,0.36,262.0,2.6,,,1294862400,0.31
2011,1,12,16,30,-10,49,913,329,1,-14,49,913,0,329,60.91,72.11,0.866,710,0.381,260.7,2.3000000000000003,,,1294866000,0.23
2011,1,12,17,30,-7,57,978,456,8,-11,66,847,0,411,60.06,65.96000000000001,0.866,710,0.39799999999999996,261.6,2.2,,,1294869600,0.21
2011,1,12,18,30,-5,63,1002,528,0,-9,63,1002,0,528,59.37000000000001,62.37000000000001,0.866,710,0.409,268.40000000000003,2.3000000000000003,,,1294873200,0.34
2011,1,12,19,30,-5,64,1006,539,0,-8,64,1006,0,539,64.23,61.82,0.866,710,0.409,270.8,2.3000000000000003,,,1294876800,0.37
2011,1,12,20,30,-5,61,988,488,4,-8,150,528,0,379,66.23,64.37,0.866,710,0.397,270.8,2.4000000000000004,,,1294880400,0.34
2011,1,12,21,30,-5,55,935,380,7,-8,151,254,1,240,66.21000000000001,69.68,0.866,710,0.377,270.7,2.3000000000000003,,,1294884000,0.34
2011,1,12,22,30,-7,43,821,225,6,-8,42,0,0,42,75.06,77.16,0.866,710,0.354,269.40000000000003,2.0,,,1294887600,0.26
2011,1,12,23,30,-8,20,503,53,7,-9,21,0,4,21,73.62,86.22,0.866,710,0.337,266.40000000000003,2.0,,,1294891200,0.34
2011,1,13,0,30,-9,0,0,0,7,-11,0,0,0,0,72.78,96.38,0.866,710,0.341,265.1,2.4000000000000004,,,1294894800,0.0
2011,1,13,1,30,-10,0,0,0,7,-11,0,0,0,0,76.57000000000002,107.26,0.866,710,0.371,264.2,2.8000000000000003,,,1294898400,0.22
2011,1,13,2,30,-9,0,0,0,7,-11,0,0,0,0,70.38,118.56,0.866,710,0.408,265.2,3.1,,,1294902000,0.25
2011,1,13,3,30,-9,0,0,0,7,-11,0,0,0,0,71.2,130.02,0.866,710,0.43700000000000006,265.90000000000003,3.2,,,1294905600,0.41
2011,1,13,4,30,-9,0,0,0,7,-11,0,0,0,0,72.52,141.3,0.866,710,0.451,265.2,3.2,,,1294909200,0.25
2011,1,13,5,30,-9,0,0,0,7,-11,0,0,0,0,72.59,151.72,0.866,710,0.45799999999999996,264.90000000000003,3.2,,,1294912800,0.25
2011,1,13,6,30,-9,0,0,0,7,-11,0,0,0,0,72.73,159.55,0.866,710,0.461,265.90000000000003,3.2,,,1294916400,0.25
2011,1,13,7,30,-9,0,0,0,7,-10,0,0,0,0,73.62,161.01,0.866,710,0.46,267.1,3.2,,,1294920000,0.25
2011,1,13,8,30,-9,0,0,0,8,-10,0,0,0,0,74.34,154.94,0.866,710,0.457,267.2,3.2,,,1294923600,0.31
2011,1,13,9,30,-9,0,0,0,7,-10,0,0,0,0,75.16,145.13,0.866,710,0.462,266.0,3.3000000000000003,,,1294927200,0.39
2011,1,13,10,30,-8,0,0,0,7,-10,0,0,0,0,70.53,134.05,0.866,710,0.486,265.2,3.3000000000000003,,,1294930800,0.41
2011,1,13,11,30,-8,0,0,0,7,-10,0,0,0,0,71.79,122.6,0.866,710,0.524,265.5,3.2,,,1294934400,0.33
2011,1,13,12,30,-8,0,0,0,7,-9,0,0,0,0,73.83,111.19,0.866,710,0.5650000000000001,266.90000000000003,3.0,,,1294938000,0.41
2011,1,13,13,30,-8,0,0,0,7,-9,0,0,0,0,75.57000000000002,100.12,0.866,710,0.5920000000000001,267.1,2.8000000000000003,,,1294941600,0.29
2011,1,13,14,30,-7,0,0,0,4,-9,0,0,0,0,70.47,89.66,0.866,710,0.598,265.40000000000003,2.7,,,1294945200,0.33
2011,1,13,15,30,-6,39,702,159,4,-9,11,0,0,11,67.86,80.14,0.866,710,0.586,265.7,2.7,,,1294948800,0.29
2011,1,13,16,30,-4,54,879,325,1,-7,54,879,0,325,65.01,72.01,0.866,710,0.5650000000000001,267.8,2.9000000000000004,,,1294952400,0.29
2011,1,13,17,30,-3,63,953,453,1,-6,63,953,0,453,66.66,65.83,0.866,710,0.541,272.1,2.9000000000000004,,,1294956000,0.29
2011,1,13,18,30,-2,65,993,528,1,-5,65,993,0,528,64.89,62.22,0.866,710,0.518,274.6,2.8000000000000003,,,1294959600,0.25
2011,1,13,19,30,-2,66,998,540,8,-5,46,0,0,46,67.28,61.64,0.866,710,0.503,274.40000000000003,2.6,,,1294963200,0.29
2011,1,13,20,30,-2,63,978,489,8,-5,198,295,0,326,68.98,64.18,0.866,710,0.488,274.3,2.4000000000000004,,,1294966800,0.08
2011,1,13,21,30,-2,56,927,381,4,-4,154,247,0,240,70.24,69.49,0.866,710,0.471,269.40000000000003,2.0,,,1294970400,0.09
2011,1,13,22,30,-4,43,816,227,0,-4,43,816,0,227,81.28,76.97,0.866,710,0.457,263.3,1.5,,,1294974000,0.15
2011,1,13,23,30,-5,21,501,55,4,-5,21,501,4,55,80.0,86.04,0.866,710,0.45,258.90000000000003,1.4,,,1294977600,0.15
2011,1,14,0,30,-6,0,0,0,0,-7,0,0,0,0,79.34,96.2,0.866,710,0.45299999999999996,256.0,1.4,,,1294981200,0.29
2011,1,14,1,30,-7,0,0,0,0,-7,0,0,0,0,82.25,107.09,0.866,700,0.472,257.2,1.5,,,1294984800,0.22
2011,1,14,2,30,-6,0,0,0,4,-7,0,0,0,0,75.83,118.39,0.866,700,0.512,260.2,1.6,,,1294988400,0.48
2011,1,14,3,30,-6,0,0,0,7,-7,0,0,0,0,76.74,129.85,0.866,700,0.5650000000000001,262.90000000000003,1.7000000000000002,,,1294992000,0.49
2011,1,14,4,30,-6,0,0,0,8,-7,0,0,0,0,78.06,141.12,0.866,700,0.615,266.90000000000003,1.6,,,1294995600,0.61
2011,1,14,5,30,-5,0,0,0,7,-7,0,0,0,0,73.9,151.54,0.866,700,0.652,271.90000000000003,1.5,,,1294999200,0.42
2011,1,14,6,30,-5,0,0,0,4,-6,0,0,0,0,74.84,159.36,0.866,700,0.664,274.8,1.4,,,1295002800,0.36
2011,1,14,7,30,-6,0,0,0,4,-6,0,0,0,0,79.91,160.86,0.866,700,0.649,274.0,1.4,,,1295006400,0.51
2011,1,14,8,30,-6,0,0,0,7,-7,0,0,0,0,78.24,154.85,0.866,700,0.621,268.6,1.3,,,1295010000,0.62
2011,1,14,9,30,-6,0,0,0,4,-7,0,0,0,0,78.24,145.09,0.866,700,0.596,260.2,1.2000000000000002,,,1295013600,0.41
2011,1,14,10,30,-6,0,0,0,4,-7,0,0,0,0,78.53,134.02,0.866,700,0.5730000000000001,260.0,1.1,,,1295017200,0.29
2011,1,14,11,30,-7,0,0,0,4,-7,0,0,0,0,82.99,122.57,0.866,700,0.5479999999999999,265.6,1.1,,,1295020800,0.25
2011,1,14,12,30,-7,0,0,0,4,-8,0,0,0,0,79.19,111.16,0.866,700,0.518,270.0,1.2000000000000002,,,1295024400,0.25
2011,1,14,13,30,-8,0,0,0,1,-8,0,0,0,0,80.02,100.08,0.866,700,0.48,270.8,1.5,,,1295028000,0.25
2011,1,14,14,30,-7,0,0,0,1,-9,0,0,0,0,69.42,89.60000000000002,0.866,710,0.451,276.3,2.0,,,1295031600,0.25
2011,1,14,15,30,-6,36,754,166,1,-9,36,754,0,166,67.59,80.06,0.866,710,0.431,282.0,2.5,,,1295035200,0.25
2011,1,14,16,30,-4,51,908,333,1,-7,51,908,0,333,64.87,71.9,0.866,710,0.413,284.7,2.7,,,1295038800,0.25
2011,1,14,17,30,-2,61,976,463,1,-6,61,976,0,463,65.13,65.7,0.866,710,0.39399999999999996,293.4000000000001,2.5,,,1295042400,0.25
2011,1,14,18,30,-2,67,1004,538,1,-6,67,1004,0,538,63.05,62.06,0.866,710,0.371,294.4000000000001,2.3000000000000003,,,1295046000,0.29
2011,1,14,19,30,-2,71,1003,551,1,-5,71,1003,0,551,64.51,61.46,0.866,710,0.353,290.9000000000001,2.3000000000000003,,,1295049600,0.29
2011,1,14,20,30,-2,68,986,500,0,-5,68,986,0,500,64.62,63.99,0.866,710,0.33899999999999997,287.2,2.2,,,1295053200,0.33
2011,1,14,21,30,-2,60,934,390,0,-5,60,934,0,390,64.38,69.29,0.866,710,0.32899999999999996,281.2,1.7000000000000002,,,1295056800,0.27
2011,1,14,22,30,-4,47,814,233,1,-5,47,814,0,233,74.46000000000002,76.78,0.866,710,0.324,271.90000000000003,1.4,,,1295060400,0.22
2011,1,14,23,30,-6,23,493,59,4,-7,26,106,4,34,78.19,85.86,0.866,710,0.327,270.0,1.5,,,1295064000,0.32
2011,1,15,0,30,-7,0,0,0,0,-8,0,0,0,0,77.94,96.02,0.866,710,0.341,271.3,1.8,,,1295067600,0.27
2011,1,15,1,30,-7,0,0,0,1,-8,0,0,0,0,75.17,106.91,0.866,710,0.37200000000000005,270.6,2.3000000000000003,,,1295071200,0.22
2011,1,15,2,30,-7,0,0,0,1,-8,0,0,0,0,73.9,118.22,0.866,710,0.41,269.6,2.6,,,1295074800,0.22
2011,1,15,3,30,-7,0,0,0,7,-8,0,0,0,0,73.87,129.68,0.866,710,0.43799999999999994,270.2,2.6,,,1295078400,0.26
2011,1,15,4,30,-7,0,0,0,7,-8,0,0,0,0,73.87,140.95000000000005,0.866,710,0.455,269.8,2.6,,,1295082000,0.22
2011,1,15,5,30,-7,0,0,0,6,-9,0,0,0,0,73.44,151.35,0.866,710,0.46799999999999997,270.2,2.6,,,1295085600,0.26
2011,1,15,6,30,-7,0,0,0,7,-9,0,0,0,0,72.7,159.16,0.866,710,0.483,270.8,2.6,,,1295089200,0.22
2011,1,15,7,30,-7,0,0,0,7,-9,0,0,0,0,77.42,160.70000000000005,0.866,710,0.509,271.3,2.7,,,1295092800,0.22
2011,1,15,8,30,-7,0,0,0,1,-9,0,0,0,0,71.2,154.76,0.866,710,0.542,272.5,2.8000000000000003,,,1295096400,0.26
2011,1,15,9,30,-7,0,0,0,1,-9,0,0,0,0,71.87,145.03,0.866,710,0.5710000000000001,273.1,2.9000000000000004,,,1295100000,0.33
2011,1,15,10,30,-7,0,0,0,8,-9,0,0,0,0,73.04,133.98,0.866,710,0.586,275.0,3.0,,,1295103600,0.49
2011,1,15,11,30,-7,0,0,0,7,-9,0,0,0,0,71.49,122.53,0.866,710,0.588,275.8,2.9000000000000004,,,1295107200,0.49
2011,1,15,12,30,-8,0,0,0,7,-9,0,0,0,0,74.42,111.12,0.866,710,0.5770000000000001,275.3,2.7,,,1295110800,0.34
2011,1,15,13,30,-8,0,0,0,6,-10,0,0,0,0,72.82000000000002,100.03,0.866,710,0.5539999999999999,274.3,2.5,,,1295114400,0.47
2011,1,15,14,30,-7,0,0,0,7,-10,0,0,0,0,66.5,89.53,0.866,710,0.54,274.1,2.4000000000000004,,,1295118000,0.43
2011,1,15,15,30,-6,38,730,165,7,-9,38,730,4,165,64.93,79.97,0.866,710,0.5379999999999999,272.1,2.4000000000000004,,,1295121600,0.34
2011,1,15,16,30,-4,55,884,331,4,-7,87,586,0,270,63.94000000000001,71.79,0.866,710,0.537,270.0,2.2,,,1295125200,0.34
2011,1,15,17,30,-2,66,951,459,4,-6,104,687,0,388,62.6,65.56,0.866,710,0.531,267.2,1.9,,,1295128800,0.28
2011,1,15,18,30,-1,73,978,534,7,-5,226,242,0,340,66.49,61.89,0.866,710,0.517,261.3,1.7000000000000002,,,1295132400,0.34
2011,1,15,19,30,-1,75,979,546,6,-5,234,124,0,293,68.33,61.27,0.866,700,0.498,259.5,1.7000000000000002,,,1295136000,0.34
2011,1,15,20,30,-1,74,954,495,7,-5,146,558,0,393,68.81,63.79,0.866,700,0.475,271.0,1.5,,,1295139600,0.34
2011,1,15,21,30,-3,66,898,386,7,-4,157,76,0,184,75.55,69.09,0.866,700,0.457,278.90000000000003,1.4,,,1295143200,0.41
2011,1,15,22,30,-4,51,772,231,0,-5,51,772,0,231,76.67,76.59,0.866,700,0.45399999999999996,279.3,1.4,,,1295146800,0.34
2011,1,15,23,30,-5,26,439,59,4,-6,28,198,4,43,78.15,85.67,0.866,700,0.445,280.3,1.4,,,1295150400,0.35
2011,1,16,0,30,-6,0,0,0,0,-6,0,0,0,0,81.08,95.84,0.866,700,0.405,278.90000000000003,1.5,,,1295154000,0.31
2011,1,16,1,30,-6,0,0,0,7,-7,0,0,0,0,76.64,106.74,0.866,700,0.35200000000000004,276.8,1.5,,,1295157600,0.53
2011,1,16,2,30,-7,0,0,0,1,-8,0,0,0,0,77.04,118.05,0.866,700,0.327,274.6,1.5,,,1295161200,0.64
2011,1,16,3,30,-8,0,0,0,4,-8,0,0,0,0,79.69,129.51,0.866,700,0.337,271.40000000000003,1.7000000000000002,,,1295164800,0.68
2011,1,16,4,30,-8,0,0,0,4,-9,0,0,0,0,78.02,140.77,0.866,700,0.368,271.2,1.9,,,1295168400,0.28
2011,1,16,5,30,-8,0,0,0,4,-9,0,0,0,0,77.09,151.16,0.866,700,0.39299999999999996,271.3,1.9,,,1295172000,0.0
2011,1,16,6,30,-8,0,0,0,4,-9,0,0,0,0,76.76,158.96,0.866,700,0.402,269.0,1.9,,,1295175600,0.26
2011,1,16,7,30,-8,0,0,0,4,-9,0,0,0,0,75.23,160.53,0.866,700,0.39399999999999996,267.90000000000003,1.9,,,1295179200,0.26
