Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,1,8,16,30,-11,52,922,330,4,-17,132,173,0,184,51.24,72.45,0.866,700,0.212,264.40000000000003,3.3000000000000003,,,1199826000,0.75
2008,1,8,17,30,-10,62,984,455,0,-16,62,984,0,455,50.37000000000001,66.41,0.866,700,0.243,263.90000000000003,3.3000000000000003,,,1199829600,0.9
2008,1,8,18,30,-9,70,996,523,0,-15,70,996,0,523,49.41,62.94000000000001,0.866,700,0.29,264.2,3.3000000000000003,,,1199833200,0.75
2008,1,8,19,30,-8,71,992,530,4,-14,224,206,0,319,49.03,62.48,0.866,700,0.34600000000000003,264.6,3.3000000000000003,,,1199836800,0.75
2008,1,8,20,30,-8,73,948,472,8,-14,135,567,0,375,52.68,65.1,0.866,700,0.395,264.6,3.2,,,1199840400,0.75
2008,1,8,21,30,-8,64,884,360,7,-13,140,298,0,240,55.64,70.43,0.866,700,0.426,265.0,2.9000000000000004,,,1199844000,0.77
2008,1,8,22,30,-9,45,767,206,7,-13,86,78,1,102,61.1,77.91,0.866,700,0.44299999999999995,265.0,2.5,,,1199847600,0.77
2008,1,8,23,30,-10,18,416,40,4,-13,18,28,4,20,63.4,86.96000000000002,0.866,700,0.446,262.5,2.4000000000000004,,,1199851200,0.77
2008,1,9,0,30,-11,0,0,0,8,-14,0,0,0,0,65.12,97.1,0.866,700,0.436,260.5,2.5,,,1199854800,1.0
2008,1,9,1,30,-11,0,0,0,7,-14,0,0,0,0,64.63,107.96,0.866,700,0.428,258.6,2.5,,,1199858400,1.0
2008,1,9,2,30,-10,0,0,0,7,-13,0,0,0,0,62.47,119.26,0.866,700,0.42200000000000004,255.6,2.5,,,1199862000,0.0
2008,1,9,3,30,-10,0,0,0,7,-13,0,0,0,0,66.24,130.72,0.866,700,0.412,252.2,2.5,,,1199865600,1.0
2008,1,9,4,30,-10,0,0,0,7,-12,0,0,0,0,69.39,142.01,0.866,700,0.41,251.0,2.5,,,1199869200,1.0
2008,1,9,5,30,-10,0,0,0,7,-12,0,0,0,0,71.56,152.46,0.866,700,0.43200000000000005,250.5,2.5,,,1199872800,0.0
2008,1,9,6,30,-9,0,0,0,1,-12,0,0,0,0,67.43,160.31,0.866,700,0.46799999999999997,251.5,2.5,,,1199876400,0.0
2008,1,9,7,30,-9,0,0,0,1,-11,0,0,0,0,68.3,161.57,0.866,700,0.495,254.3,2.5,,,1199880000,0.0
2008,1,9,8,30,-9,0,0,0,4,-11,0,0,1,0,69.03,155.21,0.866,700,0.5,257.8,2.5,,,1199883600,1.0
2008,1,9,9,30,-9,0,0,0,4,-11,0,0,1,0,69.86,145.25,0.866,700,0.477,260.90000000000003,2.5,,,1199887200,0.9
2008,1,9,10,30,-9,0,0,0,4,-11,0,0,1,0,70.87,134.11,0.866,700,0.441,260.90000000000003,2.6,,,1199890800,1.0
2008,1,9,11,30,-9,0,0,0,8,-11,0,0,1,0,70.29,122.65,0.866,690,0.409,259.8,2.5,,,1199894400,1.0
2008,1,9,12,30,-9,0,0,0,4,-11,0,0,0,0,69.65,111.27,0.866,690,0.389,258.5,2.3000000000000003,,,1199898000,0.9
2008,1,9,13,30,-9,0,0,0,8,-11,0,0,0,0,68.97,100.24,0.866,690,0.384,258.8,2.0,,,1199901600,0.9
2008,1,9,14,30,-9,0,0,0,8,-11,0,0,0,0,68.4,89.84,0.866,690,0.392,261.5,1.6,,,1199905200,1.0
2008,1,9,15,30,-8,38,717,157,4,-11,14,0,0,14,66.51,80.4,0.866,690,0.409,269.6,1.5,,,1199908800,1.0
2008,1,9,16,30,-8,58,866,320,7,-10,132,98,0,162,70.46000000000002,72.38,0.866,690,0.426,287.4000000000001,1.6,,,1199912400,1.0
2008,1,9,17,30,-7,72,927,445,6,-9,101,0,0,101,69.04,66.32000000000001,0.866,690,0.42700000000000005,295.9000000000001,1.6,,,1199916000,1.0
2008,1,9,18,30,-7,82,950,516,6,-9,110,0,0,110,71.23,62.82,0.866,690,0.411,295.9000000000001,1.8,,,1199919600,1.0
2008,1,9,19,30,-7,84,952,526,7,-9,193,34,0,209,71.46000000000002,62.34,0.866,690,0.39,296.8,1.8,,,1199923200,1.0
2008,1,9,20,30,-7,80,929,474,6,-9,202,176,0,276,70.79,64.94,0.866,690,0.37200000000000005,300.9000000000001,1.7000000000000002,,,1199926800,1.0
2008,1,9,21,30,-7,71,863,362,6,-9,15,0,0,15,70.49,70.26,0.866,690,0.358,301.6,1.4,,,1199930400,1.0
2008,1,9,22,30,-8,52,729,207,6,-9,32,0,0,32,75.52,77.75,0.866,690,0.34400000000000003,297.6,1.1,,,1199934000,0.9
2008,1,9,23,30,-8,22,355,42,6,-10,6,0,4,6,77.60000000000002,86.8,0.866,690,0.32899999999999996,297.2,1.1,,,1199937600,0.9
2008,1,10,0,30,-9,0,0,0,7,-10,0,0,0,0,73.47,96.94,0.866,690,0.313,301.7,1.1,,,1199941200,0.9
2008,1,10,1,30,-10,0,0,0,7,-11,0,0,0,0,75.41,107.8,0.866,700,0.298,305.7,1.1,,,1199944800,1.0
2008,1,10,2,30,-10,0,0,0,7,-12,0,0,0,0,71.46000000000002,119.1,0.866,700,0.28600000000000003,305.7,1.2000000000000002,,,1199948400,1.0
2008,1,10,3,30,-11,0,0,0,8,-13,0,0,0,0,72.14,130.56,0.866,700,0.275,302.0,1.4,,,1199952000,1.0
2008,1,10,4,30,-11,0,0,0,7,-13,0,0,0,0,69.89,141.85,0.866,700,0.264,297.1,1.5,,,1199955600,1.0
2008,1,10,5,30,-12,0,0,0,1,-13,0,0,0,0,72.58,152.3,0.866,700,0.253,292.1,1.6,,,1199959200,1.0
2008,1,10,6,30,-13,0,0,0,1,-14,0,0,0,0,74.56,160.14,0.866,700,0.245,285.8,1.7000000000000002,,,1199962800,1.0
2008,1,10,7,30,-13,0,0,0,8,-15,0,0,0,0,70.45,161.45000000000005,0.866,700,0.238,281.2,1.9,,,1199966400,0.0
2008,1,10,8,30,-14,0,0,0,4,-16,0,0,1,0,71.81,155.16,0.866,700,0.22699999999999998,277.40000000000003,2.0,,,1199970000,0.75
2008,1,10,9,30,-14,0,0,0,4,-16,0,0,1,0,68.01,145.23,0.866,700,0.213,274.0,2.1,,,1199973600,0.33
2008,1,10,10,30,-15,0,0,0,8,-17,0,0,0,0,70.29,134.1,0.866,700,0.19699999999999998,271.90000000000003,2.2,,,1199977200,1.0
2008,1,10,11,30,-15,0,0,0,4,-17,0,0,1,0,68.06,122.65,0.866,700,0.182,271.7,2.3000000000000003,,,1199980800,0.67
2008,1,10,12,30,-15,0,0,0,4,-17,0,0,0,0,66.3,111.26,0.866,700,0.166,271.40000000000003,2.3000000000000003,,,1199984400,0.67
2008,1,10,13,30,-16,0,0,0,1,-18,0,0,0,0,69.83,100.22,0.866,700,0.155,270.2,2.4000000000000004,,,1199988000,0.08
2008,1,10,14,30,-15,0,0,0,8,-18,0,0,0,0,62.8,89.8,0.866,700,0.15,269.3,2.5,,,1199991600,0.52
2008,1,10,15,30,-13,35,786,167,1,-17,35,786,0,167,56.47,80.35000000000002,0.866,700,0.155,264.0,3.0,,,1199995200,0.67
2008,1,10,16,30,-11,49,941,336,1,-16,49,941,0,336,54.65,72.3,0.866,700,0.17800000000000002,263.3,3.6,,,1199998800,0.77
2008,1,10,17,30,-10,58,1001,462,4,-15,109,0,0,109,54.36,66.22,0.866,700,0.22,264.8,4.0,,,1200002400,0.9
2008,1,10,18,30,-9,64,1016,530,4,-15,192,38,1,210,50.71,62.69000000000001,0.866,700,0.28200000000000003,268.90000000000003,4.3,,,1200006000,0.9
2008,1,10,19,30,-9,68,1003,536,4,-15,225,116,0,279,52.08,62.19000000000001,0.866,700,0.34900000000000003,272.90000000000003,4.4,,,1200009600,0.9
2008,1,10,20,30,-9,66,973,482,4,-14,193,294,0,319,54.79,64.77,0.866,700,0.38299999999999995,274.8,4.4,,,1200013200,0.44
2008,1,10,21,30,-9,60,913,371,4,-13,145,287,0,243,57.97,70.09,0.866,700,0.371,274.5,4.3,,,1200016800,0.75
2008,1,10,22,30,-10,47,779,215,7,-13,55,560,0,176,64.02,77.57000000000002,0.866,700,0.34900000000000003,274.1,4.1000000000000005,,,1200020400,0.9
2008,1,10,23,30,-10,21,411,45,7,-13,20,14,4,21,62.95,86.62,0.866,700,0.35000000000000003,272.90000000000003,4.0,,,1200024000,0.9
2008,1,11,0,30,-11,0,0,0,7,-13,0,0,0,0,67.8,96.77,0.866,700,0.376,271.40000000000003,4.0,,,1200027600,1.0
2008,1,11,1,30,-11,0,0,0,7,-13,0,0,0,0,68.4,107.64,0.866,700,0.39399999999999996,270.40000000000003,4.1000000000000005,,,1200031200,1.0
2008,1,11,2,30,-11,0,0,0,7,-13,0,0,0,0,68.07000000000001,118.94,0.866,700,0.382,270.3,4.1000000000000005,,,1200034800,1.0
2008,1,11,3,30,-11,0,0,0,8,-13,0,0,0,0,67.56,130.4,0.866,700,0.35000000000000003,269.90000000000003,4.0,,,1200038400,1.0
2008,1,11,4,30,-11,0,0,0,8,-13,0,0,0,0,67.4,141.68,0.866,700,0.308,268.90000000000003,3.8,,,1200042000,1.0
2008,1,11,5,30,-11,0,0,0,8,-13,0,0,0,0,67.19,152.12,0.866,700,0.276,267.6,3.5,,,1200045600,0.0
2008,1,11,6,30,-11,0,0,0,8,-14,0,0,0,0,66.94,159.97,0.866,700,0.261,266.40000000000003,3.4000000000000004,,,1200049200,1.0
2008,1,11,7,30,-11,0,0,0,8,-13,0,0,0,0,67.12,161.33,0.866,700,0.257,264.6,3.3000000000000003,,,1200052800,0.0
2008,1,11,8,30,-11,0,0,0,8,-13,0,0,1,0,67.44,155.1,0.866,700,0.26,263.5,3.2,,,1200056400,0.0
2008,1,11,9,30,-11,0,0,0,8,-13,0,0,1,0,67.82000000000001,145.21,0.866,700,0.267,264.1,3.1,,,1200060000,0.75
2008,1,11,10,30,-11,0,0,0,8,-13,0,0,1,0,68.06,134.09,0.866,700,0.281,263.5,3.0,,,1200063600,0.75
2008,1,11,11,30,-11,0,0,0,7,-13,0,0,1,0,68.17,122.64,0.866,690,0.304,260.0,2.5,,,1200067200,0.75
2008,1,11,12,30,-12,0,0,0,7,-13,0,0,0,0,73.11,111.25,0.866,690,0.332,253.1,1.9,,,1200070800,0.9
2008,1,11,13,30,-11,0,0,0,6,-13,0,0,0,0,67.54,100.2,0.866,690,0.332,260.0,1.9,,,1200074400,0.9
2008,1,11,14,30,-10,0,0,0,7,-13,0,0,0,0,64.67,89.77,0.866,700,0.293,269.6,2.4000000000000004,,,1200078000,0.9
2008,1,11,15,30,-9,43,693,160,8,-13,9,0,0,9,61.78,80.3,0.866,700,0.265,264.40000000000003,3.0,,,1200081600,0.9
2008,1,11,16,30,-8,57,889,329,7,-12,19,0,0,19,61.39,72.22,0.866,700,0.265,270.0,3.6,,,1200085200,0.57
2008,1,11,17,30,-7,63,975,458,8,-11,40,0,0,40,60.07,66.11,0.866,700,0.275,277.40000000000003,3.7,,,1200088800,0.75
2008,1,11,18,30,-7,71,998,531,8,-11,97,0,0,97,61.99,62.56,0.866,700,0.28400000000000003,281.0,3.6,,,1200092400,0.9
2008,1,11,19,30,-7,75,993,541,8,-11,129,3,0,131,62.05,62.03,0.866,700,0.28800000000000003,285.0,3.3000000000000003,,,1200096000,0.9
2008,1,11,20,30,-7,74,965,488,6,-11,98,0,0,98,61.4,64.6,0.866,700,0.27699999999999997,291.8,3.0,,,1200099600,0.9
2008,1,11,21,30,-7,64,913,378,6,-11,29,0,0,29,61.03,69.91,0.866,700,0.257,298.0,2.5,,,1200103200,0.66
2008,1,11,22,30,-8,46,805,222,8,-11,66,469,0,168,65.04,77.39,0.866,700,0.242,299.9000000000001,1.8,,,1200106800,0.66
2008,1,11,23,30,-9,20,481,50,8,-12,22,138,4,31,66.58,86.45,0.866,700,0.24,294.5,1.2000000000000002,,,1200110400,0.66
2008,1,12,0,30,-10,0,0,0,4,-13,0,0,0,0,67.09,96.6,0.866,700,0.244,288.2,1.2000000000000002,,,1200114000,0.44
2008,1,12,1,30,-11,0,0,0,4,-13,0,0,0,0,69.62,107.47,0.866,700,0.24600000000000002,282.1,1.4,,,1200117600,1.0
2008,1,12,2,30,-12,0,0,0,8,-14,0,0,0,0,72.45,118.77,0.866,700,0.242,276.40000000000003,1.4,,,1200121200,1.0
2008,1,12,3,30,-12,0,0,0,4,-14,0,0,0,0,68.34,130.23,0.866,700,0.23399999999999999,270.90000000000003,1.5,,,1200124800,1.0
2008,1,12,4,30,-13,0,0,0,4,-15,0,0,0,0,70.27,141.51,0.866,700,0.22699999999999998,268.6,1.7000000000000002,,,1200128400,1.0
2008,1,12,5,30,-13,0,0,0,8,-15,0,0,0,0,67.54,151.95000000000005,0.866,700,0.223,268.7,2.0,,,1200132000,1.0
2008,1,12,6,30,-14,0,0,0,8,-16,0,0,0,0,71.19,159.79,0.866,700,0.22,269.8,2.1,,,1200135600,1.0
2008,1,12,7,30,-14,0,0,0,8,-16,0,0,0,0,69.18,161.20000000000005,0.866,700,0.218,270.6,2.2,,,1200139200,1.0
2008,1,12,8,30,-14,0,0,0,4,-16,0,0,1,0,67.38,155.03,0.866,700,0.218,270.6,2.2,,,1200142800,0.19
2008,1,12,9,30,-14,0,0,0,4,-16,0,0,0,0,66.96000000000001,145.18,0.866,700,0.218,271.3,2.3000000000000003,,,1200146400,0.77
2008,1,12,10,30,-14,0,0,0,4,-16,0,0,1,0,67.42,134.08,0.866,700,0.218,272.5,2.2,,,1200150000,0.9
2008,1,12,11,30,-14,0,0,0,8,-16,0,0,1,0,67.81,122.62,0.866,700,0.217,272.1,2.2,,,1200153600,1.0
2008,1,12,12,30,-14,0,0,0,8,-16,0,0,0,0,68.44,111.23,0.866,700,0.214,271.7,2.1,,,1200157200,0.77
2008,1,12,13,30,-14,0,0,0,8,-16,0,0,0,0,69.14,100.17,0.866,700,0.212,270.8,2.1,,,1200160800,0.77
2008,1,12,14,30,-13,0,0,0,1,-16,0,0,0,0,65.1,89.72,0.866,700,0.212,270.40000000000003,2.1,,,1200164400,0.19
2008,1,12,15,30,-11,40,731,164,1,-15,40,731,0,164,59.66,80.23,0.866,700,0.215,270.3,2.2,,,1200168000,0.19
2008,1,12,16,30,-9,59,893,333,1,-13,59,893,0,333,58.37000000000001,72.13,0.866,700,0.22,274.7,2.3000000000000003,,,1200171600,0.44
2008,1,12,17,30,-7,70,965,462,0,-12,70,965,0,462,58.29,65.99,0.866,700,0.22399999999999998,286.0,2.3000000000000003,,,1200175200,0.9
2008,1,12,18,30,-7,78,989,536,1,-12,78,989,0,536,55.39,62.41,0.866,700,0.226,291.6,2.2,,,1200178800,0.75
2008,1,12,19,30,-7,79,992,547,1,-12,79,992,0,547,56.24,61.86,0.866,700,0.226,293.4000000000001,2.1,,,1200182400,0.9
2008,1,12,20,30,-7,75,972,495,8,-12,206,180,0,284,56.15,64.42,0.866,700,0.22399999999999998,292.4000000000001,2.0,,,1200186000,0.66
2008,1,12,21,30,-8,66,917,383,4,-12,147,56,0,167,59.84,69.73,0.866,700,0.21899999999999997,289.2,1.7000000000000002,,,1200189600,0.67
2008,1,12,22,30,-9,47,815,227,8,-12,87,44,0,97,64.56,77.21000000000002,0.866,700,0.212,284.8,1.1,,,1200193200,0.77
2008,1,12,23,30,-10,21,496,53,8,-12,23,313,4,43,67.67,86.27,0.866,700,0.213,276.90000000000003,0.8,,,1200196800,1.0
2008,1,13,0,30,-11,0,0,0,4,-13,0,0,0,0,67.43,96.43,0.866,700,0.214,272.40000000000003,0.8,,,1200200400,0.66
2008,1,13,1,30,-12,0,0,0,8,-14,0,0,0,0,70.16,107.3,0.866,700,0.21,269.5,0.9,,,1200204000,1.0
2008,1,13,2,30,-13,0,0,0,8,-14,0,0,0,0,72.62,118.61,0.866,700,0.203,268.7,1.0,,,1200207600,1.0
2008,1,13,3,30,-13,0,0,0,8,-15,0,0,0,0,69.56,130.07,0.866,700,0.19699999999999998,267.90000000000003,1.1,,,1200211200,1.0
2008,1,13,4,30,-14,0,0,0,7,-15,0,0,0,0,72.27,141.34,0.866,700,0.195,267.0,1.2000000000000002,,,1200214800,1.0
2008,1,13,5,30,-14,0,0,0,8,-16,0,0,0,0,69.96000000000001,151.77,0.866,700,0.19699999999999998,266.5,1.5,,,1200218400,1.0
2008,1,13,6,30,-15,0,0,0,8,-16,0,0,0,0,73.09,159.6,0.866,700,0.204,266.0,1.7000000000000002,,,1200222000,1.0
2008,1,13,7,30,-15,0,0,0,8,-17,0,0,0,0,71.79,161.05,0.866,700,0.214,266.3,1.8,,,1200225600,1.0
2008,1,13,8,30,-15,0,0,0,8,-17,0,0,1,0,71.69,154.96,0.866,700,0.22699999999999998,266.7,1.9,,,1200229200,1.0
2008,1,13,9,30,-14,0,0,0,8,-16,0,0,0,0,67.09,145.14,0.866,700,0.242,268.3,1.9,,,1200232800,1.0
2008,1,13,10,30,-14,0,0,0,1,-16,0,0,0,0,68.66,134.06,0.866,700,0.255,269.7,1.8,,,1200236400,0.66
2008,1,13,11,30,-14,0,0,0,1,-16,0,0,0,0,70.39,122.6,0.866,700,0.261,271.0,1.8,,,1200240000,0.66
2008,1,13,12,30,-14,0,0,0,4,-16,0,0,0,0,71.79,111.2,0.866,700,0.257,271.3,1.8,,,1200243600,0.19
2008,1,13,13,30,-14,0,0,0,4,-16,0,0,0,0,71.23,100.14,0.866,700,0.242,270.7,1.9,,,1200247200,0.19
2008,1,13,14,30,-13,0,0,0,8,-16,0,0,0,0,63.21,89.67,0.866,700,0.22,270.0,2.1,,,1200250800,0.52
2008,1,13,15,30,-12,36,780,169,8,-16,13,0,1,13,60.58,80.16,0.866,700,0.19899999999999998,269.7,2.3000000000000003,,,1200254400,0.67
2008,1,13,16,30,-10,50,939,340,4,-14,27,0,1,27,59.73,72.04,0.866,700,0.187,272.40000000000003,2.0,,,1200258000,0.67
2008,1,13,17,30,-8,59,1007,470,4,-13,45,0,0,45,55.61,65.87,0.866,700,0.185,286.0,1.6,,,1200261600,0.67
2008,1,13,18,30,-7,62,1037,545,4,-12,130,3,0,131,54.76,62.26,0.866,700,0.19,299.4000000000001,1.3,,,1200265200,0.77
2008,1,13,19,30,-6,64,1037,556,4,-12,157,10,0,161,57.43,61.69000000000001,0.866,700,0.198,305.8,1.3,,,1200268800,0.77
2008,1,13,20,30,-6,62,1013,503,8,-11,140,6,0,143,58.46,64.23,0.866,700,0.209,310.0,1.4,,,1200272400,0.67
2008,1,13,21,30,-7,56,957,390,4,-11,143,40,0,158,58.41,69.54,0.866,700,0.221,312.0,1.2000000000000002,,,1200276000,0.66
2008,1,13,22,30,-9,44,834,231,1,-11,44,834,0,231,68.67,77.02,0.866,700,0.23399999999999999,305.4000000000001,0.9,,,1200279600,0.67
2008,1,13,23,30,-11,22,502,56,4,-12,25,157,4,35,75.99,86.09,0.866,710,0.244,293.7,0.7000000000000001,,,1200283200,0.66
2008,1,14,0,30,-12,0,0,0,1,-14,0,0,0,0,71.18,96.25,0.866,710,0.255,283.2,0.7000000000000001,,,1200286800,0.66
2008,1,14,1,30,-14,0,0,0,1,-15,0,0,0,0,74.39,107.13,0.866,710,0.271,272.6,0.9,,,1200290400,1.0
2008,1,14,2,30,-15,0,0,0,1,-16,0,0,0,0,72.87,118.44,0.866,710,0.29100000000000004,267.40000000000003,1.2000000000000002,,,1200294000,1.0
2008,1,14,3,30,-15,0,0,0,1,-17,0,0,0,0,69.92,129.9,0.866,710,0.312,264.2,1.7000000000000002,,,1200297600,1.0
2008,1,14,4,30,-15,0,0,0,1,-17,0,0,0,0,70.42,141.17000000000004,0.866,710,0.32899999999999996,265.1,1.9,,,1200301200,1.0
2008,1,14,5,30,-15,0,0,0,1,-17,0,0,0,0,70.38,151.59,0.866,710,0.34299999999999997,268.3,1.9,,,1200304800,1.0
2008,1,14,6,30,-15,0,0,0,0,-17,0,0,0,0,70.08,159.41,0.866,710,0.34900000000000003,271.2,1.8,,,1200308400,1.0
2008,1,14,7,30,-14,0,0,0,0,-17,0,0,0,0,65.85,160.9,0.866,710,0.337,273.0,1.7000000000000002,,,1200312000,1.0
2008,1,14,8,30,-14,0,0,0,0,-16,0,0,0,0,68.28,154.88,0.866,710,0.311,272.7,1.7000000000000002,,,1200315600,0.59
2008,1,14,9,30,-14,0,0,0,0,-16,0,0,0,0,67.95,145.1,0.866,710,0.28,273.1,1.7000000000000002,,,1200319200,1.0
2008,1,14,10,30,-15,0,0,0,1,-16,0,0,0,0,72.05,134.03,0.866,710,0.252,271.6,1.8,,,1200322800,0.67
2008,1,14,11,30,-15,0,0,0,1,-17,0,0,0,0,70.81,122.58,0.866,710,0.23,269.6,2.0,,,1200326400,0.26
2008,1,14,12,30,-15,0,0,0,0,-17,0,0,0,0,70.55,111.17,0.866,710,0.213,269.0,1.8,,,1200330000,0.0
2008,1,14,13,30,-15,0,0,0,1,-17,0,0,0,0,71.68,100.09,0.866,710,0.19899999999999998,270.2,1.8,,,1200333600,0.0
2008,1,14,14,30,-14,0,0,0,10,-17,0,0,0,0,65.97,89.61,0.866,710,0.188,269.0,2.1,,,1200337200,0.0
2008,1,14,15,30,-11,38,769,170,0,-15,38,769,0,170,57.81,80.08,0.866,710,0.18,269.2,2.2,,,1200340800,0.0
2008,1,14,16,30,-8,53,933,342,0,-13,53,933,0,342,55.91,71.93,0.866,710,0.173,269.5,2.0,,,1200344400,0.0
2008,1,14,17,30,-6,62,1003,474,0,-11,62,1003,0,474,56.1,65.74,0.866,710,0.168,275.40000000000003,1.9,,,1200348000,0.0
2008,1,14,18,30,-5,67,1031,550,0,-11,67,1031,0,550,52.49,62.1,0.866,710,0.16899999999999998,287.7,2.0,,,1200351600,0.0
2008,1,14,19,30,-5,67,1036,561,0,-11,67,1036,0,561,51.75,61.51,0.866,710,0.17600000000000002,290.7,2.1,,,1200355200,0.0
2008,1,14,20,30,-5,63,1018,508,0,-11,63,1018,0,508,51.48,64.04,0.866,710,0.18600000000000003,290.4000000000001,2.2,,,1200358800,0.0
2008,1,14,21,30,-6,55,968,396,0,-11,55,968,0,396,56.46,69.35000000000001,0.866,710,0.195,282.7,2.0,,,1200362400,0.0
2008,1,14,22,30,-8,43,853,237,0,-11,43,853,0,237,66.49,76.83,0.866,710,0.203,269.3,1.9,,,1200366000,0.0
2008,1,14,23,30,-10,22,531,60,0,-11,22,531,0,60,73.08,85.91,0.866,710,0.21,263.5,2.2,,,1200369600,0.0
2008,1,15,0,30,-11,0,0,0,0,-13,0,0,0,0,69.59,96.07,0.866,710,0.21899999999999997,265.0,2.7,,,1200373200,0.0
2008,1,15,1,30,-11,0,0,0,0,-14,0,0,0,0,64.35,106.96,0.866,710,0.228,266.6,3.0,,,1200376800,0.0
2008,1,15,2,30,-11,0,0,0,0,-15,0,0,0,0,61.67,118.27,0.866,710,0.235,266.2,3.1,,,1200380400,0.0
2008,1,15,3,30,-11,0,0,0,4,-15,0,0,0,0,60.43,129.73,0.866,710,0.236,266.0,3.2,,,1200384000,0.0
2008,1,15,4,30,-11,0,0,0,0,-15,0,0,0,0,59.97,140.99,0.866,700,0.22899999999999998,265.1,3.3000000000000003,,,1200387600,0.0
2008,1,15,5,30,-11,0,0,0,0,-15,0,0,0,0,60.38,151.4,0.866,700,0.222,263.2,3.3000000000000003,,,1200391200,0.0
2008,1,15,6,30,-11,0,0,0,0,-15,0,0,1,0,61.65,159.22,0.866,700,0.223,261.90000000000003,3.3000000000000003,,,1200394800,0.0
2008,1,15,7,30,-10,0,0,0,7,-14,0,0,0,0,58.95,160.75,0.866,700,0.23399999999999999,262.3,3.4000000000000004,,,1200398400,0.0
2008,1,15,8,30,-10,0,0,0,7,-14,0,0,0,0,60.35,154.79,0.866,700,0.251,262.8,3.4000000000000004,,,1200402000,0.75
2008,1,15,9,30,-10,0,0,0,1,-14,0,0,0,0,60.98,145.05,0.866,700,0.271,263.5,3.3000000000000003,,,1200405600,0.3
2008,1,15,10,30,-10,0,0,0,7,-14,0,0,0,0,61.59,133.99,0.866,700,0.292,262.8,3.3000000000000003,,,1200409200,0.0
2008,1,15,11,30,-9,0,0,0,7,-13,0,0,1,0,57.62000000000001,122.55,0.866,700,0.307,262.90000000000003,3.3000000000000003,,,1200412800,0.31
2008,1,15,12,30,-9,0,0,0,7,-13,0,0,0,0,59.37000000000001,111.14,0.866,700,0.312,264.6,3.4000000000000004,,,1200416400,0.31
2008,1,15,13,30,-9,0,0,0,7,-13,0,0,0,0,61.36,100.05,0.866,700,0.313,264.2,3.4000000000000004,,,1200420000,0.3
2008,1,15,14,30,-8,0,0,0,7,-13,0,0,0,0,56.91,89.55,0.866,700,0.317,262.40000000000003,3.6,,,1200423600,0.3
2008,1,15,15,30,-7,47,663,162,8,-12,36,627,0,145,54.48,80.0,0.866,700,0.33,261.5,3.9,,,1200427200,0.3
2008,1,15,16,30,-6,66,847,331,7,-11,99,519,0,261,53.9,71.82000000000002,0.866,700,0.34600000000000003,261.5,4.0,,,1200430800,0.0
2008,1,15,17,30,-5,77,936,463,7,-11,115,642,0,380,53.91,65.6,0.866,700,0.317,260.8,4.1000000000000005,,,1200434400,0.31
2008,1,15,18,30,-4,82,980,543,7,-9,126,698,0,455,54.95,61.94000000000001,0.866,690,0.24600000000000002,259.0,4.1000000000000005,,,1200438000,0.31
2008,1,15,19,30,-4,82,993,559,1,-8,82,993,0,559,58.96,61.32,0.866,690,0.204,259.5,4.2,,,1200441600,0.3
2008,1,15,20,30,-4,76,979,508,0,-8,76,979,0,508,59.37000000000001,63.84,0.866,690,0.203,261.1,4.4,,,1200445200,0.0
2008,1,15,21,30,-5,66,925,395,0,-9,66,925,0,395,61.03,69.15,0.866,690,0.218,262.40000000000003,4.1000000000000005,,,1200448800,0.9
2008,1,15,22,30,-6,52,793,235,0,-9,52,793,0,235,64.15,76.64,0.866,690,0.23399999999999999,264.1,3.0,,,1200452400,0.75
2008,1,15,23,30,-8,25,453,59,4,-10,25,453,4,59,72.38,85.72,0.866,690,0.24600000000000002,267.2,1.8,,,1200456000,1.0
2008,1,16,0,30,-10,0,0,0,4,-11,0,0,0,0,78.23,95.89,0.866,690,0.24,279.90000000000003,1.4,,,1200459600,1.0
2008,1,16,1,30,-12,0,0,0,4,-13,0,0,0,0,78.56,106.78,0.866,690,0.213,293.4000000000001,1.5,,,1200463200,1.0
2008,1,16,2,30,-13,0,0,0,8,-15,0,0,0,0,68.82000000000001,118.1,0.866,690,0.17800000000000002,295.1,1.8,,,1200466800,1.0
2008,1,16,3,30,-15,0,0,0,8,-18,0,0,0,0,64.69,129.56,0.866,690,0.152,291.9000000000001,2.2,,,1200470400,0.75
2008,1,16,4,30,-17,0,0,0,8,-20,0,0,0,0,63.21,140.82,0.866,690,0.14200000000000002,289.9000000000001,2.3000000000000003,,,1200474000,1.0
2008,1,16,5,30,-18,0,0,0,8,-22,0,0,0,0,58.81,151.21,0.866,690,0.141,288.5,2.1,,,1200477600,1.0
2008,1,16,6,30,-19,0,0,0,8,-23,0,0,0,0,57.02,159.02,0.866,690,0.146,290.7,1.8,,,1200481200,1.0
2008,1,16,7,30,-20,0,0,0,7,-24,0,0,0,0,58.34,160.58,0.866,690,0.151,300.3,1.5,,,1200484800,1.0
2008,1,16,8,30,-21,0,0,0,7,-24,0,0,1,0,61.51,154.69,0.866,700,0.15,318.5,1.4,,,1200488400,1.0
